,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000034076,464,668,426,2089,333,565
ENSDARG00000034077,17,30,11,2,7,5
ENSDARG00000034080,2121,2858,1481,1428,373,1397
ENSDARG00000034086,58,139,54,42,34,21
ENSDARG00000034092,0,0,0,0,0,0
ENSDARG00000034093,203,410,22947,179,59,350
ENSDARG00000034095,1,0,0,5,2,0
ENSDARG00000034098,0,0,0,0,0,0
ENSDARG00000034105,447,927,678,103,393,1227
ENSDARG00000034107,63,82,37,120,166,21
ENSDARG00000034117,1670,2484,2519,1089,1090,1546
ENSDARG00000034138,20,2,62,54,0,2
ENSDARG00000034146,317,517,236,308,888,255
ENSDARG00000034160,431,1104,470,478,204,656
ENSDARG00000034165,128,505,723,268,108,506
ENSDARG00000034168,82,33,1199,2,10,65
ENSDARG00000034173,2,130,22,4,0,29
ENSDARG00000034174,163,300,46,204,72,252
ENSDARG00000034178,1210,805,329,379,697,258
ENSDARG00000034181,67,35,3,6,15,6
ENSDARG00000034187,1805,4060,1663,2078,1536,2038
ENSDARG00000034189,98,517,349,164,21,286
ENSDARG00000034195,2393,3935,6915,13487,950,2833
ENSDARG00000034201,23,87,112,2,32,2
ENSDARG00000034203,11,3,2,0,54,1
ENSDARG00000034207,0,33,1,0,0,0
ENSDARG00000034210,42,231,329,54,5,123
ENSDARG00000034211,560,447,553,519,107,138
ENSDARG00000034215,67,245,88,76,17,34
ENSDARG00000034222,97,8,4,6,41,0
ENSDARG00000034227,66,281,47,839,17,103
ENSDARG00000034229,151,325,79,361,82,264
ENSDARG00000034240,2525,2105,1257,1190,8113,1965
ENSDARG00000034243,179,76,79,205,130,278
ENSDARG00000034256,38,122,65,57,26,95
ENSDARG00000034262,180,660,641,175,25,5580
ENSDARG00000034264,1830,1020,1814,378,518,1246
ENSDARG00000034268,3766,3497,7646,2111,3079,4087
ENSDARG00000034270,5744,4884,5030,2959,12100,3077
ENSDARG00000034273,488,519,204,171,0,53
ENSDARG00000034291,4920,1515,1478,8252,8371,870
ENSDARG00000034293,13589,8827,7528,5141,9012,5549
ENSDARG00000034300,49,159,196,353,89,74
ENSDARG00000034307,42,140,5,9,1,11
ENSDARG00000034309,399,205,328,165,227,174
ENSDARG00000034313,2156,1684,1468,644,664,489
ENSDARG00000034321,9,111,2,77,40,3
ENSDARG00000034326,1074,777,700,434,748,422
ENSDARG00000034330,0,0,0,0,0,0
ENSDARG00000034344,879,1482,2235,653,861,2274
ENSDARG00000034358,396,127,345,147,112,637
ENSDARG00000034368,889,1316,3243,6250,984,733
ENSDARG00000034369,0,0,0,0,0,0
ENSDARG00000034373,190,902,334,24,372,219
ENSDARG00000034375,221,392,421,198,100,643
ENSDARG00000034396,675,510,305,776,782,253
ENSDARG00000034403,85,6,214,20,37,7
ENSDARG00000034409,1008,2432,1196,390,106,2041
ENSDARG00000034420,29,122,65,23,24,107
ENSDARG00000034423,88,175,180,121,10,75
ENSDARG00000034424,1597,9048,2913,1865,2515,502
ENSDARG00000034427,1925,2040,2669,3725,2364,2143
ENSDARG00000034429,721,222,390,168,7,88
ENSDARG00000034430,8,36,207,8,4,11
ENSDARG00000034434,153,1269,598,265,115,503
ENSDARG00000034443,209,181,119,348,177,104
ENSDARG00000034453,65,213,179,2,4,61
ENSDARG00000034457,183,61,28,48,171,192
ENSDARG00000034466,0,0,0,0,2,0
ENSDARG00000034467,24,427,23,9,1,67
ENSDARG00000034470,2839,973,292,1616,712,674
ENSDARG00000034473,2476,3384,2288,613,333,2255
ENSDARG00000034480,447,672,944,479,188,1343
ENSDARG00000034493,158,286,409,85,26,129
ENSDARG00000034497,532,237,325,87,63,112
ENSDARG00000034503,10376,23526,5706,3269,4156,10379
ENSDARG00000034504,781,632,310,374,791,406
ENSDARG00000034518,10,9,1,4,40,0
ENSDARG00000034522,441,685,718,305,44,487
ENSDARG00000034528,347,226,158,193,38,155
ENSDARG00000034534,2434,2108,1015,1158,2409,2455
ENSDARG00000034541,567,224,270,1616,234,373
ENSDARG00000034555,442,391,405,196,26,227
ENSDARG00000034559,15,20,7,0,0,0
ENSDARG00000034568,25,187,28,4,78,8
ENSDARG00000034572,1,29,101,5,87,0
ENSDARG00000034577,41,106,15,33,14,3
ENSDARG00000034588,702,516,419,316,68,250
ENSDARG00000034598,7,2,0,0,0,2
ENSDARG00000034600,472,616,1629,488,565,343
ENSDARG00000034604,0,0,0,0,0,0
ENSDARG00000034605,64,96,20,6,26,155
ENSDARG00000034610,0,0,0,0,0,0
ENSDARG00000034616,4067,4050,4728,1440,1742,2990
ENSDARG00000034624,597,229,73,128,59,109
ENSDARG00000034628,36,582,62,39,42,11
ENSDARG00000034633,250,71,144,127,79,100
ENSDARG00000034643,2185,3520,2435,520,776,1743
ENSDARG00000034650,0,1,0,2,6,4
ENSDARG00000034662,8,116,109,87,42,4
ENSDARG00000034667,10,23,8,4,6,42
ENSDARG00000034668,1366,2167,1192,83993,1886,1575
ENSDARG00000034670,5024,5077,3452,9047,5869,5206
ENSDARG00000034677,388,2939,125,621,3,235
ENSDARG00000034685,1064,1484,1593,1598,274,830
ENSDARG00000034693,72,231,121,28,95,110
ENSDARG00000034700,229,299,103,70,56,464
ENSDARG00000034705,532,754,50,209,220,164
ENSDARG00000034707,1,68,5,6,0,4
ENSDARG00000034710,311,821,637,87,314,229
ENSDARG00000034714,282,506,288,90,6,1992
ENSDARG00000034717,0,81,41,4,16,16
ENSDARG00000034718,202,414,792,342,165,187
ENSDARG00000034734,351,251,80,17,1421,43
ENSDARG00000034753,20505,15545,16130,40152,22154,17382
ENSDARG00000034757,21,215,0,6,53,28
ENSDARG00000034763,0,0,0,0,0,0
ENSDARG00000034768,647,1596,985,662,285,1573
ENSDARG00000034771,41,188,59,19,40,117
ENSDARG00000034773,134,163,89,268,324,145
ENSDARG00000034777,332,298,624,228,465,456
ENSDARG00000034785,499,264,365,663,203,467
ENSDARG00000034801,122,208,220,170,300,1536
ENSDARG00000034808,55,80,187,20,81,255
ENSDARG00000034817,399,244,245,113,10,94
ENSDARG00000034823,4954,4281,2267,1359,4141,3068
ENSDARG00000034825,3200,1135,792,500,2057,1118
ENSDARG00000034826,890,363,175,756,107,134
ENSDARG00000034836,117,257,47,15,11,19
ENSDARG00000034852,197,26,70,12,69,43
ENSDARG00000034855,329,89,22,66,7,19
ENSDARG00000034862,5722,5844,3031,1952,4038,2772
ENSDARG00000034871,1191,2093,1915,1093,553,2825
ENSDARG00000034877,524,100,66,52,157,87
ENSDARG00000034883,53,295,175,73,11,112
ENSDARG00000034885,85,443,105,47,131,159
ENSDARG00000034893,1467,3111,1207,463,981,4494
ENSDARG00000034894,130,696,212,73,160,285
ENSDARG00000034895,95,49,639,86,43,320
ENSDARG00000034896,300,883,739,218,179,5025
ENSDARG00000034897,5150,2830,2502,3604,7968,4451
ENSDARG00000034907,45,180,75,28,1,146
ENSDARG00000034910,0,0,0,0,0,0
ENSDARG00000034916,719,819,968,471,351,273
ENSDARG00000034930,17,42,0,20,0,6
ENSDARG00000034933,58,143,103,132,213,153
ENSDARG00000034940,20,211,96,59,2356,104
ENSDARG00000034941,6,59,11,0,1,9
ENSDARG00000034943,274,389,245,420,154,275
ENSDARG00000034946,0,0,0,4,0,1
ENSDARG00000034956,808,543,320,1471,84,901
ENSDARG00000034957,40,639,16,4,11,15
ENSDARG00000034961,1495,2049,1699,1611,2328,1004
ENSDARG00000034975,25,52,56,94,119,2
ENSDARG00000034982,103,258,3864,160,781,370
ENSDARG00000034988,50,30,36,0,1,24
ENSDARG00000034989,108,80,2,0,0,0
ENSDARG00000035005,92,270,234,13,4,50
ENSDARG00000035009,1,58,1,0,0,7
ENSDARG00000035018,380,978,365,485,3995,17
ENSDARG00000035023,2482,548,627,809,13562,569
ENSDARG00000035028,82,96,0,21,4,0
ENSDARG00000035043,676,814,345,948,818,671
ENSDARG00000035048,0,0,0,0,0,0
ENSDARG00000035054,737,490,516,279,179,252
ENSDARG00000035056,292,607,471,941,688,304
ENSDARG00000035066,2168,3020,2436,1744,1086,4608
ENSDARG00000035074,255,178,106,183,40,87
ENSDARG00000035080,0,16,1,0,117,10
ENSDARG00000035084,0,0,0,0,0,0
ENSDARG00000035088,0,0,0,0,0,0
ENSDARG00000035095,15,3,2,44,0,0
ENSDARG00000035101,0,0,0,0,0,0
ENSDARG00000035103,937,785,734,521,417,737
ENSDARG00000035116,0,36,0,0,0,5
ENSDARG00000035120,446,482,414,121,595,133
ENSDARG00000035122,474,432,388,231,268,485
ENSDARG00000035126,1600,2017,3745,919,1229,2494
ENSDARG00000035127,62,400,161,87,1,102
ENSDARG00000035129,104,121,99,150,26,31
ENSDARG00000035131,197,990,491,165,115,170
ENSDARG00000035132,592,929,595,424,971,858
ENSDARG00000035133,82,357,814,14,0,151
ENSDARG00000035136,1094,858,563,476,552,904
ENSDARG00000035137,0,22,0,0,6,0
ENSDARG00000035146,65,268,40,170,48,58
ENSDARG00000035147,166,70,65,233,48,244
ENSDARG00000035148,49,120,35,164,23,19
ENSDARG00000035149,32,33,211,3,11,96
ENSDARG00000035150,0,19,2,0,0,1
ENSDARG00000035151,0,2,0,0,0,0
ENSDARG00000035152,4362,3247,3358,2640,5900,3871
ENSDARG00000035158,217,289,175,65,47,139
ENSDARG00000035161,126,74,121,40,100,93
ENSDARG00000035163,1,46,26,0,0,0
ENSDARG00000035167,158,38,159,68,13,26
ENSDARG00000035169,3,9,5,1,0,23
ENSDARG00000035171,0,4,0,0,43,0
ENSDARG00000035175,715,2399,1408,605,99,21876
ENSDARG00000035178,21,186,31,394,117,44
ENSDARG00000035181,241,290,270,30,230,103
ENSDARG00000035184,5,176,210,5,15,108
ENSDARG00000035185,0,3,0,6,0,7
ENSDARG00000035187,991,725,1591,549,863,1587
ENSDARG00000035188,99,493,304,201,353,295
ENSDARG00000035193,4,4,10,7,4,2
ENSDARG00000035198,246,273,92,222,32,82
ENSDARG00000035214,0,0,2,0,4,0
ENSDARG00000035215,58,119,20,510,54,7
ENSDARG00000035221,95,110,42,47,18,45
ENSDARG00000035225,0,0,0,0,0,0
ENSDARG00000035227,0,0,0,0,0,0
ENSDARG00000035253,259,205,256,50,75,131
ENSDARG00000035256,1889,3303,817,2866,396,1049
ENSDARG00000035257,5,0,0,0,0,0
ENSDARG00000035264,397,377,548,245,287,393
ENSDARG00000035273,91,1016,557,123,123,992
ENSDARG00000035282,198,287,406,188,214,173
ENSDARG00000035285,3322,3890,3171,32083,2257,4085
ENSDARG00000035290,215,124,130,83,17,217
ENSDARG00000035308,246,651,423,224,101,621
ENSDARG00000035309,395,798,104,1302,61,202
ENSDARG00000035322,0,104,62,19,13,87
ENSDARG00000035323,202,290,100,51,20,10
ENSDARG00000035324,19493,10666,19087,7482,38369,6364
ENSDARG00000035325,3668,1874,4316,2561,6633,1307
ENSDARG00000035326,51,170,26,60,41,41
ENSDARG00000035327,55141,43341,23071,31628,27387,9383
ENSDARG00000035329,1244,1120,205,1382,257,459
ENSDARG00000035330,1372,1542,1105,926,1928,1276
ENSDARG00000035332,134,115,194,241,134,125
ENSDARG00000035333,12,72,66,5,29,11
ENSDARG00000035338,141,143,95,111,353,252
ENSDARG00000035339,4,15,12,12,0,0
ENSDARG00000035340,178,114,217,75,30,287
ENSDARG00000035350,0,10,0,0,0,1
ENSDARG00000035352,187,345,496,186,76,423
ENSDARG00000035357,2251,7162,6135,1344,2061,3457
ENSDARG00000035360,647,1509,784,280,173,1930
ENSDARG00000035366,0,1,7,0,0,0
ENSDARG00000035367,0,9,1,0,0,17
ENSDARG00000035377,3,17,0,0,11,0
ENSDARG00000035379,68,89,38,165,74,25
ENSDARG00000035388,0,0,0,0,0,0
ENSDARG00000035389,901,1168,1307,415,382,1834
ENSDARG00000035390,176,482,706,192,939,462
ENSDARG00000035391,30,26,8,96,10,19
ENSDARG00000035398,479,390,515,453,438,1011
ENSDARG00000035399,120,266,180,57,317,130
ENSDARG00000035400,14061,5457,22434,11877,9687,1992
ENSDARG00000035406,68,91,92,426,17,23
ENSDARG00000035415,62,8,13,0,0,7
ENSDARG00000035420,111,259,183,117,206,312
ENSDARG00000035422,114,16,188,70,45,187
ENSDARG00000035423,105049,46453,57165,61374,260045,83866
ENSDARG00000035427,53,227,79,23,0,483
ENSDARG00000035433,47,89,39,51,19,248
ENSDARG00000035434,102,103,616,114,127,75
ENSDARG00000035435,0,0,1,0,0,10
ENSDARG00000035437,936,2360,306,338,98,850
ENSDARG00000035438,304,823,942,61,51,1047
ENSDARG00000035452,71,202,57,22,3,147
ENSDARG00000035458,2949,2650,107,677,389,837
ENSDARG00000035459,11,71,12,5,3,32
ENSDARG00000035468,54,120,124,58,7,542
ENSDARG00000035470,2285,1479,1153,644,7846,886
ENSDARG00000035471,303,376,1759,281,940,121
ENSDARG00000035505,219,206,174,175,249,65
ENSDARG00000035506,102,37,35,3,3,3
ENSDARG00000035507,106,554,134,17,27,220
ENSDARG00000035508,39,92,136,65,88,107
ENSDARG00000035514,105,187,77,1053,18,166
ENSDARG00000035515,36,78,169,10,45,64
ENSDARG00000035519,8566,31943,12193,5360,29942,33897
ENSDARG00000035521,944,771,699,383,470,1123
ENSDARG00000035530,0,2,0,0,0,0
ENSDARG00000035532,100,955,231,91,9,235
ENSDARG00000035533,0,2,3,0,2,15
ENSDARG00000035535,1069,1142,1532,562,594,1013
ENSDARG00000035538,135,199,118,108,257,643
ENSDARG00000035540,303,616,226,713,39,231
ENSDARG00000035544,125,81,41,7,1,20
ENSDARG00000035546,48,138,50,17,7,39
ENSDARG00000035549,208,328,256,37,109,58
ENSDARG00000035550,0,13,8,13,1,19
ENSDARG00000035551,31,122,59,0,1,8
ENSDARG00000035552,256,112,257,38,82,80
ENSDARG00000035553,1,9,37,0,0,5
ENSDARG00000035555,70,151,58,613,11,159
ENSDARG00000035556,560,1417,603,462,253,312
ENSDARG00000035557,1210,906,897,4616,1702,1138
ENSDARG00000035558,383,468,429,157,372,801
ENSDARG00000035559,1078,1160,876,945,1171,1255
ENSDARG00000035560,29,9,0,3,20,0
ENSDARG00000035561,29,144,27,31,8,14
ENSDARG00000035562,56,120,51,3,0,11
ENSDARG00000035563,2542,1672,1602,2198,1418,1414
ENSDARG00000035564,463,1070,920,224,329,552
ENSDARG00000035565,393,301,1135,6355,347,882
ENSDARG00000035569,259,288,105,57,109,158
ENSDARG00000035570,252,365,223,14,4,223
ENSDARG00000035571,308,874,54,17,28,155
ENSDARG00000035573,267,167,32,178,112,54
ENSDARG00000035577,1656,2536,2155,990,647,1672
ENSDARG00000035578,430,174,443,36,10,153
ENSDARG00000035579,59,22,21,92,47,42
ENSDARG00000035595,97,200,233,63,42,82
ENSDARG00000035596,243,184,111,287,102,121
ENSDARG00000035598,1690,3185,2229,2293,856,2825
ENSDARG00000035601,0,5,0,0,0,0
ENSDARG00000035602,39,0,0,0,0,0
ENSDARG00000035603,282,38,57,17,47,20
ENSDARG00000035605,40,112,123,83,22,60
ENSDARG00000035606,25,175,1,13,0,17
ENSDARG00000035607,104,115,250,139,48,81
ENSDARG00000035608,840,676,375,383,430,4000
ENSDARG00000035609,3,52,1,1,0,9
ENSDARG00000035610,83,194,69,56,183,41
ENSDARG00000035618,137,163,59,244,257,36
ENSDARG00000035622,2124,2830,1848,1395,2645,1833
ENSDARG00000035625,226,720,128,72,87,297
ENSDARG00000035629,0,2,0,0,0,0
ENSDARG00000035630,290,405,668,139,136,339
ENSDARG00000035631,339,412,439,118,317,119
ENSDARG00000035632,0,0,0,0,0,0
ENSDARG00000035633,98,160,16,45,41,93
ENSDARG00000035634,129,340,114,97,513,228
ENSDARG00000035646,1,0,0,0,0,0
ENSDARG00000035648,65,39,16,2,261,408
ENSDARG00000035649,200,268,207,49,227,159
ENSDARG00000035650,142,257,183,102,269,92
ENSDARG00000035652,996,181,60,26,32,62
ENSDARG00000035655,236,83,139,48,206,67
ENSDARG00000035657,0,0,0,0,0,0
ENSDARG00000035660,780,282,529,228,184,331
ENSDARG00000035663,53,18,28,45,5,23
ENSDARG00000035665,0,3,2,0,2,0
ENSDARG00000035676,1366,1856,1593,891,899,1184
ENSDARG00000035677,341,188,176,48,2,127
ENSDARG00000035678,89,145,259,11502,191,71
ENSDARG00000035679,517,401,106,1619,472,103
ENSDARG00000035680,0,0,0,0,0,0
ENSDARG00000035682,356,531,126,419,501,393
ENSDARG00000035683,88,237,144,25,1023,108
ENSDARG00000035686,0,5,0,0,15,0
ENSDARG00000035692,59674,41779,27911,65847,171048,24402
ENSDARG00000035694,1162,10689,4150,4420,1295,3796
ENSDARG00000035695,74,221,44,127,60,32
ENSDARG00000035696,111,38,0,11,6,10
ENSDARG00000035697,92,47,11,62,15,13
ENSDARG00000035699,47,140,375,24,26,260
ENSDARG00000035700,394,3368,505,272,186,1221
ENSDARG00000035706,2438,2473,2226,1264,258,9139
ENSDARG00000035709,0,0,0,0,0,0
ENSDARG00000035715,4228,3941,12549,2853,3362,4296
ENSDARG00000035718,0,0,0,0,0,0
ENSDARG00000035719,256,110,386,102,116,32
ENSDARG00000035725,7,147,102,52,6,7
ENSDARG00000035730,201,457,744,144,158,299
ENSDARG00000035732,2088,278,1972,203,10,314
ENSDARG00000035734,533,873,1436,251,732,183
ENSDARG00000035735,63,69,16,26,28,51
ENSDARG00000035741,6091,2522,2511,1278,1206,1868
ENSDARG00000035747,374,1185,105,108,74,106
ENSDARG00000035750,4126,3969,2808,4942,1864,5352
ENSDARG00000035751,3289,2188,1368,1853,787,2003
ENSDARG00000035756,933,756,12847,538,862,243
ENSDARG00000035759,2,90,2,4,0,11
ENSDARG00000035761,3605,1835,14428,1592,2798,1196
ENSDARG00000035763,3,33,12,12,12,6
ENSDARG00000035765,0,12,66,0,5,10
ENSDARG00000035768,614,591,240,146,326,967
ENSDARG00000035770,336,401,447,319,859,90
ENSDARG00000035771,2265,1794,940,1399,1821,2737
ENSDARG00000035773,595,1242,1141,890,688,1701
ENSDARG00000035776,272,547,296,132,595,273
ENSDARG00000035781,136,415,792,57,219,284
ENSDARG00000035785,77,4,51,30,2,11
ENSDARG00000035791,28,207,82,19,0,6
ENSDARG00000035796,2,8,12,0,2,5
ENSDARG00000035797,0,0,0,0,0,0
ENSDARG00000035798,19,755,68,20,102,4
ENSDARG00000035808,226,309,259,91,387,166
ENSDARG00000035809,20801,20861,15063,6355,32976,9527
ENSDARG00000035810,176,165,199,109,12,18
ENSDARG00000035819,54,142,61,17,90,7
ENSDARG00000035820,2,87,15,0,2,7
ENSDARG00000035821,1402,1192,1213,1674,676,777
ENSDARG00000035823,553,841,671,450,481,7786
ENSDARG00000035831,0,0,0,0,0,0
ENSDARG00000035832,2,0,6,58,43,0
ENSDARG00000035835,1014,1194,1266,1557,409,398
ENSDARG00000035837,89,60,600,375,473,8
ENSDARG00000035838,260,1635,143,273,184,213
ENSDARG00000035844,315,214,182,346,121,461
ENSDARG00000035852,1,75,0,0,2,0
ENSDARG00000035853,38,83,151,9,33,16
ENSDARG00000035858,3510,4001,6954,1949,1508,2197
ENSDARG00000035859,1801,3811,2015,3119,1128,876
ENSDARG00000035860,413,456,337,499,361,105
ENSDARG00000035861,2,402,24,13,124,7
ENSDARG00000035862,0,2,0,0,0,0
ENSDARG00000035868,192,823,387,163,440,427
ENSDARG00000035869,6639,7257,6157,5243,6433,3408
ENSDARG00000035870,223,14438,3382,558,95,2862
ENSDARG00000035871,12450,9590,8030,20690,33306,3703
ENSDARG00000035872,344,423,267,496,1051,117
ENSDARG00000035873,7,11,31,1,33,2
ENSDARG00000035875,11,7,1,11,0,2
ENSDARG00000035879,96,182,108,321,77,221
ENSDARG00000035880,4443,1188,1339,702,495,237
ENSDARG00000035882,103,158,104,21,52,10
ENSDARG00000035883,7,111,31,10,1,8
ENSDARG00000035887,132,167,162,28,31,44
ENSDARG00000035889,193,245,214,23,293,104
ENSDARG00000035890,446,777,477,1172,133,199
ENSDARG00000035891,561,2341,1441,2799,1689,487
ENSDARG00000035895,17,51,1,5,0,22
ENSDARG00000035899,35,87,156,101,79,58
ENSDARG00000035904,0,4,0,0,5,0
ENSDARG00000035905,157,318,354,80,281,233
ENSDARG00000035907,439,774,734,232,363,2612
ENSDARG00000035909,339,1498,1109,319,708,533
ENSDARG00000035910,784,675,649,263,134,527
ENSDARG00000035913,925,1108,533,402,228,365
ENSDARG00000035914,130,79,33,15258,51,93
ENSDARG00000035918,263,739,356,363,238,134
ENSDARG00000035924,1660,1583,1634,161105,580,1331
ENSDARG00000035942,16,25,16,34,6,91
ENSDARG00000035944,2,19,5,0,0,0
ENSDARG00000035949,744,2650,4292,615,441,1949
ENSDARG00000035952,1,47,4,25,1,14
ENSDARG00000035954,49,71,10,49,11,38
ENSDARG00000035957,27,68,225,6,53,14
ENSDARG00000035958,1582,1565,244,233,152,1036
ENSDARG00000035961,20,41,58,18,20,2598
ENSDARG00000035963,87,123,28,2,8,269
ENSDARG00000035966,23,2,2,0,3,0
ENSDARG00000035970,4178,2216,1495,724,430,1780
ENSDARG00000035978,913,1239,1226,819,630,522
ENSDARG00000035984,0,0,1,0,0,0
ENSDARG00000035985,227,387,315,165,7,355
ENSDARG00000035986,121,380,273,299,448,81
ENSDARG00000035987,51,118,5,1,52,5
ENSDARG00000035990,11076,4677,7677,11263,1614,2398
ENSDARG00000035993,400,418,147,353,248,157
ENSDARG00000035994,211,527,322,59,24,519
ENSDARG00000035997,138,212,410,32,56,933
ENSDARG00000036005,387,848,209,139,110,426
ENSDARG00000036008,815,417,2815,3045,510,865
ENSDARG00000036009,6,27,0,21,0,0
ENSDARG00000036012,205,505,195,125,73,148
ENSDARG00000036015,61,158,237,15,0,129
ENSDARG00000036016,1497,2546,2624,2116,775,10555
ENSDARG00000036017,0,2,1,0,1,0
ENSDARG00000036028,2829,2746,3306,2129,3396,2490
ENSDARG00000036031,62,1187,728,96,61,645
ENSDARG00000036036,3566,7330,1306,1508,4010,1937
ENSDARG00000036038,111,141,10,23,52,13
ENSDARG00000036040,1055,1309,776,1431,1557,2685
ENSDARG00000036041,1127,625,415,196,0,40
ENSDARG00000036043,63,11,26,2,0,12
ENSDARG00000036044,9760,5947,2422,7565,53287,2565
ENSDARG00000036045,5,7,2,5,22,23
ENSDARG00000036051,22,7,21,1,3,22
ENSDARG00000036055,28,43,17,37,81,5
ENSDARG00000036056,72,140,52,9,23,68
ENSDARG00000036057,38,101,20,25,30,12
ENSDARG00000036058,6923,16123,15451,1476,6690,2979
ENSDARG00000036059,116,402,84,314,122,391
ENSDARG00000036060,28,31,44,5,5,26
ENSDARG00000036061,614,550,242,216,29,187
ENSDARG00000036063,56,178,112,588,70,546
ENSDARG00000036064,126,187,97,49,874,83
ENSDARG00000036065,120,601,424,242,55,613
ENSDARG00000036066,98,218,368,89,30,126
ENSDARG00000036067,81,161,417,31,4,98
ENSDARG00000036068,2,28,16,2,0,39
ENSDARG00000036069,95,735,298,332,110,135
ENSDARG00000036070,18,55,9,17,1857,3
ENSDARG00000036071,412,378,410,102,287,54
ENSDARG00000036073,460,642,800,1348,104,469
ENSDARG00000036074,244,203,58,131,48,47
ENSDARG00000036076,931,155,157,133,34,138
ENSDARG00000036080,56639,80236,69100,30434,17856,56994
ENSDARG00000036082,10,156,55,167,24,12
ENSDARG00000036084,0,0,2,0,0,0
ENSDARG00000036085,3,14,141,33,21,12
ENSDARG00000036086,110,153,414,67,264,43
ENSDARG00000036090,475,284,502,401,446,358
ENSDARG00000036092,304,142,16,49,17,33
ENSDARG00000036094,95,123,170,165,42,484
ENSDARG00000036096,93,1094,551,99,59,250
ENSDARG00000036100,355,507,537,396,232,576
ENSDARG00000036102,5690,9047,5362,3269,25225,7778
ENSDARG00000036104,0,9,0,0,0,0
ENSDARG00000036105,8,48,11,3,1,58
ENSDARG00000036106,10,54,8,33,0,3
ENSDARG00000036107,3828,3143,1491,2404,911,1231
ENSDARG00000036109,7,129,9,53,8,71
ENSDARG00000036114,11,88,3,1,1,12
ENSDARG00000036115,264,176,208,140,42,25
ENSDARG00000036116,239,92,251,33,200,61
ENSDARG00000036117,2,1,0,0,0,5
ENSDARG00000036118,4518,1218,1264,4465,1489,1154
ENSDARG00000036121,1122,1568,1665,552,657,1456
ENSDARG00000036125,0,2,0,0,0,0
ENSDARG00000036128,0,0,0,0,0,0
ENSDARG00000036135,494,487,293,371,253,207
ENSDARG00000036136,332,254,603,247,283,365
ENSDARG00000036139,65,182,97,70,18,168
ENSDARG00000036140,2926,1778,1324,1324,343,1215
ENSDARG00000036144,149,65,101,192,53,24
ENSDARG00000036147,632,879,853,339,29,450
ENSDARG00000036152,23,39,3,25,40,1
ENSDARG00000036155,91,123,4,8,24,0
ENSDARG00000036156,2,164,46,15,19,165
ENSDARG00000036158,48,90,67,117,64,22
ENSDARG00000036159,0,9,3,0,0,6
ENSDARG00000036161,9807,5189,3591,7330,8519,2238
ENSDARG00000036162,5852,4139,3828,7293,9387,4230
ENSDARG00000036164,688,792,640,4159,407,709
ENSDARG00000036168,963,779,976,1365,4820,478
ENSDARG00000036171,4,3,16,0,0,2
ENSDARG00000036174,7107,3949,3287,2795,7726,1419
ENSDARG00000036175,1555,1998,10802,1517,782,2923
ENSDARG00000036179,374,593,638,207,77,337
ENSDARG00000036180,47,84,54,7,33,70
ENSDARG00000036186,391,482,224,340,35,259
ENSDARG00000036189,164,345,113,28,183,200
ENSDARG00000036190,27,88,153,18,116,22
ENSDARG00000036194,88,248,121,37,183,1032
ENSDARG00000036212,933,762,772,333,290,807
ENSDARG00000036214,1,8,1,0,4,0
ENSDARG00000036215,7,3,0,33,0,13
ENSDARG00000036222,0,11,0,28,0,2
ENSDARG00000036227,32,20,34,77,102,36
ENSDARG00000036231,67,193,310,63,32,289
ENSDARG00000036232,460,491,584,411,168,12994
ENSDARG00000036235,32,97,31,1,2,36
ENSDARG00000036236,57,103,19,15,98,17
ENSDARG00000036237,417,353,653,146,19,158
ENSDARG00000036239,1330,381,209,157,61,229
ENSDARG00000036243,154,94,326,47,336,328
ENSDARG00000036245,46,85,533,114,82,131
ENSDARG00000036247,3,0,0,0,0,0
ENSDARG00000036251,1153,259,150,80,91,1377
ENSDARG00000036252,849,1866,1240,424,180,622
ENSDARG00000036254,1,7,0,0,0,0
ENSDARG00000036257,1691,1162,799,402,595,1292
ENSDARG00000036272,0,48,4,0,0,16
ENSDARG00000036279,6479,6021,14142,7456,1522,6482
ENSDARG00000036281,356,534,502,154,99,1991
ENSDARG00000036282,288,1009,581,108,160,552
ENSDARG00000036284,1,14,0,0,14,0
ENSDARG00000036291,116,276,98,86,765,137
ENSDARG00000036292,0,6,0,0,0,0
ENSDARG00000036293,22,26,0,0,0,35
ENSDARG00000036295,198,4086,467,326,17,498
ENSDARG00000036298,20384,4218,2712,4530,7115,2140
ENSDARG00000036299,3687,2339,786,1391,701,1132
ENSDARG00000036304,17,20,8,8,35,38
ENSDARG00000036305,42,149,205,143,540,320
ENSDARG00000036308,0,49,54,6,2,48
ENSDARG00000036316,3955,1959,1161,3484,7959,971
ENSDARG00000036329,121,230,62,101,135,30
ENSDARG00000036335,137,274,953,133,28,170
ENSDARG00000036337,11,236,2,8,0,6
ENSDARG00000036338,816,415,353,181,422,433
ENSDARG00000036344,3934,13276,3747,2049,7581,1524
ENSDARG00000036345,350,148,101,215,331,44
ENSDARG00000036359,35,37,62,53,78,237
ENSDARG00000036364,0,0,0,0,0,0
ENSDARG00000036371,2294,3733,1076,529,4188,454
ENSDARG00000036375,1555,1937,2695,2214,1216,3154
ENSDARG00000036376,381,85,253,649,41,139
ENSDARG00000036382,219,353,139,62,0,27
ENSDARG00000036383,88,92,182,38,44,258
ENSDARG00000036385,0,0,0,0,0,0
