Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
YDL241W,166,184,85,115,66,231,132,214,119,134,100,111,307,218,562,302,616,773,155,731
SUT2222.1,6,1,1,0,1,0,0,2,2,0,0,1,2,0,7,0,4,8,0,8
ST6556,215,158,88,108,90,217,179,205,125,210,115,75,180,141,331,174,313,363,60,356
YNL299W,402,299,122,152,172,499,507,617,284,482,270,135,402,268,608,303,532,554,100,459
ST2352,15,7,5,6,1,12,13,15,2,10,2,2,21,9,18,11,23,23,6,30
YOL144W,417,341,157,224,275,745,715,783,314,559,309,160,502,369,708,381,622,630,104,519
MUT380.2,4,4,0,1,1,3,4,8,4,6,1,3,1,2,5,3,4,4,1,7
YGL111W,1412,1043,491,631,700,2363,2028,2317,1034,1880,955,627,1432,1107,2423,1229,1988,2272,403,2130
YLR062C,20,2,0,2,0,0,0,2,1,1,1,1,2,3,5,7,5,4,1,4
YBR181C,15219,12420,5517,7717,5455,18393,14733,18798,8834,17233,8532,6479,13747,11605,29957,15933,22654,26544,5015,25594
YCL038C,2307,1695,950,1160,801,2694,1892,2209,1445,2839,1545,969,2392,1952,5256,2756,4158,4385,907,5901
YPR158W,1038,515,163,190,763,2155,2092,2115,660,1222,411,144,708,549,983,532,811,810,170,731
YFR036W-A,8,4,0,0,3,8,5,5,6,4,2,2,0,6,15,9,11,12,3,8
ST4796,2,7,2,0,0,4,3,5,1,2,4,0,2,1,7,4,4,10,1,4
ST2901,10,6,0,2,0,9,5,9,2,6,2,1,6,6,9,5,9,15,3,8
YOR014W,2331,1550,868,924,950,3193,2384,2915,1479,3170,1608,955,2117,1779,4348,2306,2660,3627,884,4915
YLR394W,720,552,342,361,277,1125,860,972,474,1131,604,330,664,541,1497,759,888,1244,272,1554
YNL231C,3605,1982,736,848,2806,7982,6551,8362,2118,3440,1334,705,3432,2458,3736,1858,3805,3291,583,3158
YML099C,720,524,295,297,314,992,754,929,459,946,502,296,741,624,1420,758,957,1278,254,1437
ST6615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR042C,1368,1279,545,667,457,1934,1560,2516,1239,3226,1852,807,352,237,728,324,335,700,144,608
YER093C-A,953,548,338,349,389,1325,1102,1238,442,1132,617,338,720,523,1579,772,893,1148,238,1336
MUT521.1,13,12,5,4,2,20,2,12,6,25,11,4,8,9,29,10,27,25,4,20
MUT1465.2,1,1,0,1,0,3,3,3,0,2,0,1,1,4,3,1,2,3,1,3
10R-287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR425W,314,227,117,166,142,441,365,447,172,474,272,159,392,265,667,392,452,560,123,699
YOR187W,18861,11961,7227,7828,5802,22780,17431,21224,8875,23305,11902,6435,15682,13470,34025,17439,20208,28568,6533,37510
7F-339,12,14,4,4,5,27,19,21,17,12,12,4,7,8,29,12,14,12,2,12
YNL160W,127952,78928,44495,60935,44674,163992,125917,128558,82166,193533,91181,46137,61809,54165,137136,69933,160714,183712,37042,271577
YEL036C,2666,1960,961,1221,1019,3217,2643,3384,1683,3183,1656,1163,2045,1689,3952,2097,4095,4096,827,4198
YGR013W,509,387,193,220,244,780,649,744,350,729,357,227,533,420,939,482,771,914,167,954
SUT1804.1,3,0,1,1,0,1,2,3,0,0,2,1,1,1,3,2,3,5,0,4
SUT1236.1,5,2,0,1,3,2,3,1,0,2,3,0,3,2,1,3,1,5,2,8
MUT1070.1,1,1,0,0,3,0,2,3,1,0,0,1,2,1,2,2,0,0,0,1
YNR008W,465,319,185,256,213,699,555,704,238,604,333,223,481,341,957,531,777,1013,214,1145
YBR058C,993,717,375,465,458,1413,1132,1363,587,1222,710,404,975,774,1914,1062,1299,1662,359,1766
YJR019C,7435,4377,2769,3451,2793,9633,7448,7574,4375,10478,5068,2265,4543,3611,10747,4938,6316,8136,1676,9565
YIL177W-A,9,4,5,5,3,6,11,8,2,5,5,6,2,13,13,6,14,10,0,17
ST0199,10,8,4,5,5,11,4,10,6,5,3,1,9,12,22,11,16,21,4,16
YKL208W,376,340,160,210,146,545,486,538,221,524,293,150,328,267,736,379,483,624,115,630
SUT2133.1,6,2,2,4,4,11,12,9,2,7,3,4,2,3,7,5,9,10,0,11
YGL077C,6469,4150,1946,2680,2949,9816,6758,6535,3739,7524,3796,2220,4782,3680,9036,4377,7530,8118,1581,8016
Gene_FN393087.1_EC1118_1O30_0012g,1781,1296,675,809,607,2080,1663,1913,931,2107,1233,699,1592,1211,2907,1595,2332,2925,564,3207
SUT1688.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YAR019C,491,324,173,164,259,741,540,718,281,625,294,195,478,369,935,481,667,754,145,924
MUT102.1,14,6,7,4,4,12,8,19,11,11,4,5,7,6,18,8,9,17,2,25
YMR308C,2479,1779,837,917,962,2972,2476,2918,1423,2668,1525,891,2372,1922,4460,2343,3051,3881,776,3881
YMR309C,3119,2162,1021,1251,1297,3896,3369,4193,1691,3434,1931,1148,3303,2566,5405,2952,3557,4419,904,4804
YDL182W,13286,8212,4250,5929,4896,17674,13182,15153,5103,12035,6968,3754,9413,7663,19062,8747,14183,20468,3942,19379
YMR170C,1269,834,488,650,592,2206,1706,1682,758,1891,945,504,1197,1010,2614,1453,1607,2120,408,3227
YLR231C,3416,2549,1310,1401,1250,4470,3444,4012,2158,4734,2378,1271,2744,2375,5773,3115,4555,5657,1133,6452
YDL208W,2450,1921,852,1167,1382,4073,3537,4476,1600,3215,1601,1084,2205,1896,4452,2312,3375,3686,723,3457
YOR293C-A,2,0,2,1,3,11,7,3,2,5,1,1,1,3,5,3,3,3,1,3
YOR099W,7175,4806,2539,3247,2395,8053,6276,7275,4241,9047,4302,2795,5719,4776,12249,6808,9892,11773,2437,13580
YDR531W,1322,1033,538,680,434,1587,1315,1668,796,1750,920,564,1599,1212,2758,1555,2157,2778,524,2798
YBR028C,1428,1035,518,647,563,1878,1645,1923,838,1974,1046,588,1205,934,2258,1188,1642,1970,426,2424
YKL103C,809,671,326,417,440,1609,1178,1363,577,1263,724,385,847,669,1781,994,1354,1664,354,2222
MUT847.2,3,5,2,3,4,10,5,13,0,4,5,3,8,9,21,8,9,22,1,13
2R-246,8,11,2,2,3,11,10,4,7,2,3,4,6,5,14,4,9,7,4,10
YIR023W,429,337,184,183,204,690,546,737,280,637,355,207,437,372,917,497,587,795,186,828
YDR377W,11709,8038,4174,6863,4973,17192,14175,15332,7229,16539,7793,4825,9337,7235,18419,9440,13833,16070,3068,18870
13F-153,16,15,10,11,8,28,21,25,14,29,16,5,19,30,37,18,27,36,10,34
ST3450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YHR115C,978,712,393,441,493,1620,1270,1508,608,1314,725,386,890,787,1697,864,1518,1698,327,1805
ST4609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
YPL007C,403,295,147,230,154,500,483,510,284,663,322,181,423,308,923,492,581,743,157,838
YDR248C,475,327,166,240,165,638,556,606,300,729,347,218,319,298,762,442,656,743,158,885
ST1414,20,11,4,3,9,28,13,19,15,27,7,7,13,9,27,14,20,25,4,32
YHL037C,5,5,2,2,0,3,3,9,0,5,3,2,6,6,3,3,2,3,2,10
MUT336.1,5,3,2,1,1,3,4,6,0,2,4,0,2,4,5,5,4,4,2,7
YOR008W-B,56,42,23,28,38,97,66,93,28,87,61,35,56,47,106,48,104,95,30,170
3F-6,2,1,0,2,0,1,0,0,1,1,1,1,3,0,2,1,2,0,1,5
11F-77,83,46,30,28,18,99,67,86,54,101,52,34,69,76,163,86,108,144,29,165
YPR032W,622,408,234,297,201,775,635,751,388,833,426,253,565,468,1143,598,758,938,204,1047
15R-265,94,53,19,18,55,162,140,125,43,87,39,26,87,51,93,35,129,141,25,115
YJL173C,1016,595,335,521,395,1329,1136,1306,544,1079,575,377,773,604,1555,907,1114,1345,286,1542
YDR298C,20570,13067,7765,10338,7931,28571,21669,24667,12122,29062,14080,7842,15597,13442,33778,17105,22144,28556,5650,35496
YOR114W,371,241,114,179,146,537,464,493,267,557,266,156,340,237,608,335,457,481,97,636
YDR406W,5188,3306,1869,2014,2314,7519,5726,6255,3090,6505,3386,1953,4733,3826,9046,4764,7308,8814,1831,10711
SUT2046.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4R-592,37,39,15,31,20,75,63,58,32,78,39,19,37,38,89,50,84,106,14,92
ST4833,30,30,11,18,7,33,32,41,13,37,18,13,24,14,55,27,41,52,6,47
YOL019W-A,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
YCR071C,1526,1212,644,809,549,2248,1900,2209,886,2083,1123,653,1481,1184,2847,1539,2326,2694,553,2866
YDL138W,389,244,123,171,225,701,514,662,208,371,220,128,387,283,658,328,516,580,105,675
YOL108C,1026,775,402,549,536,1856,1674,1671,690,1560,812,434,970,763,1834,917,1566,1729,290,1811
16F-272,391,177,55,37,256,696,660,959,210,383,178,66,354,257,237,96,332,248,34,192
YNR075W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR154W,866,630,361,527,342,1126,912,1134,560,1154,670,405,822,658,1500,801,1095,1232,236,1411
14R-74,51,47,20,23,17,80,57,77,31,46,28,20,49,31,82,36,55,68,19,69
YLR302C,8,9,4,3,2,9,6,16,4,10,3,1,4,1,11,3,9,14,2,18
ST7008,15,16,3,3,2,13,6,17,3,9,6,4,12,17,19,10,25,21,3,15
YHR038W,797,555,299,415,321,1136,941,1221,433,1070,547,349,798,609,1518,814,1134,1175,270,1315
YGR240C-A,7,5,2,0,0,5,2,10,1,5,0,4,4,3,16,5,10,11,7,13
ST5007,23,17,5,15,8,26,27,27,16,20,11,8,19,13,32,14,16,22,2,21
ST1087,4,5,5,1,0,11,7,8,7,7,3,2,4,6,22,6,6,8,5,6
7R-469,53,39,31,20,24,73,55,60,31,80,43,23,52,55,120,58,89,125,27,112
ST0764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR309C,289,221,75,104,119,336,309,405,146,265,169,102,284,269,464,276,348,469,85,399
YMR191W,18542,9968,6530,8170,6838,24115,17438,18012,8857,21633,10375,5162,15099,11970,29825,14466,18762,23929,4658,33226
YOR148C,417,282,142,257,214,718,580,601,305,649,266,203,307,288,769,381,631,709,141,725
YJL194W,205,178,83,132,95,289,228,333,117,251,191,91,202,150,462,217,259,315,46,374
ST4319,0,1,1,2,3,3,0,4,1,0,0,1,3,5,2,0,7,5,1,5
YLR225C,922,682,294,488,489,1480,1273,1500,645,1269,631,372,965,751,1762,955,1381,1625,293,1654
YGL221C,1608,1087,630,735,610,2177,1608,1906,903,2105,1120,587,1208,1124,2883,1469,2014,2552,452,2680
YGL252C,1974,1392,765,880,845,2758,2335,2660,1125,2529,1270,722,1782,1412,3580,1804,2460,3122,632,3368
YKL114C,809,594,298,357,313,962,815,1000,444,1038,495,331,742,540,1341,738,1048,1256,237,1327
YJR020W,17,11,3,8,5,15,6,10,9,13,9,7,8,6,19,10,30,25,2,24
ST3480,16,11,4,9,7,24,6,23,13,14,11,2,17,15,39,24,19,32,3,32
ST1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPL103C,864,660,405,403,280,1057,817,1141,500,1065,669,360,803,675,1830,921,998,1394,321,1428
YIL141W,56,34,15,21,14,52,41,63,28,79,62,15,41,30,84,43,40,53,15,59
YDR077W,171030,121007,70837,100694,92739,285123,239719,245046,130660,362636,163635,88613,113432,118398,296372,146504,246618,283067,56811,357529
YJR155W,38,22,14,22,10,57,41,46,24,59,21,9,23,20,78,23,45,52,11,50
7F-64,22,3,1,3,0,4,5,2,1,1,0,2,3,3,6,2,11,4,1,9
YJR051W,1554,1189,610,682,600,2057,1539,1981,937,2101,1085,717,1423,1175,2869,1673,2173,2502,524,3002
SUT1395.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14F-280,88,56,29,40,37,97,102,132,68,142,53,29,66,49,152,68,111,121,29,139
ST3292,0,3,1,0,1,4,5,6,2,5,6,2,0,2,7,6,12,13,1,5
ST6573,294,211,114,177,124,421,342,421,200,400,217,130,259,187,394,225,394,471,90,454
13R-183,4,5,2,1,2,5,4,11,3,6,6,0,7,4,12,9,11,13,1,13
ST3350,11,1,2,3,1,14,16,16,5,11,3,2,12,8,22,9,13,20,3,11
ST0102,117,107,52,58,60,176,130,149,68,185,109,43,119,108,261,145,183,246,48,387
YJR102C,438,313,171,249,201,674,519,639,324,784,343,205,381,305,781,380,564,663,144,894
YHR052W-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YLR428C,3,2,0,2,3,1,8,3,1,2,7,0,3,5,9,7,3,8,2,8
YIL102C-A,509,311,170,223,259,786,631,733,249,586,347,170,435,297,814,426,573,777,151,853
YPL128C,652,456,239,272,280,856,754,913,404,833,497,297,638,524,1211,594,970,1135,260,1273
MUT884.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0
9F-25,18,21,2,15,10,22,15,14,5,17,7,3,11,6,21,11,24,32,1,33
ST4648,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,2,3,0,3
MUT1163.1,4,3,1,4,4,3,6,3,2,3,3,3,6,9,10,5,8,8,1,4
YOR176W,2475,1763,956,957,996,3402,2534,2854,1527,3398,1769,1012,2792,2135,5686,3273,3092,4225,987,5926
YGR182C,9369,5571,3381,4682,3373,12709,10547,11782,4984,11423,5850,3265,7080,5154,13967,6856,9891,12658,2531,14852
YOL081W,5993,3146,2161,2294,2156,8000,6173,6112,3187,7591,3831,1640,5450,4352,10434,5129,6287,9043,1897,14074
YKL050C,183,127,68,81,82,278,266,238,140,354,180,73,160,137,357,206,251,318,62,582
YDL204W,6806,4062,1979,2365,4232,12468,10541,10647,4592,11411,5034,2272,5679,4426,11397,6903,9443,11137,2379,22211
YDR098C,1552,1066,559,701,642,2403,1803,2200,899,1759,1013,574,1397,927,2445,1243,1854,2248,414,2210
MUT943.1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0
YGR205W,669,514,300,398,293,1121,892,949,443,1134,605,338,891,713,1870,1075,1183,1470,343,2133
SUT2713.1,16,7,1,9,7,15,14,14,8,16,6,4,8,8,12,6,5,16,2,22
10R-92,9,0,1,1,1,5,2,3,2,4,3,1,5,0,12,3,8,10,0,11
4R-597,19,11,7,12,12,35,25,30,16,35,13,10,21,15,25,18,18,28,5,32
YJR066W,432,342,167,219,163,636,561,536,288,670,318,193,461,406,898,464,655,780,187,963
12F-9,14,9,5,3,5,24,15,19,8,11,7,2,7,3,11,13,8,16,1,17
YFL021C-A,64,40,16,31,16,62,64,67,48,73,36,26,33,29,78,32,82,89,26,86
SUT1884.1,27,14,16,9,12,31,37,38,12,37,16,13,27,18,45,41,42,54,4,65
SUT2616.1,41,36,22,23,15,46,30,55,23,47,14,16,36,32,72,36,81,99,17,104
YOR186C-A,29,17,7,7,15,52,22,40,21,34,13,6,18,16,45,31,24,38,5,28
YHR159W,356,259,139,139,121,450,365,430,219,474,261,148,344,275,721,431,517,629,147,708
ST5168,12,5,0,2,4,5,4,4,7,7,5,7,1,6,10,8,8,8,5,18
YBL090W,2033,1571,829,1167,757,3160,2685,3297,1152,2768,1414,875,1824,1496,3794,2034,2712,3300,620,3244
ST2979,1,1,2,2,4,1,2,2,0,3,1,1,2,1,3,2,2,1,0,2
ST5950,8,2,2,1,2,9,10,7,1,7,5,1,10,9,11,5,6,5,2,4
4R-94,123,78,65,66,33,164,114,149,77,149,88,46,116,97,282,137,218,249,65,278
11R-226,45,35,17,31,15,52,46,52,34,61,30,13,38,38,77,26,60,65,11,48
YGR109C,108,92,60,70,35,135,115,146,50,137,82,55,126,80,319,172,151,241,62,315
15R-471,11,1,1,2,2,2,6,5,0,0,3,0,3,1,17,4,4,3,1,6
ST3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YAL002W,698,525,255,306,286,979,737,857,421,1002,488,283,707,563,1370,725,861,1125,236,1410
SUT1589.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15F-18,43,20,13,13,3,35,8,30,22,60,35,12,23,15,33,13,26,26,9,35
YIL120W,360,214,133,166,183,585,457,465,211,494,243,139,352,265,704,386,396,501,111,609
13F-398,56,32,27,30,24,61,79,62,35,88,38,21,59,54,110,61,91,97,17,141
4F-19,32,23,9,6,11,36,21,34,14,21,23,13,32,19,47,26,48,43,11,31
YMR256C,19901,12188,5969,11642,8832,32292,27647,31060,11200,27205,11192,6162,13374,12476,30342,13828,19430,25969,4017,27013
YDR070C,2490,1512,883,1417,2375,7626,7435,5981,2319,6175,2323,1118,2041,1738,5154,3342,4167,4624,965,10146
YEL064C,911,611,363,522,372,1384,975,1113,565,1281,600,370,782,702,1826,888,1003,1174,251,1601
YPR156C,2857,1795,1075,1167,1118,3547,2751,3080,1537,3193,1686,1086,2601,2110,5396,2882,4614,5318,1114,7202
YER067W,4581,3499,1565,1958,2928,9815,7565,8631,3739,7857,3833,2253,5479,4406,10456,6204,7605,8255,1648,11520
SUT2247.1,3,3,0,0,1,3,1,2,2,0,0,2,4,5,8,3,4,8,0,5
14F-214,43,30,11,17,18,54,46,52,22,51,24,10,36,28,50,21,55,44,8,52
YOR003W,448,284,147,267,288,804,612,673,261,566,314,162,366,314,738,422,589,692,146,855
YGL067W,720,561,261,403,288,1091,921,1157,382,975,550,356,758,622,1639,860,1091,1367,315,1485
1R-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST0803,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
MUT143.1,3,4,1,0,2,3,3,4,1,4,0,1,1,2,1,1,5,6,0,12
MUT58.1,42,21,16,18,6,33,25,33,26,32,14,18,36,29,96,51,71,69,13,100
YOR232W,4437,3257,1629,2141,1635,6149,5121,6117,2716,6200,3199,1928,4226,3375,8218,4366,5902,7094,1401,7569
YMR092C,1969,1431,745,848,610,2243,1759,2115,1179,2827,1365,805,1685,1560,3815,2076,2436,3264,756,4068
YNL226W,2,3,1,1,2,3,8,3,1,3,1,3,5,2,4,5,8,10,4,7
ST5225,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0
YOR317W,5679,3383,1634,2256,3308,9178,7188,8277,3443,7030,3104,1572,4645,3954,8141,4169,6426,7272,1305,8358
MUT101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
1F-4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SUT1032.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4F-340,8,7,3,4,6,17,13,16,3,11,6,6,6,5,10,11,9,9,2,16
ST6838,5,7,4,7,5,7,4,14,1,6,5,2,8,2,13,8,9,18,3,10
MUT672.1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,4,1,2,0,0
12F-289,15,7,7,8,5,30,14,14,7,17,11,2,28,22,46,24,19,27,4,53
YMR102C,1113,675,279,292,538,1841,1732,2070,645,1186,468,258,1158,813,1510,793,1516,1520,294,1495
MUT1274.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR387C,1123,1090,1046,1355,515,1785,800,673,1936,2919,2027,984,4628,3799,10967,5434,4742,5950,915,1484
YGL070C,1058,771,386,475,477,1637,1344,1707,708,1459,630,453,1040,787,2015,1091,1355,1588,333,1635
SUT2384.1,17,9,1,6,0,7,9,13,4,3,6,2,8,9,13,5,16,28,1,22
YML025C,2019,1257,753,907,793,2886,2285,2783,943,2315,1332,724,1803,1500,3869,1888,2366,3037,632,3702
YBR272C,798,680,349,440,305,1108,866,1054,516,1205,598,345,805,609,1667,959,1134,1339,275,1848
4F-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR524C-A,16,6,2,0,1,13,14,9,4,8,3,5,10,9,15,7,17,17,3,12
YIR030C,139,121,52,74,51,136,116,155,86,135,93,50,102,91,270,147,200,254,62,270
ST6614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST2015,17,18,4,8,3,17,8,16,19,15,16,11,19,20,47,20,54,42,7,35
16F-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12R-346,10,8,3,6,0,11,4,13,8,12,14,10,7,5,15,13,8,13,2,17
ST2380,35,26,18,14,17,43,32,40,23,51,25,13,24,25,67,29,58,64,9,79
YPR018W,432,292,159,173,236,680,570,663,282,541,335,169,348,292,675,369,459,581,123,609
MUT157.2,1,0,0,0,0,1,1,2,1,0,1,0,0,1,2,3,2,1,2,2
MUT1547.1,15,10,6,13,6,27,12,12,8,22,9,6,12,8,17,13,21,12,3,19
YGR161C,4531,2144,1289,1161,2375,7047,5706,6244,1976,4242,2043,993,4482,3148,6970,2854,4853,5742,1101,5905
YKL168C,461,344,168,220,234,667,495,585,272,609,343,213,416,346,908,473,655,825,186,1095
ST1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST3374,4,1,2,3,2,5,3,7,1,3,5,3,6,2,11,7,6,17,2,17
7R-42,1,3,4,0,1,1,3,1,1,1,2,2,3,0,1,2,3,0,1,3
YLR157C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL165C,45,23,7,11,20,70,77,78,17,45,18,7,20,17,24,6,46,47,7,47
4R-506,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
YPL272C,450,333,188,192,142,526,385,542,226,622,354,262,933,739,1800,1137,604,825,217,1064
YJR078W,1294,767,421,531,523,1769,1307,1472,697,1424,753,395,757,670,1559,670,1244,1610,293,1578
ST4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR080C,938,711,328,504,460,1461,1133,1322,692,1635,793,468,784,675,1789,1110,1453,1662,365,2397
YMR086W,1063,811,443,510,660,2001,1539,1800,671,1522,896,543,1187,927,2284,1177,1740,2292,443,2701
SUT984.2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10F-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT283.2,14,12,7,12,10,26,15,19,10,22,17,5,17,11,25,18,22,25,6,28
YDL113C,851,639,302,493,436,1487,1409,1337,602,1227,612,400,929,802,1710,977,1352,1596,315,1785
8F-72,13,8,3,7,6,28,11,20,3,22,11,11,24,10,47,26,28,37,7,39
YJL137C,711,481,309,381,312,1065,903,928,432,1110,532,381,666,575,1435,742,1081,1323,315,2177
YMR007W,22,7,9,7,6,31,24,23,10,13,7,8,16,7,36,15,18,38,7,45
MUT118.2,4,1,1,1,2,4,3,1,0,4,1,1,2,4,3,3,1,2,1,11
ST0665,2,4,3,2,1,6,2,10,3,3,4,1,4,0,13,11,9,11,1,6
YLR090W,1512,1082,589,690,532,1876,1537,2022,833,1893,1092,640,1519,1330,3385,1820,2610,3085,664,3548
MUT1433.1,13,4,1,3,1,5,5,13,4,2,5,1,10,5,10,8,13,12,4,16
YLR052W,453,362,172,243,250,693,632,761,316,730,376,241,466,328,881,463,671,739,164,896
15F-479,50,34,18,23,19,59,42,46,40,93,55,27,61,47,152,86,100,107,21,138
2R-200,33,13,9,20,11,34,28,36,19,52,19,10,38,26,58,36,39,61,16,75
YBR062C,840,550,253,384,335,1384,1032,1194,515,1160,520,316,745,688,1512,769,1017,1238,213,1328
MUT1235.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8R-118,21,9,8,6,3,22,10,18,7,25,10,5,12,24,38,17,23,27,10,56
SUT2343.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST6284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14F-289,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0
5F-207,18,13,6,1,8,23,16,27,5,19,11,6,15,11,28,16,32,18,5,20
YPL206C,2908,1575,1049,1112,1050,3927,2986,3119,1489,3578,1603,891,2183,1774,4560,2233,3033,3846,755,4895
ST5618,42,34,11,25,17,38,35,45,19,76,27,17,52,31,61,43,43,56,12,89
YJL170C,44,24,13,28,11,36,38,59,23,61,16,10,20,22,62,31,37,52,8,83
YKR073C,12,5,2,7,4,21,16,34,11,8,6,6,10,12,15,16,20,19,3,25
ST1374,6,1,0,1,2,5,7,5,0,6,4,3,7,9,8,11,6,15,4,15
MUT804.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1
4R-521,14,7,7,7,3,9,10,14,7,18,7,7,10,6,27,13,15,15,6,19
ST3293,11,6,4,9,3,16,12,23,10,18,13,14,28,21,32,19,16,27,7,30
YNR043W,3617,2483,1280,1407,1974,6326,4336,5389,1866,4000,2385,1312,3763,3021,6910,3371,4528,6092,1235,6359
YLR083C,3797,2726,1408,1705,1319,4539,3213,3896,2251,4231,2459,1592,3429,2683,6295,3431,5608,6293,1274,6660
YGR082W,4273,2696,1533,1465,1494,5628,4047,5228,1787,4610,2530,1350,3626,3093,7615,3855,4283,6092,1372,6878
YER004W,8967,5359,3011,4223,3262,11725,8681,8751,4661,10114,5449,2890,6507,5099,13646,6702,11004,12727,2496,15794
YNL232W,1318,922,452,480,656,2137,1780,2045,885,1619,760,446,1091,900,2035,922,1797,1983,355,1637
ST5705,9,11,3,9,6,20,14,14,5,11,5,7,13,10,23,8,23,22,2,24
YMR251W-A,59357,35632,20325,32442,34375,114007,101238,103558,37267,78594,39174,21816,44982,33040,94640,43875,83548,99009,17684,112542
YNL209W,40395,26887,13610,15028,12117,40368,29468,36810,18200,37602,20890,13250,32345,26828,65103,32275,49280,59406,11639,56634
YDR037W,2384,1748,817,918,1174,3693,3051,3459,1294,2399,1267,734,3038,2032,4028,1990,3648,4337,775,3482
13R-357,56,22,14,22,10,72,55,47,15,32,24,13,60,38,105,41,78,87,8,77
YPR016C,8601,6012,2658,3292,3849,11903,8946,10649,4729,9311,4762,2916,6844,5860,13507,6513,10719,12206,2286,11613
7R-319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR316C,4203,2336,1218,1856,1921,6319,4923,5258,2226,4942,2659,1301,2648,2163,5305,2600,3469,4446,822,5012
YNL178W,20997,15489,7082,9123,7619,25086,20239,25270,10521,20837,10379,7403,19339,15593,39083,20426,29036,34154,6312,31692
YPL090C,10993,8926,3931,5536,4256,13995,11110,13915,6179,12244,6201,4736,10408,8507,21882,11717,16627,19135,3430,18622
YLR132C,179,125,82,91,106,363,300,254,133,293,184,90,178,108,304,158,232,240,42,271
ST1236,1,0,0,1,1,3,2,3,1,0,0,0,0,1,1,1,1,1,0,2
YPL067C,478,292,163,204,158,479,433,442,216,528,313,144,284,271,603,297,582,638,123,723
ST3440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDL214C,2950,1907,1196,1677,1209,4504,3674,3851,1810,4282,2208,1194,2938,2374,6354,3319,3559,5337,1057,7415
