"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
9.3111897549952,8.77679996555984,8.03785769723741,12.3119747041404,10.1784071570342,10.3507520582326,13.555322545385,9.11245610459973,8.56351679490864,12.8336241647098,10.6598839488729,7.47403828550398,7.82285968751208,8.43393892122408,5.72480996654543,8.05001336744498,6.9409814840712,6.43981392606557,6.56393127325571,11.8534807642582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0252850099494204,0,0.0711405424970392,0.053494070868732,0.115824690530312,0.0852932241534034,0.0852446011374684,0.0563169775064434,0.0426335542439936,0.0946552986784811,0.0380205414761153,0,0.0306461786809389,0.0373230662225453,0.044130617544125,0.0874408849758936,0.0578607838780107,0.0480910173203679,0,0.0420684400581209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.758115848139839,0.598907803246352,0.56879838101871,0.427707462386883,0.231516706730119,0.443270742249703,0.212989445854642,0.41275463277441,0.340873091206272,0.416244778495635,0.531982719508303,0.396674807821708,0.551315276270498,0.373016898959573,0.441053422763449,0.524344825714551,0.578276448265342,0.865142528082907,0.825091740805338,0.252266075262615
0.635361730009036,1.15026232691494,0.5958731839552,1.3441990127895,0.970147607881889,0.952554727345209,0.833010242315341,0.733772672257286,0.595164417246151,0.581410706602703,0.530766759006569,1.29284253365251,1.11233370140336,1.04206000893346,0.944630578737844,0.651026535607187,1.23852936583678,0.984647549295426,0.460995257422759,0.939640677138188
0.166814148815647,0.24709192449625,0.469339306833018,0.352919295523392,0.382068213564071,0.112541910130578,0.351492979642917,0.371543008501866,0.140634314094081,0.24978978630465,0.125417476135768,0,0.404367348190838,0.123116730734105,0.0485242139977934,0.288439214145434,0.12724268162209,0.158636720650363,0.272327066057868,0.462567283562829
2.02528784611259,0.642844072418932,0.407017202155191,0.612112483055327,0.662669131066865,0.97597820424714,1.58506047278973,1.18142555544938,1.46351905880201,0.216620978615016,0,0.756933567712243,1.05201800258829,0.640610661229588,1.26242504286063,1.50082961589772,1.21381174485073,0.733716504691078,0.472331206375777,0.561602180666608
0.802224406577066,0.848776805574781,1.61221099554978,0.48492027878409,0,0.0773177538429553,0.28977629023029,0.425424786791098,0,0.25741324082174,0.344653739614655,1.19929734105057,0.138902809865554,0,0.46671471281514,0.792645944326932,0.262252124330204,0.435941949215803,0.374184462193798,0.127115892469993
1.8946150878735,2.14903063539147,2.35314200627054,2.70833134427284,1.60283897175844,1.80791939305123,1.95650374680309,1.72342296606436,2.30237685588453,2.27472977350275,2.2842476572333,2.00946097037728,1.75845046531925,1.68805659087384,1.79734814935192,1.47567064103418,1.58839229913471,1.63400936284079,1.67188802256803,2.09200303884127
0.0370050397218943,0.018271124973234,0,0,0.113007595736871,0.0249656152330482,0.0207928192598382,0.00915787212270466,0,0.0277059261158428,0.0370958036767242,0,0.0598016011162855,0.0364152924564392,0.028704846748485,0.0284380475785918,0.028226745280159,0.0469213448275326,0.0805485143665709,0.0205226245181495
0.117035390879943,0,0,0,0,0.0789584488847156,0,0,0,0,0,0,0,0,0,0,0,0.0741987844598072,0,0
3.21105995624513,2.5249775411124,2.78841524387541,2.09674648845322,2.72390950101609,2.08612052821559,1.77085510696288,2.38398418258408,2.6068522318733,2.04797326817296,2.38439694073032,1.65940512598192,2.59459965597922,1.40439354303701,2.42163294385214,2.2391832494351,2.50981330726915,2.61382384645114,3.10643704462775,2.68222527821903
0.495061344872242,0.366652533123468,0.34821948571482,0.916451719020422,0.283469964902375,0.333995346193972,0.312942136714339,0.459434902986179,0.313024763628761,0.32432383544394,0.279155027527999,0.971380384932261,0.750036210353973,0.456723355949099,0.900045904797781,0.499341005133492,0.755246884466601,0.902352959398301,1.01024556763403,0.960946227788586
3.04292016287852,2.42700635652417,2.63427579113705,2.97126218565318,1.87639070932063,2.28979501765675,2.17011952099961,2.25915231606307,2.7626995495511,2.10300472607681,1.40786938728533,1.53093327687158,3.12070769114388,3.10959551737439,2.99588754645262,2.29348704934561,2.49962679069815,2.81955380947268,4.20337187636799,2.20682630296049
0.800405303614306,1.33379212304608,0.562994315906274,1.48170085184027,0.916617165421286,0.67499626370834,1.18057007130859,0.594244146628836,1.68697397178614,0.823994765593399,1.35399683420043,0.785254211402156,1.94022972510615,0.886105449773353,1.0477269063197,0.92265665477209,1.52633511514934,1.77605979310142,0.326668974931093,0.998767726549944
1.71111577026133,0.724164144368511,2.06327279762881,1.55147623821502,0.839809217349281,1.81407583116297,1.33917851579188,1.45186520035078,0.618245585782013,1.00659748373044,2.02161854192253,1.59878627529248,2.37019753122386,0.541236154224444,1.70654687234345,2.11335656901571,2.23749734885604,1.23979797191567,0.798121983072643,1.55901832108281
17.1114058702377,19.5072175884283,19.4087289190146,21.9863346705558,27.2905312707892,26.6546088045201,27.7871436885465,23.7784382099329,23.564885555939,20.7263392178398,20.4762810581215,23.5552347048726,17.5905954341413,17.5880686786993,17.5906433637178,18.6405916365954,20.2959182108543,17.7209295904576,17.2580711852429,24.7182337603769
3.57145435643078,3.5267892899431,4.60554034816414,2.51864158289207,2.38583236901814,3.0118720299701,2.1949047278545,3.25919866170651,2.25821237572317,3.84383515594689,4.25150439339158,5.25577397142523,5.14034091483909,3.40470702750183,3.98242233869243,4.0311771676773,3.34854244191152,3.96244031412003,5.58752683427669,4.86920319975698
0,0,0.121112435763252,0,0.0985922365733628,0.0871239079888911,0.0362809338987518,0.0958762202426768,0,0,0.0647276535373865,0.112616945440114,0.0521732505348666,0.0635402444471624,0.0751296854775592,0.14886277491018,0.0328348188185784,0.0272906748696072,0,0.0954919387335557
4.16133048626661,3.35390446474695,3.09920171960056,2.58938012942961,3.08357133804345,3.59189759357807,4.02310771873121,3.08949262640526,3.50825072579215,3.75706704241439,3.40471048599914,4.64291082275644,2.96685613305067,3.52291438526396,4.3078868429747,3.80931788778477,3.45425937224574,4.03493195714303,5.59460263862571,3.19023866053332
1.57267754952732,2.3295141634191,1.72075589426007,2.03330433727784,0.800451821684727,1.65046611173675,1.62006942458783,1.55680199205931,1.76781510073114,1.56996590441774,2.10204657032305,1.37147369199347,2.01202783003273,1.67658169754146,1.98238229502668,1.51073608200925,1.93270294927177,1.93871873454883,1.42634671232289,1.25983176596498
0.0903220928592397,0.2006831546446,0.127062688492665,0.095544681336681,0.10343607214708,0.0914043046966359,0.152253663239388,0.167644363269778,0,0.0676247681449128,0.135815444986328,0.118149814816906,0.0547365217996298,0,0.157641612312176,0.260294002529741,0.172239965655286,0.0286314654466196,0,0.0751375925296018
0.0965477951022726,0.143010533980871,0,0,0.221131383999337,0,0,0.286719549959865,0.162791142572798,0,0.145176903448186,0.252587240866777,0.117018778551944,0,0.224676667000724,0.111294197142913,0.0736448343305096,0.0612099381648738,0,0.160633321447311
0.281931900075007,0.417609035330723,0.7932284131459,0.298233717782547,0.322865950439926,0.285309922327838,0,0.20931443183971,0.475370940292453,0.211084340183961,0.423935111027611,0,0.341709787848168,0.416158150532533,0.656084580315213,0.324993278557901,0.322578491588271,0.53622252539324,0.460258843273521,0.156356608948713
3.03793176916889,5.78559665177039,2.44210321293115,3.3666186568043,2.98201108980089,3.31832589444028,2.1946991161704,1.18142555544938,2.68311827447035,2.59945174338019,3.4804377639775,3.40620105470509,4.03273567658846,4.05720085445406,3.11398177238954,2.334623846952,2.53797001196061,3.48515339728262,4.25098085738199,1.84526430790457
0.69703542435606,0.619486388902921,0,0.14746785729216,0.638591105767437,0.470258060498227,0.763733719116695,0.465749411131487,0.235057036827074,0.365312629812843,0.209623522514443,1.82357613074434,0.337931006623939,0.823112171353447,0.89214028831962,0.883848229127055,0.478516909322885,0.265146367216562,0,0.386568867306061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.578653670317883,0,0.407017202155191,0.91816872458299,0.331334565533432,0.195195640849428,0.487710914704532,0.644413939336024,0.975679372534673,0.649862935845048,1.30516416149156,1.13540035156836,0.876681668823579,1.49475820953571,0.925778364764459,0.333517692421714,0.441386089036628,0.550287378518308,0.472331206375777,0.561602180666608
0.509495870227928,0.301874429696342,0,0.215582341029878,0,0.137493465263454,0.0858844278203709,0.0756529066580013,0.171814208211937,0,0,0.266587457450617,0.247009615696251,0.300825637682871,0.177847407885677,0.234925857248552,0.233180295305147,0.258410547264179,0.332704429433284,0.39558583164738
8.90788681037126,8.60525572971325,9.47187567338195,7.12236891576699,8.32475299358475,8.64277795320813,7.30701928335597,7.71940600637217,6.93219864787043,6.95936945476195,7.25727675211548,7.0147962301489,9.56891234067059,8.35547778938884,7.81691995366614,8.96342873235334,7.18109238037647,8.06512229814673,8.85182487033065,7.79861579326371
0.802224406577066,0.169755361114956,0.644884398219914,0.242460139392045,1.57491494786021,1.08244855380137,1.44888145115145,0.850849573582196,0.966176002022972,1.02965296328696,1.37861495845862,0.299824335262642,0.416708429596662,0.507496757597466,1.20012354723893,0.66053828693911,0.961591122544083,0.726569915359671,0,1.27115892469993
13.4351769129169,12.2118130020067,9.87967360940715,11.3050186100616,15.3858472991649,12.4631403556196,11.1949905896927,10.8814533701031,7.46529762116712,7.65856349134576,10.1010974897444,8.38781920622303,13.138091030017,9.23971893734256,12.5237806155066,11.0874437022201,15.0227817241749,12.6797763602647,10.4681016499545,10.0758038296068
1.03210157571318,1.91098871430579,1.20994392453541,1.819632625067,1.1819537133064,1.5667018541862,1.52231403931897,1.91565547268506,1.59522626454865,0.96592687832719,1.03463305849234,1.12507182335397,1.6679167812316,1.65043617399306,1.35101627393856,1.28888659888119,1.6401408035596,1.41773194010727,1.40410348873891,0.906289233350876
2.44145305709563,2.46062962118142,2.12447655431831,2.12999780184683,2.07533002256537,1.73204118277972,1.739539357781,2.20502544939185,1.48536470362345,2.28020456810815,1.96804559814187,2.10715106128679,1.70835401066819,2.60069169371586,2.75289796378126,2.64026912526089,2.89903541508584,2.85633575111305,2.87628957676065,2.1496580902869
14.8846456160082,13.123657435594,18.4465426759893,19.4941847013202,12.9872504401859,10.1615401385972,11.3505411675211,13.6819345085266,10.7559834442075,13.532286435167,12.7895604579896,20.3976877082295,12.0270866694833,16.4783585750021,14.9479913040191,12.2557706251353,21.6261457278991,18.0869221701081,17.9353074549517,8.74623705920544
1.69294359181731,0.626914283254274,2.08388903261711,1.34312451317895,0.484686055096867,0.642460472579952,1.07015704305671,0.942667872889628,1.24884619925751,1.02985872926683,0.795513727527832,1.66089739677866,0.897705210042369,1.40565648687068,1.29269902470381,2.07348829161462,1.04921813131309,1.14038371607411,2.41829046909421,0.880208967642937
0,0.95409947487968,0,0,0.737642645895597,0.217279819193706,0,0,0.543033227414371,0.241129191524014,0.968552479938995,0.842572037051949,0,0,0.187367220473232,0,0.736985896840356,0,0,0.893058733593928
0.518324139344947,0.47985179169793,0.364582222194812,0.27414729417309,0,0.305978482535631,0.163823600203615,0.0962047241788974,0.109244569979103,0.242545515703303,0.194848296257918,0.169504213033946,0.392640101308651,0.286910795411196,0.113080657290012,0.448118485412436,0.543630810836229,0.328610181983522,0.634630034998291,0.251525205731741
1.81126200171341,1.1804826836155,1.01921384776136,1.07295578926365,0.995635886578294,1.22197599464441,1.03808747649548,0.860629453738313,1.58808239412971,0.813662542827338,0.762595918112887,1.32680883995537,1.58061818122872,1.4972126565136,0.969448459295817,1.08571235669302,2.10002658946409,2.02103355766713,1.41932037383854,1.52685181185221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.33838655952625,2.71972492177241,3.13090155503993,2.94284847622753,2.54872742718025,2.0645692782151,2.20407817222241,1.8588863634693,3.37735167415849,3.08268315721369,5.1871908982357,4.07579613383515,2.76491910936667,3.69583073786301,3.07513792491691,2.69379674648308,3.69236439867179,3.8096818512806,4.5416462151517,3.54858520750879
0.141353041891153,0.119644510808711,0.227259032782304,0.256330856748569,0.0462503626945981,0.0544939775369113,0.102117960401521,0.0449762589239101,0.204289845736665,0.136069699381743,0.0607284621288981,0.0528294595314037,0.0734245974346521,0.119228833974081,0.105731708395192,0.139665303691473,0.0308061229190324,0.0896158316656436,0.131863631985915,0.10079097652369
0.57960384054829,0.429266430405636,0.815371078209086,0.766396992331177,0.331878628859431,0.684306557000868,0.305319846028084,0.376525386010512,0.122160184163824,0.162732508565468,0.544711370080634,0.379088239987248,0.526872727076239,0.213887522359085,0.505799196154339,0.417581675651161,0.386847003322332,0.505258389416783,0.946213582559028,0.241081865029297
7.70002096617599,5.06914901057958,4.47042439486242,8.53311931018263,4.4789824925295,5.27731150883772,6.07781018705544,5.26301135127159,3.50339165276474,5.76505831591071,4.96215460290075,3.19757255058496,7.11059259367157,5.59277359365259,5.97291405320207,4.64938445183456,3.07655885467705,5.65657824686525,4.38967090689954,4.2703545316616
1.57019011963483,1.39549780845391,0.883560474429419,0.332196276391236,0.359633603159063,1.05933577329316,1.58809781834394,2.09835855691268,1.32376427323432,1.41073448706576,2.36106209522495,1.64316539610131,1.52249343197831,1.85419930415207,0.913498548214687,0.905007973208389,1.79656704389909,0.796382683027682,1.53801798517379,1.3062175783171
0.0268874724934422,0.0398268214681646,0,0.0568843105825334,0,0,0,0,0.0453354979620773,0.020130834392925,0,0,0.0325884106022171,0,0.0156424797104404,0,0.0205092561176374,0.0170462777217229,0,0
8.37726129066557,9.14328304763354,9.56969781512634,8.52850511723053,10.0984910408833,7.94645494350259,6.82177374181206,7.73933015056725,8.23077129489234,8.74794676487585,10.6077582099814,9.06321241853881,8.01591161857962,7.5309476020352,8.46482573349944,8.93070394803756,8.38389404844823,8.22616131151685,8.53466416088708,9.32682238861736
2.16858393460341,2.965103093955,2.5813661875816,3.52919295523392,1.91034106782036,3.0386315735256,1.96836068600033,2.97234406801493,3.23458922416386,1.4987387178279,2.00667961817229,1.5274604603645,3.03275511143128,2.70856807615031,3.39669497984554,2.30751371316347,2.35398961000867,2.06227736845472,3.81257892481015,1.66524222082618
0.70847650536244,0.816218908483152,0.996665673430865,0.582899264640108,0.450745060159219,0.663856717875508,0.696652187484953,0.876655894279605,1.39367225269505,1.00194449073939,1.30205939988231,1.33864477965167,1.28804166686212,1.3943711091884,1.14492904571065,1.49725939974333,0.630481244486977,0.998142435016854,1.02808933412747,0.916799277983847
1.65114794700893,0.815249239450205,2.06470264710742,0.19406892654041,0.840391205718893,1.17584068474266,0.77313840428733,0.544826753977789,1.08267955320246,0.961508917553137,0.275866298859963,0.95993654117353,1.77888005981666,1.354028078136,0.853864755254311,1.0574105632913,0.909613224028187,0.756025452468847,1.19801262324002,0.55960062849316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127708005994193,0,0.167441240243995,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0537152001124685,0,0,0,0,0,0,0,0,0,0,0
0.460766268811818,0.706040482851186,0.849357107126155,0.436987035526534,0.50947014577881,0.439488924886946,0.441916668752351,0.330290183767234,0.562587898909307,0.594791127814006,0.406150292721988,0.498807500508968,0.712520895403247,0.469058340355358,0.508394672764062,0.567772737098904,0.4605387803326,0.483507815478816,0.259382459388931,0.784232275024182
1.47521509416147,1.78784901599794,1.50930391072746,0.567459900704786,0.614328525761075,1.90004267422582,1.24336635169734,1.493512549373,1.35675779007481,1.4057318825017,1.20995461779613,1.75429132334524,0.487637523996094,0.593879184422567,0.78022216428063,1.70053473871558,0.409187711720886,0.765217251283058,0.437875434482103,1.04126848087122
1.07892471669631,0.672904134149376,0.31953731443329,1.44165488287162,0.650302718711048,0.727901376269263,1.53155036277871,1.26477639316272,0.861724542344813,1.31798671351671,1.1100334406508,1.33705446806313,1.17003718220084,0.838207857893713,0.792874415593288,0.720046240717408,0.866298308598273,0.864029088535825,1.11244029300859,0.661346197310098
0.62919561300162,0.232997554471508,0.442567724268568,0.166394213308266,0.360274661275212,0.47755083255943,0.662886938435305,0.408741461818898,0.132612392434526,0.412197673211282,0.59131769051534,0.205761798709656,0.953254577508704,1.04484626564184,0.503319788330053,0.45331058907586,0.359953896139496,0.249313206250867,0.513586516736585,0.174472793586265
0.200101325903576,0.148199124782898,0,0,0,0.134999252741668,0,0,0,0,0.300888185377874,0.261751403800719,0.242528715638269,0,0.174621151053284,0.345996245539534,0.152633511514934,0.317153534482396,0,0.166461287758324
1.37655912130219,1.1804826836155,0.407685539104543,1.37951458619612,0.829696572148578,1.90628255164528,2.25936686060782,1.77504824833527,0.732961104982944,1.46459257708921,1.19836501417739,1.13726471996174,1.93186666594621,2.56665026830902,1.22234805737299,1.25274502695348,1.10527715234952,0.826786455409281,0.473106791279514,0.843786527602539
0,0,0,0.176459647761696,0,0,0,0.0619238347503111,0,0,0,0,0,0,0,0.0961464047151445,0,0,0,0
1.86204380609172,1.43902709789192,1.36668161457615,1.54151262934575,0.741703064129885,1.47471202054591,1.29646089482237,1.2622236334701,0.955539202000701,1.03044015974207,0.730412971109958,1.27081507239762,0.686868023096639,1.553529829832,0.989092648259609,1.21320885362578,1.42033184155594,1.84775394988716,0.79299642905291,1.48165817782684
1.49849464624773,0.49325142663591,0,0,0,0.336988700711748,0.280663828273363,0,0,0.249318484821056,0.751085036330051,0.435593845570253,0.807208781860201,0.983075480125909,0.6780572242786,0.575789978426167,1.14302340981655,1.37225751938685,0.543626482809857,0.554033418123931
2.42430452537025,3.59097879281638,2.27363089115995,3.41930965809294,0.740344633609501,1.52653001177117,1.08975698890024,2.39983213061645,1.09004472023105,0.847043570225383,0.972100291220823,2.11414595377504,2.54655151420182,3.33993592606879,2.06858902016967,3.72611341350267,2.09577552349351,1.63943980901669,2.63848018213575,1.52376101871081
0,0,0.773459480731049,0,0,0.37093252622477,0.115850334100376,0,0,0,0,0.359602395875754,0.33319365606379,0,0,0.158446878798478,0,0,0,0.152459871030988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.74953321934219,7.96118981092946,5.97842547641549,8.72650445035674,5.43933089877122,5.39691063651676,5.26741604054116,6.68145897441883,6.95482498906621,6.73795565210446,5.63845707159953,4.90505817603897,5.15081524402295,7.56452910167706,7.3444765713544,7.92458822999187,7.05530030421863,6.10174649882081,4.08104866698618,5.9614832856678
2.17746624642346,2.7160857778393,1.61221099554978,1.45476083635227,1.04994329857347,1.15976630764433,0.965920967434301,1.10610444565685,1.15941120242757,1.54447944493044,1.37861495845862,1.19929734105057,1.52793090852109,1.35332468692658,1.13345001683677,1.45318423126604,1.83576487031143,1.59845381379128,1.87092231096899,1.46183276340492
0.549811119772444,1.42520466730469,0,0.872403305289134,0.944458341006512,0.649131920893347,1.04265300690338,0.612293618372235,0.463523689444043,0.308735506904579,0.413369750005116,0.359602395875754,0.499790484095685,0.608679911760201,0.719700258079422,0.950681272790868,0.524231920390076,0.522858724137333,0.897576435791975,0.457379613092965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.29875705037046,4.98092808998965,6.30735664309777,4.31164682059757,4.66776177772272,5.15600494737952,5.75425666396485,6.1278854392981,4.29535520529843,4.50126386856491,4.90315712708147,4.26539931920987,5.06369712177314,5.26444865945023,5.09829235938941,5.99060935983807,4.74133267120466,4.71599248757126,4.65786201206598,5.02959128808812
11.3040711835859,12.4230059725036,13.3373818722755,6.94317671895401,8.35182169319808,11.0704965729686,8.29813922023104,10.8289945728643,13.5264640283216,10.3745336452398,9.86962981623786,6.67790564903156,11.4910506343322,8.61206618953276,7.42500679478632,8.82719347091356,12.2384324687429,13.6396988656156,8.33410847613458,6.67358435467463
0.654877066593523,0.767940919329563,0.614175617352299,0.692743255405843,0.374979749490526,0.533860681296596,0.43696424717266,0.607749695415855,0.598108953633268,0.347303578886474,0.779573934842673,0.713867464911051,0.79373034208888,0.72499536799638,0.888980405362172,0.943626124198728,0.894987408428475,0.83036561755391,0.445457693087854,0.847439283133286
1.09757070551589,2.27607312539705,2.47045266979768,1.3932410994916,1.00554271132037,1.33286575654647,1.29510298867435,1.30378939633491,0.740254250306158,0.65740695002567,2.64063064182373,2.29716157365407,1.8624033462073,1.94414180771169,2.55416011988385,2.53042030319958,2.17673612317193,2.36587069454181,2.15016444693451,1.09566310300628
1.17659579631303,1.74282170744688,1.65520328876444,0.829752477030554,0.44914241105643,1.05839414149468,1.65279809983203,0.727949079620324,1.32258759388034,0.440462656517199,2.06409295169221,1.53909825434823,1.42606884795302,0.289461113592629,2.28171637376291,1.58235616293413,1.19664673027708,1.11891766965389,0,0.65252824801263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.60583915008061,1.13268308542908,2.79692063526054,0.808900811663235,1.92656406822299,1.85723408711154,2.32021916960822,1.81671867357585,2.06296158490867,1.77482786204937,0.804888932635612,0.600168296756241,2.22437082003071,1.91887133360798,1.24565105326745,1.4103694445563,1.63320502615806,1.11503927218542,1.49803484864415,1.44189517541786
1.83333832528,1.99145139701341,2.75103039683841,2.84437310339421,3.35923686939712,2.47373976976768,2.67835703158375,2.2685393755481,1.85473675734604,1.55565065667432,2.57296905335595,1.27902902023398,1.77764814841789,2.16494461689778,2.13318359042931,4.08582270009704,2.61041357366538,1.78220958462878,0,2.10128556319857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3740521842756,0,2.14775513247982,0.969001595148138,1.74839173854147,0.927010439674187,0.128678052755089,0.906787780841925,0.772272167706943,0.34292075334384,0.688711192482573,0.798839924402194,0.555130606902128,0.45071799694354,1.15467480852189,0.527973509629531,0.815189705962977,0.677545301693534,0.498481030950215,1.01604744500237
1.49567262243182,3.32317698453855,3.50678662873823,1.58215514688029,3.42566245721006,2.01812442234154,1.68081162694782,1.66564619913125,1.68125541594958,1.30645703204254,2.2490116907058,1.95648083179859,0.906399691495564,1.83979521351247,1.74029214948018,1.43676407046078,2.471886783941,2.37058828316503,0.813904056184249,2.21196016275468
1.56861563546746,1.1319603159124,0.565816985676086,1.87204866057486,0.552727670853401,0.786921350644116,0.745793126177623,0.746529366064598,0.542538210798679,1.0840922266148,0.544314132983036,1.15748045564019,0.926229766788084,0.949917966210997,0.748785683276798,0.556369532481073,0.582915311296094,0.815983715335565,0.525290858503599,0.914550757811686
0.0658870219438605,0,0,0.0929289732861496,0.0503021615170218,0.0592679646182932,0,0.0326109592662166,0,0,0,0,0,0,0.0127771573941427,0.0253167984541122,0.0167524585809074,0.0417714411269497,0,0.0121800942262188
0.903529195120927,0.557643464413465,1.27106054597952,1.43365935664409,0.862261454673181,0.812760006267243,0.951910168418616,0.950308952064074,0.761729202960091,1.07109093095053,1.81149064507362,0.984917824881544,1.46013875217033,1.22255333812586,1.13891132990725,1.30191420036633,1.4358229218875,1.28885567750235,0.983351658324997,1.04393384387686
13.566703607072,11.2245442377119,9.28472758932964,12.4118099057202,15.6764387238532,15.667018541862,15.7611009935506,14.2464272784421,7.83111075323882,9.24239507788859,6.79998964101214,9.91247490681337,11.4065756190148,10.2834869302644,11.5191913883183,9.58054977953789,15.6624814419923,13.172853451604,13.9671347037713,14.0989482950097
0.785560991603655,0.387868332517852,0,0.276994521263909,0,0.353321486404009,0.441400086008553,0,0.441516630004563,0.490129068824776,0.196871943251695,0.685058570184671,0.317374372689842,0.773041549653905,0.228510170962903,0.603696713285596,0.299605542632429,0.415028809218803,0.427480765414279,0.508274970632984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.573017433269333,0.679021444459825,0.644884398219914,0,0.262485824643368,0.231953261528866,0.19318419348686,0.425424786791098,0.386470400809189,0.0858044136072465,0.172326869807328,0.299824335262642,0.555611239462216,0.338331171731644,0.666735304021629,0.528430629551288,0.437086873883674,0.363284957679836,0,0.317789731174982
2.4874340660309,4.29857031870288,3.66588647847159,4.0095421708859,1.89905851654732,2.71701851759539,3.14475343155959,2.59423463945229,3.49509305429787,2.21709390864362,2.49353510942684,2.78896999110081,3.3019714935825,3.40942452587291,3.16990127093236,2.93562720544348,4.02061254593935,3.71720970791058,4.06078037159309,2.56193976568717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154594067155962,0,0,0,0
0.0444333759936945,0.19744958921226,0,0,0.101769428487107,0.179863052746452,0.149800432008945,0.0329886289858153,0,0.166337861222507,0.13362707930679,0.116246091718144,0.107709127488899,0.327939328088326,0.155101566192343,0.102439976020768,0.101678819604359,0.281701326700376,0,0.172496138069804
0,0,0,0,0,0,0,0,0.175048358013574,0,0,0,0,0,0,0,0.0791898571506892,0,0,0
0.305344929839022,0.452289370444693,0.429551026495963,0,0,0.206002319927597,0.386034158265266,0.113348472605241,0,0.34292075334384,0.459140794988382,0,0.370087071268085,0,0.355284556468273,1.05594701925906,0.582278361402126,0.580753115737315,0,0.423353102084319
3.18716694260866,3.5898979865582,4.01657682939453,2.59882971078983,2.50931708208728,2.37421936368021,2.60231754996126,2.8838614779541,3.13480129475023,2.80881942361419,2.84553285020452,4.60339771334402,5.35178207612167,5.43964733782988,4.69348543022901,5.58748790200863,5.09013810917805,4.67268101322732,5.96189314292977,4.4005149908301
0.0618826681090303,0.0916631332808669,0,0,0,0,0.0521570227857231,0,0,0,0,0,0.0750036210353973,0,0,0,0,0,0,0
0.0188799068728021,0,0.0531194893698474,0.0399431551843976,0.0432422090234047,0.0127374134486683,0.0318253806129402,0.0560679650541969,0,0.0282710305851861,0.0283893217269239,0,0.0686490138616666,0.0557370565325986,0.0549193607292099,0.0435271271667193,0.0144012363239379,0.0718175654463346,0.123287135596587,0.0314118219518275
4.29910002498992,4.58049294905912,5.51734429588148,3.67005903301976,2.59120621763325,3.91809369687933,4.13199524958006,4.08771406248335,4.70535970899735,4.34815699382363,3.17552761798802,4.14372606939907,5.57629485417528,4.78724149403194,4.60731190855972,5.3035014252188,5.81064037298006,4.54261447081709,3.44761410465738,5.35407793241133
3.04008690388143,1.947286823963,2.31173643682185,4.17193982864524,3.57557506008611,3.49225720569996,3.94732507082788,3.78208181031788,3.60201928500929,3.01433940912608,2.47098118718142,3.22436785128818,2.6888169619226,1.81923884241177,2.0076554685344,2.08370923291406,2.13090025293754,1.9794632889594,1.87789036426869,2.41508359948809
23.669798246141,24.6218952158837,26.0780726485023,40.1911356061674,43.5106710710917,42.2220709766187,45.193698042282,42.1982982092406,27.6400141689836,34.5832007656082,30.6388797516813,30.0605127802388,25.7175176356111,24.0840692168867,23.6193296502801,23.9296049193722,21.4438159185395,19.5713463919496,16.0067797716236,18.7346977456751
6.72534548700866,2.71686986726708,5.73396058463434,5.17397618471708,4.43437368883658,5.49973861053816,6.01190994742596,5.7496209060081,5.49805466278199,4.65384908444847,7.04828837017962,3.46563694685802,4.07565865898814,6.16692557249885,5.92824692952257,5.52075764534097,5.05223973161152,5.29741621891566,5.65597530036583,5.82076295138287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38555855288084,1.45944595180479,0.779666587519889,1.30282140496772,1.05781970503521,1.08018243680109,0.908289255839303,1.32585282470973,1.24598272975468,1.33706389103267,1.62044980506193,1.77216477297598,1.64201925968073,1.49982468138539,1.77338563243436,1.38422643103848,1.59705992439282,1.99109564383631,1.10584172881419,1.50268193889859
