Locus,AE1,AE2,AE3,RT1,RT2,RT3
SUT108,8,12,16,16,5,6
SUT1080.1,0,1,1,0,0,0
SUT1082.1,0,0,1,0,0,0
SUT1082.2,3,0,0,0,1,1
SUT1084.1,0,2,1,0,0,0
SUT1089.1,4,8,8,2,2,1
SUT1091.2,34,53,43,46,51,62
SUT1093.1,21,30,25,6,16,6
SUT1100.1,3,4,5,3,2,2
SUT1104.1,1,0,1,0,1,0
SUT1104.2,19,27,11,39,25,43
SUT1105.1,7,6,5,9,14,4
SUT1106.1,12,4,6,11,6,11
SUT1108.1,20,14,24,29,13,22
SUT111,8,16,13,24,30,33
SUT111,291,438,249,389,438,443
SUT1111.1,2,7,14,5,3,8
SUT1121.1,1,1,0,2,0,1
SUT1124.1,11,5,11,8,9,10
SUT113,24,34,44,23,31,25
SUT1131.1,46,34,39,16,32,28
SUT1135.1,3,6,1,2,1,3
SUT1135.2,12,17,12,5,7,9
SUT1137.1,4,0,1,1,2,2
SUT1139.1,6,21,25,3,2,3
SUT1139.2,13,17,30,13,11,15
SUT1139.4,6,47,24,25,22,25
SUT115,78,99,59,41,46,40
SUT1152.1,1,1,2,1,0,2
SUT1155.1,39,24,30,75,69,73
SUT1159.2,4,5,4,1,4,2
SUT116,51,260,90,227,208,311
SUT1161.1,36,44,59,11,13,14
SUT1161.2,506,529,567,134,189,158
SUT1162.1,6,10,11,7,3,8
SUT1164.1,10,4,19,48,45,72
SUT117,28,10,24,29,27,29
SUT118,101,211,261,129,113,158
SUT1181.1,53,51,67,90,98,79
SUT1182.1,3,2,4,3,5,3
SUT119,41,27,41,21,29,31
SUT1191.1,14,29,27,31,28,34
SUT1194.1,16,7,15,15,17,17
SUT120,13,7,8,16,16,13
SUT1206.1,0,0,0,0,2,1
SUT1207.1,1,0,1,0,0,2
SUT1209.1,1,2,2,4,5,3
SUT1209.2,5,5,9,10,10,7
SUT1209.3,2,5,5,10,6,3
SUT1213.1,1,2,5,1,2,2
SUT1215.1,2,3,7,0,4,3
SUT1217.1,2,1,1,1,1,1
SUT1223.1,19,41,31,24,31,27
SUT1228.1,5,4,9,1,7,5
SUT1228.2,3,2,7,1,1,3
SUT123,19,24,29,37,12,20
SUT124,2,3,1,3,3,2
SUT1240.1,1,4,12,7,5,7
SUT1240.2,10,15,17,11,4,9
SUT1242.1,2,3,8,11,9,5
SUT1245.1,102,115,153,144,150,112
SUT125,2,6,8,4,6,5
SUT1254.1,87,83,134,100,102,117
SUT1254.2,306,393,524,454,451,475
SUT1256.1,77,79,75,26,26,30
SUT1261.1,4,2,5,3,5,3
SUT1264.2,24,15,48,29,21,33
SUT1279.1,4,3,6,4,1,1
SUT1279.3,6,6,6,10,3,5
SUT1285.1,0,3,1,3,2,2
SUT1289.1,20,36,31,76,59,79
SUT129,83,52,84,107,69,91
SUT1292.1,41,51,50,39,58,54
SUT1294.1,7,10,3,10,11,9
SUT1295.1,69,63,65,18,20,20
SUT130,64,81,59,102,115,126
SUT1304.1,45,81,155,71,46,57
SUT1306.1,4,8,7,13,20,16
SUT1311.2,10,3,4,8,6,4
SUT1317.1,3,6,8,4,17,8
SUT132,33,59,49,59,64,63
SUT1321.1,0,0,0,1,0,1
SUT1332.1,12,17,13,29,30,14
SUT134,56,53,72,50,49,48
SUT1340.1,11,22,16,13,15,19
SUT1340.2,78,83,74,63,59,51
SUT1349.1,55,71,87,79,56,87
SUT135,2,0,3,1,1,1
SUT1350.1,6,13,25,12,5,14
SUT1357.1,20,14,29,17,20,8
SUT1359.1,26,124,78,48,47,34
SUT136,6,3,14,11,6,7
SUT1360.1,17,50,42,20,28,19
SUT1363.1,74,23,55,22,29,28
SUT1369.1,0,3,1,0,0,0
SUT1369.3,0,5,7,4,4,1
SUT1373.1,13,11,9,8,11,9
SUT138,242,148,220,238,227,307
SUT1383.1,23,35,26,37,65,44
SUT1384.2,43,30,49,7,4,6
SUT1386.1,84,82,126,136,114,136
SUT1389.1,750,871,1317,455,352,415
SUT139,17,30,41,4,12,17
SUT1390.1,20,36,28,13,2,8
SUT1390.4,37,71,43,11,7,15
SUT1390.5,11,72,39,11,9,18
SUT1390.6,0,1,2,1,0,5
SUT1395.2,15,17,15,87,86,99
SUT1395.3,12,27,21,67,40,53
SUT140,53,92,109,96,98,68
SUT1405.3,6,18,19,11,9,8
SUT1408.1,23,32,36,26,19,28
SUT141,14,62,59,51,52,40
SUT1421.1,27,27,52,31,38,48
SUT143,31,29,27,58,78,85
SUT1430.1,0,1,0,1,0,0
SUT1434.1,124,196,166,92,100,92
SUT1434.2,13,10,15,12,10,8
SUT144,5,9,4,1,0,2
SUT1446.1,15,11,17,30,14,17
SUT1450.1,1,1,0,2,0,0
SUT146,4,8,11,11,6,9
SUT1468.2,24,24,42,5,12,8
SUT147,7,20,19,22,20,18
SUT1470.1,44,27,43,12,12,17
SUT1471.1,2,4,5,3,7,6
SUT1471.2,9,21,10,15,28,22
SUT1472.1,29,15,27,21,26,19
SUT1476.1,17,24,16,25,26,18
SUT1477.1,43,94,91,40,52,40
SUT148,20,6,26,16,27,15
SUT1489.1,4,15,34,18,11,12
SUT1491.1,74,121,177,28,38,37
SUT150,1,0,3,4,1,3
SUT151,5,8,5,16,13,13
SUT1510.1,40,16,33,31,39,32
SUT1514.1,38,43,76,50,47,58
SUT152,11,16,21,21,24,9
SUT1527.1,1,2,3,0,5,1
SUT1527.2,5,36,14,10,9,14
SUT1529.1,1,5,1,5,6,3
SUT153,11,24,23,17,21,14
SUT153,60,68,83,145,194,196
SUT1531.1,3,1,2,4,9,6
SUT1531.2,1,2,1,2,1,1
SUT1552.1,27,21,34,30,29,23
SUT1554.1,4,2,8,8,10,5
SUT1556.1,78,85,148,49,93,77
SUT1559.1,2,2,0,2,2,0
SUT1559.2,0,0,1,1,2,1
SUT156,127,84,97,138,120,158
SUT1562.1,7,8,7,8,4,6
SUT1563.1,280,281,295,123,158,110
SUT1564.1,22,15,13,8,5,5
SUT1565.1,7,33,51,5,11,8
SUT1567.1,3,13,8,5,4,7
SUT157,17,26,15,27,41,43
SUT1571.1,18,44,82,1,6,6
SUT1576.1,73,24,80,44,49,35
SUT158,74,83,74,92,118,107
SUT1580.1,2,1,4,0,2,0
SUT159,17,17,23,16,23,24
SUT1597.1,12,20,21,12,13,12
SUT1598.2,123,304,346,82,80,98
SUT160,21,16,19,19,18,18
SUT1600.1,26,27,26,8,6,4
SUT1607.1,109,110,98,124,157,121
SUT161,2,3,1,3,3,1
SUT1610.1,55,71,72,28,40,47
SUT162,12,11,27,29,30,29
SUT1623.2,16,22,25,16,19,15
SUT1626.1,13,24,21,8,2,6
SUT1627.1,62,103,60,18,15,30
SUT1627.2,24,30,21,5,3,4
SUT163,53,113,91,60,93,76
SUT1631.1,27,34,21,32,31,24
SUT1640.2,3,3,2,2,1,0
SUT1646.1,11,25,19,16,9,12
SUT165,48,58,80,63,67,62
SUT1650.1,5,2,7,8,13,13
SUT1654.1,4,22,7,6,7,7
SUT1655.1,9,45,22,25,20,19
SUT1657.1,15,13,18,12,16,19
SUT1658.1,16,27,25,16,10,22
SUT166,64,121,68,108,153,142
SUT1668.1,15,34,20,17,24,32
SUT1668.2,31,17,23,32,20,35
SUT1668.3,30,19,17,29,20,26
SUT167,16,34,41,77,53,77
SUT168,37,46,39,54,52,58
SUT1686.2,6,13,12,8,12,10
SUT1686.3,7,19,9,7,9,6
SUT169,95,93,118,76,52,73
SUT170,7,14,15,19,6,14
SUT1700.1,17,3,12,5,3,8
SUT1704.1,10,13,10,27,36,27
SUT1709.1,6,21,15,1,4,10
SUT1714.1,10,5,12,0,2,2
SUT1716.1,28,79,39,36,59,60
SUT172,3,2,3,8,9,6
SUT1720.1,0,0,0,0,1,0
SUT1721.1,14,6,5,9,10,16
SUT1728.1,55,21,57,31,37,28
SUT173,60,89,86,126,91,101
SUT1731.1,9,5,8,3,12,8
SUT1733.1,2,4,2,3,1,1
SUT1734.1,425,391,456,450,738,742
SUT174,61,18,70,90,41,49
SUT1744.1,498,203,158,236,248,298
SUT1744.2,0,1,0,0,0,0
SUT1744.3,1,0,0,1,1,0
SUT1744.4,0,0,1,0,0,0
SUT1754.1,1,2,0,1,0,0
SUT1755.2,0,0,2,2,4,4
SUT1755.3,2,2,1,5,4,2
SUT1760.1,12,4,9,7,10,10
SUT1761.1,4,2,3,5,2,2
SUT1766.1,2,3,3,1,2,3
SUT1769.1,59,37,56,51,55,47
SUT177,40,60,37,102,92,86
SUT1770.1,4,9,28,4,4,4
SUT1773.1,1,0,0,1,1,1
SUT1781.1,16,18,17,3,4,6
SUT1781.3,0,7,7,1,2,2
SUT1781.4,52,58,63,33,23,32
SUT179,7,12,14,8,20,10
SUT1790.1,4,5,8,2,4,3
SUT1790.2,17,15,18,4,11,8
SUT1793.1,9,5,6,22,10,24
SUT180,14,28,25,11,8,10
SUT1800.1,5,9,10,9,18,5
SUT1802.1,69,122,151,138,145,109
SUT1804.1,8,2,13,0,7,5
SUT181,133,56,139,111,135,129
SUT1812.1,20,18,19,6,9,10
SUT1812.2,32,39,40,30,23,28
SUT182,4,7,14,15,8,8
SUT1822.1,3,4,2,14,16,6
SUT1823.1,38,30,57,70,51,64
SUT1824.2,1,1,0,0,1,0
SUT1827.1,1,1,1,0,0,1
SUT1829.1,0,1,0,0,0,0
SUT1838.1,33,36,52,23,25,23
SUT1843.1,2,3,0,0,3,1
SUT1855.1,7,19,15,7,6,10
SUT1859.1,28,6,19,25,18,29
SUT1861.1,1,1,1,0,2,2
SUT1863.1,3,10,9,1,4,4
SUT1867.1,0,2,2,1,0,1
SUT1867.2,9,14,20,11,2,4
SUT187,26,32,39,50,53,66
SUT1872.1,0,0,2,0,0,1
SUT1875.1,1,0,0,0,0,0
SUT1877.1,0,0,3,0,0,0
SUT188,7,4,18,24,12,21
SUT1880.1,7,5,8,11,12,12
SUT1881.1,4,2,4,3,3,1
SUT189,313,487,264,289,302,415
SUT1890.1,0,0,1,1,0,0
SUT1891.2,0,1,0,1,0,1
SUT1893.1,3,4,9,10,11,7
SUT1895.2,83,90,112,32,27,44
SUT1896.1,3,1,4,1,1,2
SUT190,2,3,3,0,1,1
SUT190,409,451,349,266,430,275
SUT1900.1,15,23,43,17,22,13
SUT1901.1,2,14,10,0,7,7
SUT1903.1,1,2,2,1,0,0
SUT1906.1,77,69,130,37,44,38
SUT191,8,30,35,41,40,30
SUT1912.1,4,2,3,4,5,1
SUT1912.2,3,3,7,4,1,9
SUT1912.4,6,8,9,6,3,7
SUT1915.1,40,15,29,27,35,28
SUT192,14,10,20,9,9,9
SUT1920.1,3,0,3,6,3,4
SUT1923.2,0,1,3,0,1,2
SUT1928.1,19,13,36,20,21,19
SUT1930.1,21,52,41,31,42,36
SUT1930.3,1,8,1,0,0,3
SUT1932.1,11,23,23,18,11,15
SUT194,10,5,11,7,4,2
SUT1944.1,19,9,17,3,8,8
SUT1944.2,43,36,83,11,19,15
SUT1947.1,15,7,12,9,11,7
SUT1948.1,5,3,9,10,7,10
SUT1948.3,10,7,1,15,7,17
SUT1951.1,24,11,28,26,11,13
SUT196,17,34,60,22,15,36
SUT1963.1,1,2,5,0,1,4
SUT1970.1,4,1,5,4,7,9
SUT1978.2,26,24,20,23,24,43
SUT198,242,193,187,105,83,113
SUT1982.1,2,3,2,2,1,2
SUT1988.1,1,1,2,1,1,0
SUT199,16,24,32,36,32,19
SUT1996.1,93,165,119,108,147,136
SUT200,96,226,139,79,68,89
SUT2000.1,9,15,17,10,9,17
SUT2002.2,9,28,14,8,5,11
SUT201,86,90,84,162,137,164
SUT2013.1,179,226,168,214,295,237
SUT2017.1,16,14,17,13,12,15
SUT2017.2,35,29,26,53,43,43
SUT2018.1,68,130,88,62,58,71
SUT2020.1,9,9,14,28,25,22
SUT203,10,15,21,7,7,5
SUT203,18,65,54,23,19,27
SUT2032.1,49,42,93,15,35,15
SUT2038.1,16,52,80,23,13,19
SUT2038.2,2,6,8,2,2,3
SUT204,83,134,98,161,220,174
SUT2043.1,28,57,29,7,6,9
SUT2043.2,7,9,5,4,3,0
SUT2043.3,9,10,7,7,1,2
SUT2046.1,3,17,11,16,12,16
SUT2049.1,66,98,81,28,43,34
SUT205,20,33,57,64,31,35
SUT2050.1,21,14,17,7,12,11
SUT2050.2,109,49,81,61,59,55
SUT2057.1,70,76,114,59,42,59
SUT206,49,54,58,28,56,36
SUT207,32,19,16,11,13,17
SUT2071.1,10,6,12,0,2,3
SUT2075.1,23,31,26,24,24,30
SUT208,33,145,56,67,50,79
SUT209,4,2,4,1,1,2
SUT209,9,11,8,2,10,7
SUT2090.1,47,57,103,30,21,31
SUT2097.2,2,3,3,2,1,1
SUT2099.1,19,8,17,0,2,4
SUT210,41,64,73,33,41,34
SUT2104.1,14,15,16,7,7,10
SUT2104.2,7,7,9,2,7,5
SUT2107.1,67,39,60,20,32,36
SUT211,27,24,51,42,34,42
SUT2117.1,60,36,42,52,38,38
SUT213,21,28,28,52,36,61
SUT2135.1,17,34,25,30,27,19
SUT2135.2,2,18,11,13,11,14
SUT214,4,22,37,31,16,28
SUT2152.1,1,1,3,1,1,3
SUT2156.1,56,35,48,59,41,54
SUT216,8,4,7,26,15,16
SUT2160.1,12,9,5,5,5,5
SUT2160.2,4,6,5,10,4,3
SUT2165.1,18,10,17,5,7,7
SUT217,32,27,22,41,44,44
SUT2178.1,5,9,9,6,3,4
SUT2178.2,353,210,455,63,89,89
SUT2186.1,8,11,9,19,12,22
SUT2191.1,4,6,5,21,15,17
SUT2194.1,2,1,5,2,4,3
SUT2195.1,6,5,3,3,9,5
SUT2197.2,6,6,6,13,8,11
SUT2199.1,17,20,20,10,8,5
SUT220,386,382,489,658,711,823
SUT2201.1,14,3,15,5,10,22
SUT2204.1,7,7,8,2,0,4
SUT2205.1,1,1,5,4,0,2
SUT221,0,4,4,3,5,3
SUT2210.1,4,6,13,4,6,6
SUT2210.2,55,97,124,66,40,82
SUT2216.2,23,32,25,28,19,17
SUT2218.1,5,3,5,6,5,15
SUT222,5,6,3,22,13,30
SUT2223.1,11,6,15,18,13,7
SUT2223.2,6,7,8,7,17,8
SUT223,150,175,189,66,95,91
SUT2237.1,15,18,21,9,16,13
SUT224,5,2,2,8,5,4
SUT225,47,30,75,126,78,95
SUT2253.1,2,9,5,5,2,2
SUT2255.2,29,40,53,9,6,8
SUT2259.1,103,223,193,81,79,68
SUT226,66,350,385,106,43,99
SUT2260.1,3,11,8,8,0,5
SUT2261.2,11,29,23,19,20,19
SUT2264.2,262,164,261,164,152,193
SUT2266.1,50,36,60,28,31,37
SUT2267.1,16,30,45,27,21,32
SUT227,13,14,29,19,14,11
SUT2275.1,11,22,17,23,19,24
SUT2276.1,6,12,8,6,4,7
SUT2276.2,4,3,7,1,0,3
SUT2277.1,12,7,15,17,14,17
SUT228,27,28,33,42,35,39
SUT228,137,127,160,194,167,206
SUT2281.2,2,17,15,6,8,9
SUT2283.1,0,3,1,7,4,3
SUT2288.1,22,45,57,42,34,51
SUT229,110,200,145,147,194,155
SUT2293.1,1,0,1,0,0,0
SUT2295.1,0,0,4,2,1,0
SUT230,24,20,21,22,24,24
SUT2308.1,15,2,6,9,4,7
SUT2310.1,15,7,15,18,13,17
SUT2314.1,2,6,3,2,3,0
SUT2316.1,233,251,133,93,106,99
SUT2317.1,11,15,11,26,12,17
SUT2318.1,34,35,55,37,26,23
SUT232,14,9,23,23,17,29
SUT232,274,263,299,240,233,302
SUT2324.1,15,31,11,25,31,26
SUT2324.2,11,16,10,26,27,36
SUT2327.1,6,1,4,5,5,8
SUT233,83,62,61,134,123,142
SUT2339.1,8,2,6,9,12,5
SUT234,18,25,27,13,15,14
SUT2340.1,14,24,22,30,26,24
SUT2342.1,82,56,61,100,91,139
SUT235,55,65,63,120,57,69
SUT2352.1,25,34,40,57,62,73
SUT236,3,2,1,4,3,1
SUT2369.1,516,400,327,467,456,492
SUT238,178,294,247,229,270,239
SUT2384.1,8,5,4,9,3,6
SUT2384.2,5,2,5,1,1,4
SUT2384.3,1,0,2,2,4,2
SUT2386.1,0,0,2,0,1,0
SUT239,77,72,84,60,45,62
SUT2391.1,3,2,6,0,2,0
SUT2396.1,4,2,8,4,5,5
SUT2398.3,15,24,21,25,22,12
SUT240,111,239,172,350,358,408
SUT241,17,14,16,25,36,34
SUT2410.1,1,1,0,0,3,2
SUT2411.1,2,4,8,15,7,8
SUT2413.1,12,10,7,16,17,16
SUT2415.2,3,3,7,4,3,1
SUT2417.1,25,43,51,8,10,13
SUT242,49,80,54,18,11,5
SUT2420.1,3,2,0,2,2,4
SUT2421.1,4,4,21,16,15,15
SUT2421.2,11,8,15,16,13,18
SUT2425.1,13,2,6,1,2,2
SUT2425.2,7,1,9,7,1,6
SUT243,33,61,70,59,42,54
SUT2437.2,1,4,1,1,1,2
SUT244,43,69,39,126,177,167
SUT2448.1,0,2,2,0,0,1
SUT2453.1,7,41,12,10,12,8
SUT2459.1,33,78,46,44,43,66
SUT246,43,87,89,128,113,131
SUT2460.1,251,324,267,477,503,562
SUT2464.1,0,1,4,7,5,4
SUT2466.1,0,1,1,1,0,0
SUT247,35,67,38,48,60,55
SUT2470.1,144,240,193,146,127,129
SUT2474.1,28,38,37,40,42,39
SUT2475.1,19,19,22,23,5,17
SUT2475.2,6,5,0,2,2,2
SUT2477.1,17,13,53,28,20,29
SUT2478.1,1,0,0,1,1,0
SUT2478.2,2,2,1,0,1,2
SUT2482.1,45,122,58,63,71,64
SUT2483.1,5,2,0,3,7,3
SUT2486.1,1909,1244,1101,1592,1656,1622
SUT2486.2,286,306,193,232,245,249
SUT249,2,6,10,10,5,8
SUT2493.1,58,79,79,28,13,43
SUT2493.4,26,63,25,13,6,22
SUT2493.5,17,43,12,6,5,7
SUT2493.6,7,11,10,12,11,8
SUT2493.8,8,20,9,5,6,10
SUT250,3,2,9,4,3,4
SUT2503.1,12,29,42,32,31,28
SUT2506.2,40,37,49,133,94,104
SUT2509.1,58,55,56,31,51,44
SUT2509.2,32,41,32,24,36,24
SUT2511.2,1,4,11,1,2,6
SUT2511.3,0,2,0,0,0,1
SUT2511.4,1,1,2,1,3,7
SUT2511.6,0,1,1,2,2,0
SUT2515.1,18,9,11,9,4,7
SUT2516.1,1,3,7,4,5,6
SUT252,39,9,28,15,21,20
SUT253,35,74,122,41,26,41
SUT2530.1,0,1,1,1,0,0
SUT2531.1,2,7,6,1,1,2
SUT2534.1,0,1,3,3,0,3
SUT254,54,79,61,89,86,87
SUT2547.1,0,0,0,0,1,1
SUT2556.1,45,69,86,111,93,112
SUT2558.1,11,21,25,87,76,76
SUT256,17,20,27,77,39,63
SUT2560.1,58,32,66,25,14,20
SUT2565.2,39,66,51,66,56,69
SUT2566.1,77,98,123,39,13,33
SUT2566.2,77,107,96,26,39,40
SUT257,72,71,92,138,144,110
SUT2571.1,85,140,95,59,50,55
SUT2571.2,100,146,151,49,74,68
SUT2573.1,34,84,44,37,42,63
SUT2574.1,82,120,101,175,142,187
SUT2574.2,47,39,48,79,73,84
SUT2577.1,146,279,172,107,111,144
SUT258,14,6,16,24,20,18
SUT2585.1,22,71,60,37,16,32
SUT2589.1,15,20,25,6,9,9
SUT2596.1,69,85,99,65,36,44
SUT260,63,45,75,75,58,87
SUT261,39,29,47,43,50,54
SUT2615.1,10,3,9,3,2,7
SUT2618.1,20,42,54,32,16,32
SUT2618.2,1,1,0,0,0,0
SUT262,5,9,26,7,9,1
SUT2620.2,11,13,29,10,14,16
SUT2620.3,1,4,8,10,3,1
SUT264,82,68,116,63,48,56
SUT264,115,162,270,101,97,92
SUT2640.1,2,4,0,3,1,3
SUT2640.2,2,0,2,5,5,3
SUT2640.3,10,6,12,14,6,5
SUT2657.1,4,21,30,10,8,11
SUT2665.1,0,0,3,0,2,1
SUT2666.1,1,5,3,1,0,1
SUT267,5,6,5,6,1,12
SUT267,1,9,3,7,4,3
SUT268,34,26,27,25,54,29
SUT2687.1,8,23,13,10,3,10
SUT269,6,4,3,5,6,8
SUT2690.1,0,2,5,1,0,2
SUT270,66,36,78,100,98,136
SUT271,130,142,124,124,129,138
SUT2713.1,18,35,42,19,8,17
SUT2715.1,22,31,34,14,18,22
SUT272,103,142,172,122,91,147
SUT274,12,43,32,25,20,32
SUT275,46,234,292,126,74,122
SUT276,66,102,96,45,45,56
SUT277,28,15,31,37,35,42
SUT278,53,89,91,87,63,70
SUT280,50,112,103,52,59,60
SUT281,88,103,98,84,95,107
SUT284,1,1,4,15,9,15
SUT286,9,13,11,12,3,6
SUT290,111,132,216,75,85,95
SUT291,26,26,34,17,20,23
SUT293,2,5,0,8,6,0
SUT295,188,175,173,249,252,326
SUT296,17,28,24,11,25,19
SUT297,17,39,36,56,80,67
SUT299,40,48,88,84,50,60
SUT300,169,82,196,151,130,163
SUT301,10,29,32,21,23,23
SUT303,78,160,149,164,125,140
SUT304,59,78,139,101,96,105
SUT306,111,132,123,70,59,83
SUT307,22,59,47,75,41,42
SUT308,30,50,77,64,72,61
SUT309,11,36,28,96,74,85
SUT310,18,46,39,44,46,39
SUT311,51,58,112,61,46,35
SUT312,13,12,12,21,14,16
SUT315,763,800,993,488,545,519
SUT316,199,481,493,199,131,228
SUT317,14,46,35,28,16,28
SUT318,5,7,8,15,6,6
SUT321,391,383,425,203,238,238
SUT322,307,365,353,150,203,197
SUT326,9,25,22,7,7,6
SUT327,10,11,18,17,24,17
SUT328,608,458,633,435,479,466
SUT329,57,45,74,70,23,54
SUT330,41,49,58,49,45,48
SUT332,15,10,12,35,18,14
SUT333,43,19,40,42,28,29
SUT334,38,66,56,52,65,75
SUT335,52,59,101,131,109,120
SUT340,17,32,36,13,20,23
SUT341,53,86,65,26,57,33
SUT346,5,56,45,17,6,25
SUT347,1,0,0,1,0,1
SUT348,36,45,48,32,37,41
SUT350,612,452,403,552,529,562
SUT351,104,101,80,93,189,118
SUT352,16,34,17,26,23,18
SUT353,36,33,52,42,32,38
SUT354,23,61,69,25,41,28
SUT355,22,8,20,54,47,64
SUT356,17,43,53,40,44,31
SUT359,103,76,141,145,114,119
SUT360,93,104,148,16,26,28
SUT361,31,83,81,50,28,45
SUT362,369,409,477,403,503,447
SUT364,3,1,6,6,3,6
SUT367,50,73,81,60,80,81
SUT368,48,75,85,79,121,67
SUT369,54,79,71,67,88,86
SUT370,22,59,66,146,70,113
SUT372,96,110,104,51,61,63
SUT376,2,8,2,7,15,9
SUT379,281,661,378,295,353,361
SUT380,24,26,29,19,24,23
SUT381,11,26,39,62,35,44
SUT382,2,2,1,9,5,14
SUT383,35,27,29,34,27,34
SUT384,58,76,110,43,42,50
SUT385,2,0,1,1,1,0
SUT386,137,158,263,189,182,221
SUT387,26,45,39,74,82,70
SUT388,48,58,77,277,179,246
SUT389,28,77,55,45,39,57
SUT391,88,141,105,166,124,136
SUT392,6,5,7,4,5,7
SUT393,51,60,63,61,72,84
SUT394,16,16,8,12,15,18
SUT395,18,46,60,86,66,65
SUT396,10,11,18,13,7,10
SUT400,19,64,66,28,19,24
SUT402,10,9,10,10,6,7
SUT404,11,22,45,17,37,31
SUT406,101,86,102,47,73,47
SUT409,51,31,62,87,89,71
SUT413,4,12,28,31,19,20
SUT416,45,73,61,80,71,85
SUT417,506,789,572,685,655,692
SUT418,9,12,9,27,10,27
SUT419,5,13,11,1,7,5
SUT422,35,64,41,42,63,52
SUT423,6,12,5,34,22,36
SUT424,1,0,3,3,1,9
SUT425,38,21,45,25,23,29
SUT426,28,19,17,20,23,26
SUT430,274,502,421,459,495,485
SUT432,54,123,83,64,81,68
SUT433,3,7,6,10,3,6
SUT434,34,11,30,35,35,32
SUT435,7,5,6,28,36,21
SUT436,1,1,3,3,2,1
SUT438,77,232,178,116,150,121
SUT439,61,123,135,62,50,79
SUT440,78,126,162,113,130,120
SUT441,14,17,19,14,14,27
SUT442,2,2,1,1,3,0
SUT443,3,10,13,29,32,35
SUT444,5,17,9,9,7,6
SUT445,219,334,192,401,418,486
SUT446,90,85,109,75,87,71
SUT447,15,20,34,11,18,21
SUT448,10,23,12,35,50,53
SUT451,9,20,36,43,28,25
SUT452,291,507,476,438,396,453
SUT453,741,603,536,423,673,547
SUT454,62,56,104,310,195,238
SUT455,24,12,27,29,17,33
SUT456,95,271,200,143,180,142
SUT457,56,56,121,150,102,129
SUT458,190,234,200,191,279,182
SUT462,54,79,58,102,101,129
SUT464,6,2,3,10,6,14
SUT466,63,44,59,52,58,52
SUT468,43,36,64,49,41,50
SUT469,16,22,23,34,33,35
SUT471,1,1,0,0,1,1
SUT475,791,1114,864,665,607,718
SUT476,2,14,11,6,4,9
SUT477,19,29,48,69,28,50
SUT479,11,17,11,9,8,5
SUT482,3,9,14,19,6,15
SUT483,2,0,5,0,2,0
SUT484,27,5,21,38,27,25
SUT485,51,33,54,27,45,27
SUT486,0,0,1,2,2,0
SUT487,20,9,21,10,6,9
SUT488,57,40,68,93,105,136
SUT489,22,23,42,23,16,30
SUT491,49,76,54,56,71,64
SUT492,125,183,167,103,139,123
SUT493,6,5,10,15,18,16
SUT494,33,55,60,122,164,115
SUT495,2,10,9,9,6,7
SUT496,1,1,2,4,2,1
SUT498,48,104,62,68,64,73
SUT499,49,119,117,83,72,75
SUT502,1,0,0,0,0,0
SUT504,261,142,189,179,221,239
SUT505,16,34,41,87,54,83
SUT506,13,45,47,85,62,69
SUT509,130,192,225,192,163,205
SUT510,251,193,215,177,231,242
SUT511,13,21,33,26,16,29
SUT512,6,4,14,8,15,14
SUT513,22,22,43,26,22,36
SUT514,836,1221,613,791,1244,1223
SUT515,4,5,9,7,4,2
SUT516,15,77,105,61,41,48
SUT517,2,2,2,4,3,3
SUT519,2,0,3,0,0,0
SUT520,30,39,33,89,91,100
SUT522,30,57,49,38,46,34
SUT523,1,3,1,1,1,5
SUT524,19,33,29,19,26,29
SUT526,7,14,26,14,12,7
SUT527,10,15,14,35,38,33
SUT528,66,77,77,125,126,101
SUT529,2,33,15,15,12,12
SUT530,0,3,1,1,1,1
SUT532,7,25,48,22,7,29
SUT533,81,71,93,44,52,45
SUT534,41,43,50,36,43,57
SUT536,551,404,488,288,406,371
SUT537,4,4,2,1,1,4
SUT539,17,15,29,17,13,11
SUT540,19,19,25,34,36,32
SUT541,20,33,26,57,60,66
SUT543,184,99,154,102,72,98
SUT545,43,37,48,84,91,84
SUT546,56,100,68,45,64,63
SUT549,9,12,10,19,16,22
SUT553,4,6,15,14,7,7
SUT554,39,35,47,17,43,24
SUT555,11,24,13,18,20,15
SUT559,80,138,156,197,114,126
SUT560,89,101,109,86,82,83
SUT561,0,2,1,1,1,2
SUT562,43,78,64,29,39,47
SUT565,33,24,59,32,34,46
SUT566,12,16,15,37,40,41
SUT567,44,27,66,54,30,49
SUT568,6,1,6,5,8,6
SUT569,709,1002,819,389,461,454
SUT570,44,73,100,111,78,105
SUT571,8,15,23,18,12,29
SUT572,131,202,178,75,117,118
SUT574,67,47,48,71,82,101
SUT575,164,376,190,408,495,395
SUT576,3,8,5,14,5,10
SUT578,9,18,7,16,13,33
SUT580,2,3,13,16,8,12
SUT581,86,223,180,124,151,163
SUT583,3,3,5,8,6,5
SUT584,75,134,83,167,205,205
SUT586,22,27,33,28,28,29
SUT589,8,9,8,7,6,11
SUT590,12,50,54,72,48,54
SUT591,6,1,3,4,5,2
SUT594,11,9,11,5,2,9
SUT595,67,39,50,47,54,61
SUT596,12,27,24,59,53,61
SUT597,5,15,16,24,20,19
SUT598,0,8,4,4,6,2
SUT600,1614,610,608,862,1065,890
SUT601,0,0,0,0,0,1
SUT602,99,114,115,116,122,119
SUT603,4,2,3,0,1,4
SUT604,1,2,0,1,1,1
SUT607,22,19,17,27,21,17
SUT608,33,22,23,52,48,42
