Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
SUT1668.4,0,0,0,0,0,0,1,0
YDL149W,570,346,161,183,422,388,813,461
YGR187C,867,625,322,387,825,601,1445,749
YBR282W,1022,790,464,596,990,849,2216,1129
10F-82,2,2,0,0,3,1,0,5
ST3203,9,10,2,5,3,7,20,12
MUT914.2,29,6,3,5,13,6,21,11
YHL034W-A,13,1,0,4,7,2,12,10
14R-89,25,30,12,16,24,12,66,23
11R-274,0,0,0,0,0,0,0,0
ST3101,83,77,44,42,115,79,217,100
YDR279W,672,462,246,332,547,463,1171,625
YER029C,551,492,220,288,511,412,993,502
YOL048C,1320,732,481,619,1341,1092,2908,1444
YLR187W,192,123,85,79,185,152,331,165
YER182W,4033,2599,1549,1709,3079,2705,6998,3568
SUT1294.1,70,56,25,33,52,32,84,36
YNL163C,798,585,290,341,787,675,1525,810
YMR137C,440,352,170,241,450,355,877,456
SUT2310.1,0,0,0,0,0,0,0,0
13F-208,9,3,0,2,5,3,9,6
MUT1439.1,5,3,0,2,1,0,6,2
MUT527.1,4,0,0,0,0,0,1,0
YJR069C,573,450,211,270,554,482,1300,645
YBR232C,3,2,1,2,3,2,3,2
YDR411C,2377,1700,935,1040,1611,1474,4121,2172
7F-384,25,23,12,12,18,26,48,21
12F-287,16,8,4,10,20,7,21,6
YCR054C,435,329,157,187,454,343,813,425
MUT1485.2,7,2,0,0,4,6,9,2
4F-34,13,11,5,9,12,8,17,8
YDR499W,395,290,140,171,346,282,703,367
4F-321,15,10,6,10,18,8,28,19
ST7260,15,10,5,2,14,10,16,8
5F-117,32,22,11,11,25,19,35,21
MUT763.1,0,1,0,0,1,1,0,3
ST0121,0,0,0,0,0,0,0,0
YLR410W,1120,867,441,464,1083,904,2225,1153
YER092W,931,739,307,471,703,583,1456,713
13F-359,81,64,29,73,80,65,178,95
7R-88,0,0,0,0,0,0,0,0
YBR101C,13924,8889,4105,6935,12655,9715,21188,10359
10R-155,7,6,1,3,3,5,10,3
YDR544C,12,14,11,5,10,7,16,14
YIL042C,1306,934,510,691,788,677,1915,900
MUT681.1,43,39,11,11,33,29,72,35
ST5021,11,18,7,5,6,14,19,11
MUT964.1,0,0,0,0,0,0,0,0
YOL004W,1000,838,363,528,1026,873,2003,1147
ST6314,15,15,13,14,19,11,35,21
YHR112C,850,707,357,452,800,697,1878,981
ST1760,54,59,16,21,61,38,80,65
YPL261C,1,3,0,1,2,1,2,0
15F-345,46,36,18,33,44,34,99,40
YGR160W,27,7,4,4,8,5,31,13
YJR060W,507,352,178,246,523,442,1004,495
YDR437W,130,98,45,45,104,92,264,133
YHL022C,64,23,13,33,28,38,78,43
ST5885,1,1,0,1,1,0,1,0
ST3424,3,3,0,1,2,1,3,3
YOR343C,594,482,272,409,499,429,968,514
YGR234W,1750,1160,741,806,1534,1420,3519,1954
YCR004C,5295,3740,1866,2529,5300,4272,11295,6100
MUT1031.1,1,0,1,0,2,1,0,1
7F-375,1,2,0,0,3,3,5,4
5R-74,2,2,1,1,2,1,3,1
ST2151,18,18,10,10,23,13,50,19
YKL115C,32,14,11,11,42,33,82,39
15R-486,37,29,13,15,29,24,63,25
YKL028W,1217,897,483,601,1085,972,2222,1204
MUT8.1,8,11,5,5,5,8,18,7
5R-192,37,16,11,9,25,14,47,20
YJL108C,633,352,148,165,346,290,563,238
ST4827,12,5,6,11,15,10,19,8
MUT1022.2,0,0,0,1,1,1,0,4
ST2674,18,13,7,12,31,13,32,16
YNL067W,8707,5919,2841,4108,6992,6025,14602,7991
YLR020C,821,627,306,359,820,608,1592,844
YEL020C,3089,1439,815,915,1731,1461,3354,1672
YEL016C,400,304,185,221,402,316,807,428
YER087W,940,711,408,435,842,699,1870,1015
ST4071,0,0,0,0,0,0,0,0
YOL087C,1025,777,413,467,1143,929,2437,1405
ST7217,3,7,1,2,2,10,16,5
YNL304W,228,196,97,134,243,209,528,276
7F-276,18,10,7,10,13,11,41,24
ST4950,0,0,0,0,0,0,0,0
YKL033W,540,414,200,247,503,415,1096,609
YJR110W,360,308,154,166,415,278,780,440
SUT1081.1,1,0,0,0,0,0,0,0
ST6221,8,7,5,5,3,7,17,8
ST4102,32,13,7,9,16,25,61,22
ST2170,26,9,11,7,15,21,61,32
ERCC-00150,0,0,0,0,0,0,0,0
MUT1220.2,2,0,0,2,3,0,7,3
SUT1781.1,3,1,0,0,2,2,5,2
YGL163C,1268,727,341,479,1297,984,1793,923
ST0950,28,18,14,12,19,11,33,17
ST4375,0,0,0,0,0,1,0,1
YMR139W,1944,1173,763,891,1825,1439,3705,2117
2F-154,46,58,23,39,97,67,157,90
YJL128C,1061,737,390,530,1075,852,2117,1074
ERCC-00157,0,0,0,0,0,0,0,0
16R-366,1,2,0,0,1,0,6,2
4F-497,62,27,23,27,44,23,76,28
YAL037C-A,6,0,0,4,3,0,3,4
YGL207W,2441,1793,911,1049,2293,1811,4520,2478
YDR516C,7589,5946,3099,3174,8161,6796,17185,9317
12R-389,354,250,156,198,321,237,663,377
MUT494.3,3,3,0,6,2,3,11,5
ST6984,12,5,2,3,5,6,11,7
ST6464,0,0,0,0,0,0,0,0
YFR042W,821,549,325,387,654,511,1249,734
YLR256W,1522,973,564,598,1593,1309,3087,1564
YPR191W,12570,8967,4940,6648,11918,9670,24237,11630
SUT2204.1,1,1,0,2,1,2,3,1
YNR077C,1,3,0,1,5,0,2,3
YMR241W,5836,3207,1934,2514,3329,2795,7485,3566
YOR147W,3518,2046,1177,1454,2857,2249,5367,2865
ST0445,0,0,0,0,0,0,0,0
YJL189W,8759,6752,2823,4522,7984,5936,16598,8036
7R-7,58,40,34,47,61,42,125,71
YAL059C-A,4,4,1,0,4,6,7,3
YBR260C,475,344,183,219,560,479,1008,521
7F-144,2,1,0,1,5,1,4,3
4F-532,118,73,33,66,90,74,159,87
ST0366,7,5,1,4,6,1,7,7
ERCC-00160,0,0,0,0,0,0,0,0
YDL109C,247,198,102,121,245,207,519,262
YCR043C,533,379,233,225,495,377,1031,530
YDL248W,854,581,305,372,868,706,1926,958
ST6448,3,0,0,0,0,0,6,1
YNL062C,779,595,257,294,854,608,1263,665
10R-186,98,77,41,40,61,52,146,79
YMR003W,488,395,195,240,492,442,1113,554
ST3970,1,1,0,0,2,1,3,1
YIL029W-A,0,1,0,0,1,3,1,2
YMR037C,1648,1091,520,576,1543,1198,2718,1475
2F-93,3,0,1,1,2,0,5,5
YHR012W,783,583,278,397,720,597,1532,700
YOR066W,434,301,156,212,379,304,850,453
MUT820.2,0,0,0,0,0,0,0,0
ST6078,0,0,0,0,0,0,0,0
YOR129C,431,324,138,182,447,366,781,415
ST1582,0,0,0,0,0,0,0,0
ST0561,69,31,23,28,55,59,144,64
YOL161C,5,10,3,3,7,11,12,10
SUT1105.1,43,28,16,23,34,30,84,33
16R-359,1,0,0,0,0,0,0,0
YJL027C,9,14,5,6,6,4,8,6
13R-132,1,1,2,2,6,1,2,2
ST5792,5,2,0,1,2,2,3,2
YJR147W,145,145,63,88,180,148,351,169
ST6823,34,20,13,11,28,30,81,48
YDR041W,3185,2164,1267,1702,3191,2342,6063,3133
ST0117,14,14,4,6,12,11,17,10
ST7196,21,8,11,0,24,13,39,21
YJL039C,1344,924,516,593,1473,1077,2681,1373
YDR307W,974,625,357,416,787,594,1621,937
SUT1276.1,0,0,0,0,1,0,1,0
15F-288,12,6,4,6,10,6,22,13
YDR390C,732,575,305,336,818,676,1603,871
ST2809,0,0,0,0,0,0,0,0
YNL041C,574,490,256,247,637,498,1182,666
YDL201W,900,645,307,363,857,686,1477,741
ST4355,0,0,0,1,0,0,3,1
ST1797,47,48,17,25,38,29,80,33
YBR053C,1968,1228,750,873,1442,1201,3339,1784
YJL075C,0,0,0,0,0,0,1,0
YHR211W,115,94,52,61,104,93,287,117
YLL060C,375,232,121,172,259,188,496,239
MUT15.1,22,28,12,29,41,23,54,34
YDR500C,9777,7312,3275,4182,8084,7411,19044,9666
YKL118W,1,2,1,1,4,1,2,1
YMR258C,898,728,349,392,935,779,1901,1044
YAL064W-B,24,24,7,6,27,17,59,19
4F-339,2,5,1,3,1,3,11,5
13R-2,10,9,5,7,12,6,18,13
YOL057W,1536,1131,645,671,1397,1100,2923,1583
5R-168,10,6,3,7,11,3,11,11
YPL283W-B,5,1,2,1,4,3,5,4
8F-113,2,3,1,2,3,1,6,4
YFR030W,2170,1598,786,1103,2740,2058,4882,2626
MUT571.4,0,0,1,1,0,1,0,0
YOL083C-A,13,10,5,8,6,6,25,12
YDL006W,702,627,332,447,795,625,1567,869
YOR227W,2171,1533,927,1008,2357,1903,4827,2658
YCL057C-A,5785,3219,1815,1980,3483,2934,8730,3770
7R-2,3,4,3,3,3,4,4,4
ST0741,12,9,10,6,18,9,35,8
YOR217W,849,628,341,347,895,632,1761,834
YGR061C,5172,4320,2147,2519,5029,4309,10098,5203
16F-31,0,0,0,0,0,0,0,0
YML124C,1772,1570,675,813,1675,1311,3615,1908
MUT1510.1,5,3,3,5,3,3,2,4
9F-120,85,43,30,32,52,26,102,46
YLR431C,310,234,108,165,307,249,578,326
MUT1020.1,0,0,0,0,1,0,1,0
YJL048C,5808,3222,1814,2278,3309,2660,6664,3300
YGL250W,488,334,176,232,489,379,1093,592
Q0105,1,1,0,1,1,3,3,7
ST1290,39,28,11,17,26,29,80,40
ST6545,34,19,10,15,33,29,81,38
MUT636.2,11,5,4,12,8,10,9,5
10R-63,27,18,3,9,17,12,36,17
YIL099W,254,217,134,151,239,216,584,305
YJR135C,254,214,86,161,230,213,514,262
SUT2478.2,1,0,0,0,1,0,2,0
ST6216,10,6,1,5,7,2,16,4
YIR013C,3,3,0,3,6,7,3,2
YDR144C,3181,2286,1454,1689,952,814,2043,1149
2R-82,16,8,7,11,18,8,24,12
YIL094C,7154,4638,2422,3292,4987,4428,10515,4912
SUT1889.2,18,5,5,5,14,16,20,12
YJL077W-A,136,82,54,69,95,94,231,112
SUT1089.1,4,3,0,0,1,1,1,2
YJL085W,507,389,227,263,529,413,1122,598
2R-296,10,6,5,6,8,6,27,17
YKL209C,900,706,379,427,797,633,1666,867
YKL128C,299,292,140,160,354,326,819,444
ST5465,7,5,2,2,9,2,27,8
YMR010W,1300,957,508,561,1424,1005,2390,1243
13F-337,78,50,27,18,115,79,165,88
SUT1571.1,1,0,0,0,0,1,2,0
YHL009C,351,248,139,155,281,247,577,325
YDL086W,2445,1713,995,1198,2320,1768,4463,2349
YOR201C,1229,901,463,536,1186,942,2409,1196
MUT558.1,2,5,1,2,5,2,10,3
YIL038C,1106,856,379,440,1010,877,1968,975
MUT782.2,0,0,0,0,0,0,0,1
YPL137C,1999,1140,525,535,1476,1301,2253,1162
11R-7,4,1,0,0,0,3,1,0
YML082W,677,456,228,244,690,532,1144,594
11R-130,0,0,0,0,0,0,0,0
16F-27,6,3,1,1,9,2,7,10
15F-27,0,0,0,0,0,0,0,0
YNL269W,23,12,5,13,17,11,31,17
YJL004C,1276,862,482,688,1293,869,2152,1235
YOR315W,2388,2253,1174,1324,1990,1626,4635,2556
YNL010W,2560,2258,1120,1359,2707,2373,5726,3213
SUT2195.1,248,153,100,135,315,317,924,556
YJL070C,503,330,173,261,474,373,978,580
12R-257,38,28,14,13,43,27,79,50
SUT1824.2,0,0,0,0,0,0,0,0
SUT2172.1,3,0,0,2,3,2,5,1
15R-442,8,8,2,3,11,8,34,16
10R-233,0,0,0,0,0,0,0,0
7R-123,24,24,6,10,22,19,37,11
YHR061C,296,206,109,179,303,217,644,334
9R-183,9,5,2,5,9,4,9,12
YLR415C,15,8,3,4,10,4,16,8
YHR104W,4512,2780,1511,1671,4298,3448,8993,5122
12F-154,37,30,9,14,22,20,53,16
ST0580,0,0,0,0,0,0,0,0
SUT1209.1,50,25,15,15,32,17,64,23
YPL111W,1223,790,412,406,1180,944,2278,1111
SUT1594.1,1,0,0,0,0,0,0,0
1F-3,11,3,7,1,0,5,11,9
YBR158W,857,671,337,541,659,493,1441,786
ST3418,7,6,2,3,5,9,15,12
YGL146C,1363,879,449,621,986,829,2014,1009
SUT2352.2,3,3,2,0,3,1,4,1
ST2916,25,11,3,10,21,17,39,14
YBR182C,335,228,114,131,316,245,637,293
ST5244,19,15,3,13,35,14,55,20
15R-440,3,1,0,4,1,3,0,2
ST4940,44,29,19,18,71,50,110,66
YOL036W,1524,1060,653,636,1404,1222,3040,1559
YMR231W,440,369,192,210,486,364,949,530
4F-524,3,1,1,1,3,2,3,0
4F-562,0,0,0,0,0,0,0,0
ST0309,10,11,2,3,5,5,20,11
YNR033W,1879,1439,818,943,1703,1512,4035,2145
YKL149C,528,362,182,262,461,357,939,445
MUT1538.1,31,24,10,24,17,16,44,24
13F-80,0,0,0,0,0,0,0,0
13F-30,30,34,9,14,30,25,77,38
YPR122W,323,171,109,134,212,196,462,245
MUT1076.1,0,0,0,0,0,0,0,0
MUT96.2,0,0,0,0,0,0,1,0
YGR253C,3575,2416,1162,1706,2934,2330,6280,3195
YBR209W,3,3,1,2,4,1,14,4
YOL158C,270,164,107,147,339,229,600,317
YHR214C-D,0,0,0,0,0,0,0,0
YDR055W,7568,3511,2443,2874,6021,5025,13147,6485
YMR190C,471,364,148,190,393,294,695,379
YDL110C,2574,1737,884,1069,2263,1851,4691,2515
YNL187W,198,135,61,92,209,170,344,161
YNL274C,1594,1060,579,818,1271,1177,3321,1772
YMR027W,3834,2469,1383,1808,3394,2656,6817,3426
YGR051C,9,3,2,0,3,4,10,2
12R-237,112,76,40,54,108,90,160,87
5R-207,3,3,1,1,2,3,9,4
ST1569,0,0,0,0,0,0,0,0
YBR110W,1768,1198,613,826,1438,1187,2999,1619
YGR089W,1505,1168,616,780,1768,1360,3285,1931
YEL067C,253,166,113,130,248,222,578,251
YPR036W-A,35809,17355,10972,15059,32914,24604,61316,26772
MUT400.1,1,1,0,0,0,0,0,1
YDR512C,775,637,292,484,591,542,1347,795
YPL208W,527,449,214,273,525,399,968,580
YLR450W,3094,2341,1401,1506,3642,3079,7363,4045
YML051W,1045,820,456,457,1006,819,2129,1059
YGL117W,1917,1634,740,1250,2402,2043,4354,2138
YCL014W,313,230,109,178,280,232,601,314
11R-48,206,116,74,115,170,127,267,180
ST6061,15,11,8,11,12,12,30,29
SUT1018.1,0,1,0,0,0,0,3,2
ST5137,9,8,2,3,4,3,12,4
YFL010W-A,66,30,18,31,44,41,88,35
SUT1206.1,10,9,3,2,14,8,27,8
YLR371W,889,607,316,336,800,619,1538,865
ST2268,0,0,0,0,1,0,1,0
YOR061W,1845,1346,719,889,1990,1459,3692,1901
YDR090C,2749,1674,1050,1253,2384,2003,4808,2373
11F-87,11,6,1,3,8,6,14,9
MUT1071.1,0,0,0,0,1,0,2,0
MUT483.1,13,8,4,7,10,7,21,14
ST3331,0,0,0,0,0,0,1,0
10F-158,1,0,0,0,1,0,0,0
YDR038C,3443,1947,1133,1594,2510,2146,5127,2483
ST4934,9,2,0,1,3,3,6,4
ST1682,97,19,5,13,2,5,9,8
YDR040C,3587,1936,1164,1575,2592,2137,5263,2706
YLL066W-B,2,0,0,0,3,3,1,0
YJL217W,0,0,0,0,0,0,0,0
YGL093W,374,282,141,180,370,334,872,404
YHL017W,810,604,341,379,714,598,1657,851
MUT1375.1,0,0,0,0,0,0,0,1
MUT1232.1,0,0,0,0,0,0,0,0
ST5009,2,2,1,1,6,4,9,5
YOR204W,9164,4943,2560,2581,7800,6278,13252,6126
YMR046W-A,29,30,11,15,30,16,49,27
4R-100,177,111,44,76,143,120,307,187
YHL036W,3706,2308,1379,1788,3194,2539,6473,3303
YJR088C,790,640,328,477,853,675,1646,933
5F-24,79,50,34,34,74,48,131,68
4F-30,42,19,6,25,28,18,45,24
YMR235C,2307,1805,915,1107,2188,1733,4316,2210
16F-19,32,17,18,19,23,14,49,24
YGL099W,678,542,241,295,733,554,1272,620
YJL148W,1201,849,380,418,1061,844,1744,922
YFR036W,366,187,100,106,284,218,446,197
YMR067C,902,549,283,378,752,664,1432,728
2R-61,12,11,6,3,9,7,26,8
YML086C,2039,1374,748,991,2076,1605,4089,2025
ST1132,1,1,0,1,1,1,6,0
13F-376,62,20,5,13,28,21,66,28
ST4820,6,7,2,6,14,10,32,11
11F-3,0,0,0,1,1,2,0,2
ST1278,0,0,0,0,0,0,0,0
YJL142C,35,19,6,12,26,27,53,29
MUT1540.4,0,0,0,0,0,0,0,0
YKR093W,5370,3152,1820,2153,4555,3366,7805,3833
ST4547,0,0,0,0,0,0,0,0
YPL045W,614,496,235,293,700,552,1402,748
ST2699,13,3,4,4,6,7,26,7
YDR471W,6370,4988,2476,2969,6082,4860,12478,6544
YOR380W,387,311,147,228,364,307,855,443
YFL044C,2217,1390,810,971,1824,1555,4090,2127
ST6787,12,5,3,5,9,4,11,4
MUT1020.3,1,0,0,0,0,0,1,0
YBR245C,575,474,183,257,672,472,1113,574
YDR318W,363,269,132,197,344,271,661,373
YOR355W,2611,1761,919,1098,2253,1940,4197,2065
8R-165,9,4,2,6,6,11,13,7
YDL128W,6987,4370,2260,3193,3904,3438,8476,4238
ST2542,0,0,0,0,5,2,2,2
MUT1336.2,0,0,0,1,0,0,1,0
ST2534,0,0,0,0,0,0,0,0
16F-145,1,0,1,1,0,4,2,0
YPR061C,1015,568,315,422,776,662,1358,686
YGR267C,2275,1769,883,1172,2189,1856,4504,2343
YGR185C,2309,1826,937,1127,2439,1910,4887,2590
ST3300,5,3,2,0,5,8,11,15
7F-213,0,0,0,0,0,0,1,0
YIL020C-A,7,4,1,3,7,5,7,6
YML050W,709,420,234,274,518,469,1279,643
YLR169W,3,1,0,2,0,0,4,2
YBR056C-B,6,3,2,3,3,3,14,4
ST5323,25,14,6,6,13,23,54,16
YDR034W-B,155,86,38,56,95,63,195,89
YNL078W,243,222,100,122,227,195,516,243
10R-50,2,3,2,1,9,4,12,5
ST6133,309,217,121,248,277,213,530,271
YLR349W,11,10,10,10,17,12,22,24
YKR018C,3657,2448,1359,1714,3144,2660,6575,3556
15F-217,55,33,21,22,59,44,123,88
YFL004W,1610,1283,647,882,1767,1361,3224,1795
SUT2043.4,0,0,0,0,0,0,0,0
YDL045W-A,1246,853,500,599,1187,993,2526,1217
YNL290W,788,710,306,391,638,506,1465,710
9R-14-m,0,0,0,0,0,0,0,0
ST6063,9,0,5,3,3,2,13,3
YDR358W,496,413,207,258,532,437,1206,637
MUT702.1,0,1,0,0,0,0,0,0
5F-101,252,149,76,121,194,141,342,146
8R-98,5,0,1,0,2,1,6,4
7F-76,0,1,0,0,0,1,2,0
ST1778,2,0,1,0,1,0,0,0
YGL085W,455,364,202,251,425,322,892,453
YBR010W,17130,11051,5585,7971,15766,11721,31911,15382
YML008C,3927,3289,1508,1816,4662,3595,8336,4372
YGR023W,3614,1664,1164,1056,2833,2080,5043,2304
YLR206W,2054,1556,857,984,1747,1634,4406,2340
ST3132,0,0,0,0,0,0,0,0
YLL059C,103,63,36,49,97,64,173,79
YGL088W,468,296,159,174,343,264,676,373
YPL170W,2143,1370,811,832,1833,1398,3428,1851
4F-297,42,19,16,18,28,36,78,36
YGL139W,2016,1382,680,857,1794,1461,3514,1798
SUT1555.1,15,5,4,6,8,10,27,11
14R-114,8,5,5,2,8,6,9,2
ST1244,1,0,0,0,1,1,0,0
YBR248C,1235,911,416,618,1177,902,2196,1197
YGR114C,0,0,0,0,1,0,0,0
YPL018W,246,152,102,129,241,196,497,229
MUT1279.1,3,6,13,7,23,20,25,12
SUT1597.1,7,6,2,2,4,3,3,1
13R-182,41,26,17,26,39,25,73,18
YPL229W,1739,838,548,556,1765,1324,2986,1311
YDR079W,1088,897,453,635,1276,928,2139,1286
SUT1897.1,0,0,0,0,0,0,1,0
YDR205W,1346,901,498,571,1269,973,2404,1220
YBL067C,1015,733,401,501,967,834,2163,1096
YOR093C,568,498,271,286,664,461,1252,672
YKL144C,498,336,152,202,452,317,731,370
4F-161,0,0,0,0,0,0,0,0
ST0281,1,2,1,0,3,0,1,0
4R-423,0,0,1,1,2,0,1,0
YLL055W,7672,3127,1145,1358,3412,2419,3658,1826
YLR343W,139,82,57,76,101,72,196,100
YML041C,445,372,177,217,491,370,872,514
YOR060C,225,173,87,104,250,166,416,204
YMR321C,236,164,79,96,213,180,426,234
SUT1086.1,15,4,1,5,17,10,22,13
ST0488,1,1,1,1,1,2,4,1
10F-179,15,9,5,18,16,11,23,20
YHR191C,296,234,114,199,215,219,487,256
YDL170W,777,645,277,453,1264,897,2049,1011
SUT2194.1,22,16,11,8,30,14,58,34
YPL153C,229,192,91,101,180,142,447,228
YGR036C,913,664,325,358,887,618,1319,598
YKL086W,38,30,10,23,16,26,52,34
12F-198,14,11,9,7,18,12,35,23
16F-36,53,22,2,13,38,27,42,23
SUT2547.1,7,0,1,0,4,0,6,2
YPR096C,8,12,2,6,13,7,23,9
YGR196C,539,444,227,281,545,432,1169,628
YNL330C,1601,1183,664,692,1452,1241,3226,1622
YLR393W,355,191,113,148,306,217,609,336
YHR189W,176,130,64,67,105,89,287,156
MUT1431.1,6,5,0,3,8,1,10,6
YJR030C,564,391,223,247,393,346,848,405
YDR513W,7831,4832,2565,3724,5649,4863,11779,6350
YGR170W,766,584,301,377,713,630,1516,828
YNL339C,384,304,166,199,335,283,763,421
YOR010C,1039,1011,472,324,2931,2401,6589,3223
SUT946.1,76,32,15,24,46,20,84,39
YER102W,14335,10746,5013,6279,13715,10879,29041,14706
YKL074C,459,344,193,184,512,366,963,485
ST4659,134,95,53,71,134,94,235,136
YGR126W,136,68,44,57,132,78,225,132
6R-35,25,17,11,15,22,22,51,20
YGL010W,1809,1080,577,853,1239,1002,2742,1409
SUT2243.3,1,0,0,0,0,0,1,0
ST5255,0,1,0,0,0,0,1,0
ST6943,2,1,0,0,7,7,6,6
YGL003C,1320,841,487,586,1197,955,2324,1230
MUT97.1,3,3,0,4,5,3,8,4
YGR237C,485,388,198,240,521,462,1164,642
MUT1552.1,8,3,2,1,6,3,7,2
SUT1686.1,0,0,0,0,0,0,0,0
YPR111W,713,546,278,417,689,562,1304,731
MUT476.1,4,2,3,3,1,4,3,4
SUT1273.1,2,1,1,1,0,0,2,2
YHR032C-A,0,0,0,0,1,0,0,1
ST1181,0,0,0,0,0,0,0,0
ST4207,15,9,3,5,11,2,12,7
YDR200C,411,327,163,180,399,361,857,472
YIL127C,848,638,305,406,820,636,1365,735
13F-129,0,0,0,1,3,1,0,0
ST6671,5,0,0,1,1,2,6,4
SUT1689.1,0,0,0,0,0,0,0,0
SUT2237.1,10,3,2,8,6,5,4,0
YPR055W,488,348,215,206,503,386,1053,598
YMR281W,559,398,207,241,313,269,617,357
13F-354,43,38,28,22,49,56,108,69
YNL103W-A,6,4,3,3,5,5,18,14
SUT1022.1,3,11,2,5,6,2,12,3
SUT1790.1,1,1,0,1,2,1,4,0
YNL174W,4,4,1,0,3,1,1,2
YGR232W,2062,1323,733,839,1638,1474,3547,1874
4F-253,1,0,0,0,0,0,0,1
YMR006C,7133,7045,3555,3362,7910,6653,17754,9572
ST4892,85,38,14,17,64,46,127,87
SUT1259.1,14,6,5,9,11,12,23,10
YKR002W,878,653,353,465,877,719,1733,914
YOR151C,3018,2206,1103,1366,2855,2244,5919,3201
YOL053W,826,627,344,429,825,689,1770,970
ST1149,3,2,4,1,4,3,5,1
YPR025C,657,516,286,363,692,521,1306,697
ST4896,0,0,0,0,0,0,0,0
7R-97,38,16,9,14,19,18,51,22
YDR431W,2,0,0,0,1,0,5,2
YDR081C,1100,811,417,437,1015,841,1902,996
ST4903,0,0,0,0,0,0,0,0
8R-221,2,1,0,0,3,1,4,1
YNL220W,6583,5225,2571,3093,6953,5414,13467,7120
MUT1404.1,5,3,0,1,6,3,10,7
ST6795,26,24,12,14,32,20,53,20
YGR263C,704,486,266,285,550,448,1157,572
YIL024C,688,467,247,301,396,365,955,493
15R-346,28,13,9,19,22,19,47,26
ST2057,2,4,0,1,2,1,9,4
ST3115,19,11,4,13,5,6,10,11
15R-327,0,0,0,0,0,0,0,0
MUT888.1,3,2,0,1,4,1,7,7
YJR084W,422,329,180,234,495,425,1021,499
YLR019W,2010,1179,699,777,1667,1162,2815,1446
SUT1970.3,1,2,1,1,0,0,1,0
YDR068W,607,533,224,378,607,492,1241,647
2R-256,2,1,2,1,1,3,3,0
ST2591,55,38,16,14,45,28,92,54
RUF5-2,65,14,7,11,16,12,33,16
SUT1515.1,5,1,2,1,4,2,9,4
YKL080W,3083,2450,1460,1434,3911,2983,7634,4192
YIL137C,1667,1174,699,751,1763,1402,3603,1853
ST2513,45,30,7,7,32,22,22,15
YGL246C,858,632,311,331,799,571,1409,666
YER035W,1402,730,384,482,1040,835,2001,936
YMR299C,448,343,163,242,408,369,883,448
YML093W,1042,758,357,418,994,776,1700,914
MUT732.1,12,11,2,1,15,7,22,12
ST4191,22,18,7,15,21,19,46,22
YOR155C,724,568,259,369,637,527,1345,766
YNL146W,136,95,55,67,128,87,257,134
SUT2435.1,0,0,0,0,0,0,0,0
4R-458,224,112,73,73,212,171,379,178
YNR073C,9077,6028,3561,3187,10084,8638,23712,12517
MUT1422.2,1,0,0,0,0,1,3,0
YMR030W,697,427,223,346,582,482,986,495
YGR271C-A,706,564,215,320,703,562,1077,535
SUT2511.2,4,1,0,1,1,1,2,2
ST3716,9,6,7,3,8,8,12,11
MUT226.2,0,0,0,1,0,0,1,0
ST4182,43,31,24,28,35,30,80,32
ST5739,18,18,7,11,19,13,39,15
ST1506,75,44,34,50,73,57,160,96
YIL022W,2236,1484,815,919,2195,1810,4442,2228
YMR073C,1447,993,525,645,1123,936,2110,1097
MUT18.1,2,2,0,2,2,2,2,5
ST6736,302,149,114,150,144,147,300,168
YER171W,846,678,327,409,888,726,1860,1019
13F-221,11,1,1,1,6,1,6,4
4R-546,10,5,5,2,5,3,21,10
YNL141W,2338,1560,706,610,2020,1435,2696,1233
SUT1069.1,50,38,19,34,37,26,73,45
ST5552,0,0,0,0,0,0,0,0
13F-3,261,156,80,150,268,229,538,273
YHR078W,1440,948,584,631,1289,1083,2567,1416
MUT292.1,1,0,0,0,0,0,0,0
ST3120,29,9,8,8,10,10,20,8
ST2745,2,3,1,1,1,2,7,1
ST5804,12,15,5,10,16,13,27,13
MUT195.1,3,0,1,0,0,1,4,1
YGR009C,1277,876,476,556,1239,955,2294,1185
YJL175W,7,1,2,1,0,4,7,5
YGR204C-A,22,17,18,11,26,19,60,40
YML017W,260,162,101,101,199,184,445,240
Gene_HQ615872.1_59A_0034g,289,277,141,148,203,164,440,239
YEL013W,1747,1216,701,759,1675,1299,3434,1994
YLR268W,1450,1063,571,603,1568,1146,2998,1716
ST0644,0,0,0,0,0,0,0,0
YDL069C,434,276,145,252,359,258,643,348
MUT1358.2,2,0,0,1,0,0,0,1
YMR169C,1320,779,451,503,1040,838,2165,1267
YIL068C,559,461,208,284,611,536,1262,665
MUT331.2,1,1,0,0,1,0,2,2
14F-302,1,0,0,0,3,1,2,2
YPR183W,4449,3638,1578,2636,3467,2692,7125,3421
YLR387C,1204,898,458,553,1130,906,2107,1063
YLR125W,148,102,80,91,176,177,369,213
YGR012W,583,400,276,273,626,459,1110,613
YNL095C,347,219,133,148,348,258,610,296
YBR007C,288,174,95,101,283,225,529,260
SUT2709.1,0,0,0,0,0,0,0,0
SUT1384.1,0,0,0,0,0,0,0,0
YGL253W,8886,8318,4621,3552,10632,8690,23495,13287
YAL015C,1070,751,391,558,814,606,1747,878
SUT2197.1,0,0,1,0,0,0,2,0
YEL040W,2530,2618,1593,1704,2401,2063,6367,3193
YNL250W,217,165,83,127,243,189,435,238
