Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
fnr,525,1044,848,571,656,436
fnrS,53,35,43,62,40,35
focA,1693,938,1115,252,1147,2082
focB,9,7,7,10,8,7
folA,22,62,46,24,39,34
folB,20,20,17,12,22,23
folC,16,36,31,27,36,32
folD,104,184,138,84,199,144
folE,101,394,458,220,994,544
folK,6,16,14,3,12,8
folM,17,36,35,22,28,15
folP,25,31,29,37,29,27
folX,98,151,143,132,115,102
fpr,25,49,53,37,61,58
frc,4,7,5,20,4,2
frdA,265,82,83,16,156,254
frdB,206,109,82,13,96,149
frdC,229,92,73,13,90,115
frdD,287,107,91,21,97,144
fre,161,191,173,192,163,101
frlA,1,1,1,1,0,1
frlB,2,4,3,2,2,2
frlC,2,3,2,3,2,1
frlD,3,5,6,5,4,3
frlR,33,46,42,21,41,37
frmA,17,31,29,21,22,15
frmB,20,20,17,14,18,12
frmR,12,28,22,24,21,19
frr,637,698,664,597,740,605
frsA,50,70,64,61,78,58
fruA,221,66,61,369,200,343
fruB,188,76,67,147,104,220
fruK,159,32,30,196,114,199
frvA,1,0,1,1,1,1
frvB,1,1,1,2,1,1
frvR,2,1,1,1,1,1
frvX,2,2,3,3,3,2
frwA,2,2,2,1,1,1
frwB,5,4,5,2,2,1
frwC,2,2,1,1,1,1
frwD,1,2,1,3,2,1
fryA,2,2,3,2,2,2
fryB,2,2,2,2,1,1
fryC,1,1,1,1,1,1
fsaA,7,9,9,7,13,12
fsaB,8,12,11,3,3,2
fsr,13,15,13,10,7,8
ftnA,144,58,47,16,39,41
ftnB,399,382,419,114,191,188
ftsA,103,181,171,155,189,176
ftsB,67,107,101,72,98,77
ftsE,36,52,58,46,73,45
ftsH,523,721,662,680,687,393
ftsI,83,186,179,79,109,206
ftsK,76,127,115,98,124,90
ftsL,31,49,37,23,39,29
ftsN,57,111,103,62,98,76
ftsP,26,50,42,24,39,23
ftsQ,70,115,121,111,112,111
ftsW,62,92,80,46,82,66
ftsX,58,96,90,63,96,67
ftsY,71,93,81,61,119,95
ftsZ,319,663,597,470,580,542
fucA,16163,13768,15981,3,3,4
fucI,10507,13627,13529,3,3,3
fucK,3281,4645,4920,3,4,4
fucO,12893,10769,11041,8,10,9
fucP,9957,10783,12930,2,1,1
fucR,246,281,340,24,28,30
fucU,3257,4884,4769,13,21,22
fumA,36,97,85,34,22,16
fumB,61,5,4,3,15,18
fumC,9,13,13,13,6,4
fur,909,992,929,671,673,665
fusA,1915,2208,1700,1369,3696,3425
fxsA,227,78,108,142,71,53
gabD,7,23,30,30,16,8
gabP,3,8,9,10,4,2
gabT,8,27,26,31,19,10
gadA,12,138,239,106,546,306
gadB,42,638,1100,531,2003,1079
gadC,146,1540,2610,1409,4685,2474
gadE,301,762,1258,1635,1487,862
gadW,277,307,335,605,509,251
gadX,494,335,359,566,688,493
gadY,230,144,124,178,181,103
galE,52,105,84,41,56,60
galK,25,79,66,19,30,29
galM,48,150,147,49,98,73
galP,18,15,16,58,39,50
galR,37,52,53,32,46,46
galS,13,64,72,4,12,5
galT,20,45,34,18,27,29
galU,411,423,371,511,335,315
gapA,6549,3445,3308,4508,18603,17996
gapC,1082,1008,1208,2892,1822,1540
garD,28,34,28,4,7,5
garK,4,9,10,6,5,4
garL,3,8,6,1,2,2
garP,3,4,2,1,0,0
garR,6,17,17,5,5,5
gatA,2706,7747,8158,246,1323,1833
gatB,71,5229,5209,3,738,1238
gatC,69,6117,5476,7,1081,1466
gatD,42,4673,4820,8,1106,1451
gatR,34,575,671,15,179,222
gatY,5575,13534,15206,577,2700,2916
gatZ,5236,12468,13130,505,2428,2934
gcd,27,27,27,78,45,18
gcl,2,3,3,2,3,2
gcvA,58,48,44,34,39,35
gcvB,8085,285,261,2269,431,3568
gcvH,228,34,35,92,51,101
gcvP,74,16,16,35,32,42
gcvR,104,214,208,118,206,152
gcvT,105,35,33,57,54,69
gdhA,277,597,576,245,466,349
gfcA,29,23,19,14,25,23
gfcB,5,3,3,2,3,2
gfcC,3,3,2,1,2,1
gfcD,3,4,4,2,4,3
gfcE,3,3,3,3,4,3
ggt,11,24,22,19,18,11
ghoS,42,6,6,7,14,18
ghoT,52,7,6,6,13,25
ghrA,64,110,114,65,86,79
ghrB,62,127,108,94,168,166
ghxP,16,48,29,13,74,39
ghxQ,6,12,9,4,5,3
glcA,7,12,11,5,4,4
glcB,19,34,29,11,14,10
glcC,12,26,20,6,8,3
glcD,4,4,3,2,2,1
glcE,2,2,1,1,2,1
glcF,5,11,10,5,5,4
glcG,10,22,18,6,8,6
gldA,154,79,58,8,108,151
glf,638,262,249,314,331,432
glgA,113,256,238,118,136,127
glgB,138,186,190,227,178,183
glgC,165,317,308,154,191,201
glgP,191,379,345,196,216,271
glgS,1544,1028,1234,708,635,902
glgX,103,144,143,113,103,103
glk,289,153,157,146,118,117
glmM,112,140,121,103,110,109
glmS,101,203,153,92,158,135
glmU,117,268,187,113,204,156
glmY,984,788,975,1425,572,4648
glmZ,12065,2551,2594,6511,945,3306
glnA,221,391,370,424,944,1274
glnB,99,271,227,64,209,200
glnD,31,42,38,41,39,40
glnE,23,29,30,37,36,30
glnG,8,21,22,25,52,48
glnH,191,354,298,206,369,639
glnK,2,1,1,4,2,5
glnL,10,23,33,22,59,60
glnP,34,93,80,44,131,119
glnQ,35,97,98,48,172,174
glnS,133,246,210,105,308,243
glnU,3,19,20,2,30,13
glnV,8,12,8,4,20,16
glnW,2,3,2,2,4,5
glnX,3,8,5,2,8,8
gloA,200,436,427,118,365,309
gloB,98,168,173,122,101,73
glpA,8,1,1,1,0,1
glpB,5,2,2,2,1,1
glpC,6,3,3,3,3,2
glpD,13,11,11,10,7,5
glpE,17,34,27,21,32,23
glpF,41,28,24,9,7,6
glpG,27,56,42,20,55,30
glpK,68,73,50,13,14,10
glpQ,94,56,62,101,47,55
glpR,14,33,26,9,29,18
glpT,9,5,5,5,2,2
glpX,27,34,25,17,31,44
glrK,29,29,32,32,31,27
glrR,16,36,32,17,32,23
glsA,11,42,72,106,150,66
glsB,16,28,25,13,29,16
gltA,292,701,641,351,347,133
gltB,59,134,127,189,253,205
gltD,112,132,136,192,287,232
gltF,13,15,11,4,17,17
gltI,194,378,351,238,201,193
gltJ,20,36,31,18,23,16
gltK,16,30,24,19,19,14
gltL,33,43,33,23,27,22
gltP,25,37,38,18,41,19
gltS,45,49,53,51,56,46
gltT,105,91,79,44,165,102
gltW,230,211,160,143,276,235
gltX,177,380,304,123,396,347
gluQ,13,33,25,12,20,13
glvC,2,2,2,2,1,1
glvG,4,3,4,4,4,3
glxK,4,4,3,4,3,2
glxR,2,2,2,3,2,1
glyA,354,988,774,243,2189,1720
glyQ,104,189,159,79,192,153
glyS,147,239,208,151,235,192
glyT,74,172,117,51,155,179
glyU,46,16,8,1,12,15
glyV,279,711,773,352,743,706
glyW,151,198,185,96,309,348
glyX,16,66,55,10,66,52
glyY,46,15,11,11,12,26
gmd,1,2,2,3,2,36
gmhA,201,299,279,234,297,233
gmhB,107,169,166,168,190,200
gmk,328,322,299,228,367,318
gmr,22,47,48,21,24,18
gnd,611,1064,937,655,1131,1383
gnsA,25,24,23,23,20,25
gnsB,250,203,225,198,250,274
gntK,5,10,7,21,6,19
gntP,6,10,9,3,3,2
gntR,51,92,85,61,79,51
gntT,10,20,19,23,13,19
gntU,3,5,4,10,5,5
gntX,15,35,31,19,34,22
gor,64,90,84,73,110,88
gph,39,72,64,37,87,68
gpmA,2668,5821,6054,4836,6221,6793
gpmM,242,120,106,125,573,725
gpp,69,150,129,78,141,105
gpr,168,391,354,20,42,40
gpsA,82,203,168,113,175,116
gpt,76,238,119,28,253,233
grcA,47705,29805,32643,7304,33673,29305
greA,266,337,242,102,252,212
greB,39,48,51,35,50,41
groL,488,991,1260,694,810,389
groS,389,530,739,495,582,260
grpE,910,588,659,980,663,549
grxA,73,80,60,89,90,147
grxB,201,400,393,618,719,759
grxC,168,396,344,220,450,311
grxD,422,322,314,317,313,283
gshA,119,241,226,153,209,177
gshB,99,145,139,112,121,122
gsiA,81,67,91,51,78,42
gsiB,155,74,81,82,95,54
gsiC,59,29,29,26,31,18
gsiD,51,27,24,19,36,20
gsk,25,54,38,20,44,36
gspA,4,2,2,3,2,2
gspB,11,13,11,12,11,8
gspC,9,4,4,2,3,2
gspD,7,5,5,5,6,5
gspE,3,2,2,2,3,2
gspF,4,4,5,5,5,4
gspG,2,1,1,2,2,1
gspH,2,1,1,2,1,1
gspI,2,2,2,2,1,1
gspJ,4,4,5,5,4,4
gspK,7,5,4,6,5,4
gspL,11,11,11,8,10,8
gspM,9,4,5,4,5,6
gspO,14,10,11,9,10,8
gss,93,77,84,132,141,145
gstA,204,287,305,305,250,203
gstB,66,125,119,86,124,117
gtrA,69,135,114,48,141,143
gtrB,100,178,135,92,190,227
gtrS,15,19,12,17,34,28
guaA,103,168,130,122,369,285
guaB,29,92,51,44,428,309
guaC,97,130,90,40,99,102
guaD,12,15,14,8,10,8
gudD,6,8,8,7,6,5
gudP,2,3,2,2,1,1
gudX,2,3,3,3,2,2
gyrA,132,272,221,88,303,237
gyrB,104,137,117,121,166,137
hcaB,5,5,5,6,3,3
hcaC,3,4,4,5,3,2
hcaD,8,8,7,10,7,6
hcaE,10,13,16,18,17,13
hcaF,5,6,7,7,6,4
hcaR,9,29,29,8,7,4
hcaT,7,14,12,7,10,7
hchA,342,401,457,571,287,265
hcp,85,2,2,14,3,9
hcr,21,3,4,4,5,10
hda,42,59,48,33,45,44
hdeA,1483,12255,17065,10788,33598,19936
hdeB,1075,7262,9953,5644,16437,8963
hdeD,144,1428,2034,1053,4776,2398
hdfR,74,64,62,135,74,75
hdhA,157,262,311,253,219,215
helD,43,60,65,63,56,53
hemA,62,120,99,22,105,45
hemB,84,113,98,80,128,88
hemC,86,145,157,112,137,98
hemD,34,55,54,45,55,39
hemE,26,60,56,47,68,41
hemF,21,34,28,14,24,16
hemG,26,46,40,39,49,34
hemH,10,27,25,13,18,13
hemL,69,111,100,82,108,89
hemN,44,81,70,47,70,52
hemX,60,125,111,60,91,60
hemY,66,128,113,68,98,68
hflC,123,251,207,227,294,210
hflD,37,81,61,28,86,80
hflK,118,297,246,216,318,205
hflX,178,309,290,235,284,182
hfq,1096,1394,1388,1342,1330,1105
hha,403,226,183,218,163,140
hicA,54,32,47,21,31,33
hicB,44,39,36,31,43,40
higA,13,13,12,11,10,10
higB,9,11,9,3,6,8
hinT,166,248,246,155,155,119
hipA,21,28,25,14,19,17
hipB,25,23,19,18,15,12
hisA,21,90,69,19,151,289
hisB,32,154,127,24,160,363
hisC,29,144,94,23,133,247
hisD,30,162,108,26,125,176
hisF,23,83,67,22,153,278
hisG,66,397,324,45,307,370
hisH,20,94,70,19,129,233
hisI,54,174,156,69,358,929
hisJ,42,248,221,55,124,115
hisL,47,379,389,132,241,1026
hisM,8,21,27,7,20,16
hisP,9,20,23,7,17,15
hisQ,12,55,51,14,37,28
hisR,16,32,24,16,55,68
hisS,130,214,179,129,236,168
hiuH,23,17,18,24,22,22
hldD,203,293,279,211,320,297
hldE,32,45,38,39,58,42
hlyE,138,29,27,12,22,40
hmp,50,23,23,31,10,8
hns,8750,7102,6030,3701,5508,5740
hofB,12,11,11,12,11,12
hofC,5,6,6,6,5,6
hofM,6,7,7,11,7,6
hofN,1,1,2,2,1,2
hofO,2,2,2,2,2,1
hofP,2,2,1,2,2,1
hofQ,4,3,4,4,4,4
hokB,271,667,737,122,160,119
hokD,375,299,352,1221,242,329
hokE,4,2,4,5,3,2
holA,26,68,56,35,63,47
holB,17,34,32,25,41,31
holC,19,51,57,24,46,30
holD,12,29,23,11,33,23
holE,66,45,43,32,53,53
hpf,392,435,435,586,601,516
hpt,139,183,172,125,246,214
hrpA,30,45,43,42,46,37
hrpB,14,24,24,17,22,17
hscA,30,43,37,27,57,25
hscB,51,53,57,42,73,26
hscC,6,8,5,3,3,3
hsdM,21,44,31,14,29,21
hsdR,47,100,85,18,35,30
hsdS,19,23,19,17,21,16
hslJ,221,134,133,237,105,204
hslO,49,84,83,62,71,43
hslR,33,44,47,51,37,27
hslU,209,209,240,360,252,126
hslV,128,136,163,244,172,94
hspQ,430,297,394,866,429,353
hsrA,17,17,14,14,13,14
htpG,165,178,249,273,188,96
htpX,162,243,203,225,184,145
htrE,7,3,3,2,2,2
hupA,2351,2873,2460,1224,1999,2644
hupB,5078,6761,5859,2285,3010,4196
hyaA,6,9,8,3,21,4
hyaB,3,5,5,2,11,2
hyaC,4,6,5,2,8,2
hyaD,5,6,7,2,9,3
hyaE,3,7,6,3,7,1
hyaF,4,8,8,4,13,3
hybA,89,19,7,16,13,10
hybB,36,15,6,6,7,5
hybC,75,33,21,20,29,21
hybD,42,30,26,20,31,20
hybE,43,24,22,20,20,16
hybF,15,10,9,6,11,9
hybG,25,27,29,12,23,18
hybO,242,43,28,54,49,45
hycA,5,2,2,37,31,66
hycB,1,0,1,7,8,10
hycC,1,1,1,1,2,2
hycD,1,0,0,1,2,1
hycE,1,1,2,2,5,2
hycF,2,1,1,1,2,1
hycG,2,2,3,3,5,2
hycH,4,6,7,4,4,4
hycI,35,38,36,23,21,22
hydN,10,8,7,11,29,36
hyfA,1,1,1,1,1,2
hyfB,1,2,2,2,2,1
hyfC,2,1,2,1,1,1
hyfD,1,1,1,2,1,1
hyfE,2,1,1,2,1,1
hyfF,5,4,4,5,4,4
hyfG,4,4,5,5,5,3
hyfH,3,2,3,3,2,2
hyfI,2,2,3,2,3,2
hyfJ,2,1,3,4,2,3
hyfR,4,4,4,4,4,3
hyi,2,1,1,1,1,0
hypA,16,6,6,9,11,28
hypB,43,18,16,7,21,40
hypC,8,5,3,2,6,9
hypD,25,18,14,8,17,23
hypE,26,24,19,12,20,31
hypF,10,8,8,8,11,14
hypT,21,20,20,16,24,23
hyuA,3,3,3,2,3,2
iaaA,113,153,164,85,144,77
iadA,21,27,22,12,27,24
iap,102,46,42,77,46,58
ibaG,112,209,175,100,248,259
ibpA,531,85,117,323,123,94
ibpB,289,19,28,90,24,19
icd,770,2088,1711,1050,844,1070
icdC,12,7,7,4,6,4
iceT,2,5,5,4,5,2
iclR,75,169,125,78,138,120
idi,24,42,42,23,18,15
idnD,10,19,19,1,2,2
idnK,6,8,7,4,2,2
idnO,12,21,18,2,3,2
idnR,20,23,22,15,21,18
idnT,12,13,14,10,12,11
ihfA,1701,1439,1671,2671,1261,850
ihfB,1335,2095,2107,965,1805,2315
ileS,126,201,186,171,250,206
ileX,3,6,5,4,11,5
ileY,9,3,3,2,2,5
ilvA,81,45,45,25,45,35
ilvB,17,58,50,14,26,50
ilvC,106,496,485,35,310,226
ilvD,146,70,66,42,91,77
ilvE,414,213,143,94,231,186
ilvG,817,692,618,222,777,692
ilvH,115,217,208,146,201,248
ilvI,74,153,141,75,144,125
ilvL,478,798,1047,381,818,1200
ilvM,48,14,12,5,41,33
ilvN,12,39,41,13,17,45
ilvX,61,39,34,37,76,58
ilvY,9,11,11,14,13,9
inaA,46,53,46,50,46,42
infA,2787,2402,1833,1259,2333,3115
infB,306,319,263,257,469,421
infC,6185,5011,4746,6150,5368,4755
insA,2,3,2,1,4,2
insA,10,9,8,3,13,10
insA,65,69,72,51,65,71
insB1,135,130,165,93,214,127
insB1,5,6,8,6,9,4
insB1,25,21,18,20,17,20
insC1,4,4,3,2,3,4
insD1,1,1,0,0,0,0
insF1,0,0,0,0,0,0
insG,15,18,18,17,15,14
insH1,1,1,2,1,2,1
insH1,9,9,9,11,11,9
insH1,0,0,0,0,0,0
insH1,0,0,0,0,0,0
insH1,16,7,8,10,10,17
insI1,0,0,0,0,0,0
insI1,6,8,7,6,4,5
insI1,0,0,0,0,0,0
insJ,25,11,13,12,9,11
insK,5,6,5,3,4,4
insL1,4,4,6,7,3,2
insL1,1,2,2,1,1,1
insL1,0,1,1,1,2,1
insM,4,4,3,3,4,2
insN,37,39,40,48,36,33
insO,43,33,33,28,27,20
insP,25,48,44,21,23,15
insQ,65,60,67,59,72,71
insX,29,29,27,21,24,29
insZ,16,17,18,12,16,16
intA,63,84,97,80,68,80
intB,99,74,72,64,42,42
intD,112,80,82,83,64,79
intE,13,9,10,7,9,10
intF,67,55,58,52,43,40
intG,11,5,3,10,1,2
intK,13,6,8,6,6,4
intQ,13,5,6,5,5,5
intR,7,10,12,9,8,7
intS,12,17,13,6,11,11
intZ,52,74,64,53,74,48
iraD,53,18,23,10,32,89
iraM,5,2,1,5,1,2
iraP,637,561,526,153,250,299
iscA,549,379,434,668,361,180
iscR,363,672,638,489,346,133
iscS,202,508,422,292,300,96
iscU,236,340,360,585,275,118
iscX,93,49,43,44,68,35
ispA,76,117,92,69,94,84
ispB,120,239,198,86,192,154
ispD,14,34,25,12,27,17
ispE,129,235,204,107,218,209
ispF,17,38,30,21,31,30
ispG,162,280,253,185,273,239
ispH,47,53,45,34,62,46
ispU,199,243,189,115,197,167
isrC,4,12,15,6,7,10
istR,6,2,3,7,3,4
ivbL,157,813,1092,143,277,435
ivy,239,372,409,423,621,1399
jayE,0,1,1,1,1,1
katE,36,97,108,115,83,57
katG,79,95,75,27,60,39
kbaY,2,2,1,1,1,1
kbaZ,2,3,3,2,1,1
kbl,70,50,47,34,28,20
kch,90,97,97,72,120,102
kdgK,19,37,32,10,30,24
kdgR,144,219,214,91,159,146
kdgT,6,7,7,7,5,4
kdpA,1,1,1,1,1,0
kdpB,1,2,2,2,2,1
kdpC,1,2,4,2,4,3
kdpD,5,11,14,9,9,6
kdpE,3,6,6,2,4,2
kdpF,2,0,0,0,1,0
kdsA,320,404,342,280,379,332
kdsB,107,152,139,94,154,153
kdsC,85,121,114,84,97,92
kdsD,57,89,79,66,80,69
kduD,11,13,14,10,8,8
kduI,9,7,8,4,4,4
kefB,9,13,12,16,10,5
kefC,8,14,14,8,9,7
kefF,6,12,12,4,8,6
kefG,12,21,18,27,18,8
kgtP,596,747,585,1099,614,322
kilR,2,0,2,2,0,1
kptA,27,19,19,32,16,19
kup,19,31,25,19,27,25
lacA,10,15,13,3,5,4
lacI,10,18,14,11,18,12
lacY,11,11,11,3,2,2
lacZ,7,10,9,1,1,1
lafU,2,2,3,3,2,2
lamB,224,241,63,5,13,14
ldcA,44,75,73,38,86,74
ldcC,28,51,57,63,34,19
ldhA,231,72,70,126,103,103
ldrA,89,58,55,68,53,49
ldrB,15,14,20,15,10,16
ldrC,5,2,3,2,1,1
ldrD,24,117,121,31,89,59
ldtA,97,105,128,124,90,61
ldtB,312,285,239,302,255,257
ldtC,9,25,21,18,16,14
ldtD,54,96,107,114,86,64
ldtE,148,213,289,570,208,188
lepA,102,218,165,95,193,156
lepB,94,152,128,102,162,138
leuA,263,622,492,79,394,569
leuB,145,374,293,56,267,317
leuC,151,256,229,73,222,283
leuD,370,431,470,203,350,504
leuE,135,65,59,40,65,44
leuL,150,386,404,75,173,361
leuO,102,19,19,17,18,21
leuP,30,41,29,25,38,20
leuQ,48,127,117,56,117,104
leuS,129,273,247,159,284,278
leuT,30,42,46,18,84,50
leuU,4,4,3,2,4,1
leuW,2,14,9,3,12,12
leuX,8,2,3,3,7,7
leuZ,14,23,29,9,25,62
lexA,349,321,251,214,228,239
lfhA,2,3,5,3,3,2
lgoD,4,3,3,8,4,5
lgoR,38,114,133,3,4,4
lgoT,15,19,13,12,11,9
lgt,45,59,43,64,88,64
lhgO,3,14,15,11,8,3
lhr,9,10,11,16,15,11
ligA,24,47,38,23,38,28
ligB,5,5,5,5,4,3
ligT,11,19,17,11,18,14
lipA,410,450,388,198,346,204
lipB,60,48,39,36,81,73
lit,28,40,43,28,33,28
livF,57,135,105,53,84,72
livG,41,100,88,36,65,50
livH,44,107,83,38,57,42
livJ,32,1060,909,122,627,449
livK,166,348,315,122,190,176
livM,41,101,80,43,62,42
lldD,7,20,11,5,6,6
lldP,4,89,27,4,4,2
lldR,4,27,13,6,5,3
lnt,32,72,62,37,63,43
loiP,93,106,101,166,47,84
lolA,184,155,154,257,192,197
lolB,61,163,168,84,161,141
lolC,34,87,66,32,76,52
lolD,26,59,53,48,72,45
lolE,51,82,82,74,100,75
lomR,9,11,10,22,10,9
lon,278,264,291,322,290,179
lpd,374,674,650,307,526,275
lplA,11,23,23,18,17,15
lplT,17,25,27,25,24,16
lpoA,51,105,93,46,81,68
lpoB,56,128,126,76,90,63
lpp,27503,73357,84368,61315,53361,69019
lptA,168,248,218,200,235,209
lptB,71,125,108,76,111,84
lptC,98,132,129,105,138,109
lptD,164,349,301,191,313,239
lptE,123,197,196,136,227,222
lptF,90,100,89,97,106,85
lptG,53,95,88,68,81,54
lpxA,185,274,229,189,286,194
lpxB,39,72,62,35,78,39
lpxC,1661,1410,1326,2293,1495,1406
lpxD,347,506,460,337,572,473
lpxH,15,43,35,17,49,33
lpxK,14,27,23,18,31,21
lpxL,41,44,37,29,42,43
lpxM,47,76,60,39,119,95
lpxP,467,445,444,422,581,566
lpxT,16,29,18,11,23,21
lrhA,413,531,564,210,182,135
lrp,497,1078,1056,592,805,527
lspA,128,85,82,140,122,106
lsrA,10,10,14,2,2,1
lsrB,19,48,46,5,5,6
lsrC,7,18,13,2,2,2
lsrD,6,14,13,2,2,2
lsrF,33,45,40,8,9,9
lsrG,56,38,37,18,12,14
lsrK,29,42,35,12,10,8
lsrR,47,56,61,17,16,16
ltaE,42,65,67,52,65,56
luxS,496,668,706,730,793,748
lysA,10,36,38,13,121,201
lysC,43,138,148,46,105,75
lysP,33,131,85,37,93,48
lysQ,18,37,29,5,48,27
lysR,9,10,10,7,8,7
lysS,168,366,306,200,399,341
lysT,1097,1686,1598,467,3352,3457
lysU,72,45,43,49,66,54
lysV,2,0,0,1,0,1
lysW,238,447,509,102,629,458
lysY,71,111,92,29,213,139
lysZ,236,387,316,93,621,511
lyxK,1,1,1,2,1,0
maa,120,70,54,54,38,33
macA,43,64,62,56,51,43
macB,25,35,41,44,30,21
maeA,123,170,160,95,132,114
maeB,136,153,139,76,60,47
mak,16,30,35,13,16,13
malE,305,433,144,9,24,29
malF,21,62,25,3,5,6
malG,60,74,34,5,8,7
malI,32,42,37,13,14,15
malK,31,89,25,2,5,5
malM,117,148,58,18,17,18
malP,36,30,25,32,33,33
malQ,34,33,26,31,27,25
malS,6,8,7,6,7,6
malT,130,263,199,27,86,61
malX,15,21,21,15,16,13
malY,45,54,51,35,47,53
malZ,9,12,12,16,16,18
manA,108,181,174,125,199,198
manX,945,1187,1055,351,1027,949
manY,744,1023,831,261,976,755
manZ,1283,1162,972,530,1191,910
map,312,569,485,275,597,695
marA,29,19,17,11,17,20
marB,13,9,9,8,8,7
marC,40,45,50,52,48,40
marR,28,16,13,8,11,18
matP,141,112,126,104,108,125
mazE,37,34,38,30,44,36
mazF,46,43,46,39,42,40
mazG,109,116,115,121,81,83
mcaS,42,13,21,24,6,25
mcbA,30,68,104,152,72,80
mcbR,42,51,50,22,18,10
mcrA,14,12,10,10,8,6
mcrB,28,26,26,14,18,16
mcrC,11,9,11,5,5,5
mdaB,32,63,69,34,79,58
mdfA,12,23,19,13,15,10
mdh,332,980,778,314,224,191
mdlA,9,16,14,12,12,9
mdlB,6,11,11,11,13,9
mdtA,11,9,8,8,6,5
mdtB,5,8,8,6,7,5
mdtC,4,4,5,4,5,3
mdtE,11,104,127,36,157,64
mdtF,13,51,62,52,136,60
mdtG,28,19,15,9,18,11
mdtH,25,23,24,14,22,19
mdtI,17,6,7,8,9,4
mdtJ,34,14,11,17,20,16
mdtK,83,100,86,40,67,44
mdtL,3,4,3,2,3,2
mdtM,49,21,18,13,25,32
mdtN,1,2,2,2,2,2
mdtO,2,2,2,2,2,2
mdtP,1,1,1,1,1,1
mdtQ,1,2,2,1,1,1
melA,9,29,22,6,6,5
melB,17,23,19,14,12,13
melR,17,71,74,7,12,6
menA,21,33,25,14,28,20
menB,23,34,32,22,52,48
menC,15,18,19,13,30,24
menD,14,20,17,11,25,21
menE,9,12,9,9,19,15
menF,30,86,83,51,74,45
menH,4,4,5,5,7,8
menI,67,49,65,104,102,66
mepA,21,46,49,27,53,40
mepH,37,67,65,19,34,25
mepM,71,116,104,90,1383,1154
mepS,1076,1586,1362,226,677,646
metA,38,71,116,189,197,271
metB,20,16,17,38,29,44
metC,38,111,122,113,175,230
metE,43,220,496,692,1855,2671
metF,156,40,55,310,344,469
metG,98,223,181,95,212,190
metH,64,116,107,82,107,85
metI,38,84,94,93,164,155
metJ,419,377,373,524,554,665
metK,208,272,312,370,1061,874
metL,15,26,27,29,38,49
metN,60,56,64,117,143,119
metQ,191,727,789,413,783,951
metR,20,17,18,47,16,23
metT,38,29,43,31,30,17
metU,5,3,5,0,10,8
metV,2,1,1,0,2,2
metW,22,36,39,17,93,108
metY,1101,356,417,352,821,616
metZ,49,64,107,95,80,74
mfd,42,57,61,65,78,68
mglA,11,70,47,1,1,1
mglB,43,337,245,3,6,3
mglC,11,48,41,2,2,2
mgrB,319,163,151,179,126,185
mgrR,73,4,6,2,4,4
mgsA,342,563,515,187,321,364
mgtA,13,14,12,13,18,14
mgtL,947,466,315,603,426,740
mhpA,0,0,0,1,0,0
mhpB,0,1,0,1,0,0
mhpC,1,1,1,1,1,1
mhpD,1,1,1,1,0,1
mhpE,1,2,2,3,2,1
mhpF,1,1,1,1,2,2
mhpR,3,10,9,6,3,2
mhpT,3,3,4,6,3,3
miaA,400,465,505,716,452,330
miaB,51,100,68,46,79,60
micA,89,82,85,100,82,126
micC,1,0,0,1,0,0
micF,15,23,20,16,24,12
minC,191,271,245,207,291,275
minD,469,609,504,310,528,510
minE,588,541,492,396,439,500
mioC,200,220,182,306,232,221
mipA,74,233,162,34,179,146
mlaA,76,126,114,59,96,77
mlaB,90,88,76,88,90,95
mlaC,101,120,102,131,124,105
mlaD,65,66,59,68,80,67
mlaE,46,50,42,37,48,39
mlaF,121,117,105,83,114,109
mlc,32,42,51,28,32,28
mliC,76,29,28,188,29,71
mlrA,19,44,52,26,33,13
mltA,26,67,56,33,50,36
mltB,11,30,23,11,23,15
mltC,15,31,24,18,33,27
mltD,312,505,353,255,509,581
mltF,6,9,7,5,8,7
mmuM,14,26,25,15,12,11
mmuP,22,4,5,27,7,10
mnaT,112,186,195,172,204,190
mngA,1,1,1,1,1,0
mngB,14,14,16,10,11,11
mngR,62,49,42,30,41,45
mnmA,70,173,115,58,176,124
mnmC,13,19,19,12,17,16
mnmE,23,44,35,23,39,29
mnmG,43,102,71,46,71,58
mnmH,14,12,10,10,15,13
mntH,638,880,990,1229,1043,842
mntP,5,2,3,2,2,3
mntR,105,97,87,98,82,73
mntS,4626,3211,2956,5408,1382,1158
moaA,31,104,98,20,99,114
moaB,23,47,36,19,36,91
moaC,18,37,29,14,32,74
moaD,6,8,8,7,9,22
moaE,17,33,24,16,29,80
mobA,26,30,27,32,28,28
mobB,24,25,26,34,18,26
mocA,67,49,45,9,10,8
modA,912,30,26,551,25,30
modB,169,20,17,117,16,13
modC,163,26,23,120,17,16
modE,51,66,67,60,75,58
modF,19,46,43,19,35,18
moeA,23,37,38,28,48,34
moeB,20,39,40,20,38,33
mog,52,70,60,46,56,51
mokA,20,6,5,9,10,6
mokB,50,128,151,21,25,19
mokC,60,47,47,36,20,32
motA,3,5,2,2,1,1
motB,2,4,3,2,1,1
mpaA,0,94,104,0,91,77
mpl,78,96,84,80,102,93
mppA,0,95,72,0,35,23
mprA,200,168,139,73,172,144
mqo,27,21,15,46,24,23
mqsA,128,39,44,53,68,51
mqsR,220,72,71,64,147,191
mraY,49,68,58,36,64,49
mraZ,131,154,133,91,147,140
mrcA,14,27,20,13,31,28
mrcB,38,54,53,39,57,45
mrdA,17,44,32,14,42,30
mrdB,14,24,23,23,43,35
