Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
fecA,904,1786,1654,1853,2724,2845
fecB,249,281,303,424,641,769
fecC,51,61,55,58,141,116
fecD,52,64,64,48,119,120
fecE,102,103,132,83,214,210
fecI,3691,5598,6234,4262,4962,5650
fecR,1233,3002,2950,1556,3188,2413
feoA,17643,6508,9026,1434,12295,24924
feoB,50866,31762,35078,6082,35771,63310
feoC,2863,1412,1468,381,1252,2654
fepA,9251,16439,14048,4881,13441,21308
fepB,1688,2639,2725,1098,1821,2175
fepC,383,804,853,268,714,782
fepD,539,885,911,444,774,766
fepE,137,108,95,26,71,73
fepG,247,554,568,171,436,364
fes,1431,3196,3545,1660,2753,2919
fetA,909,734,748,295,606,781
fetB,694,547,578,263,409,567
ffh,5984,5871,6071,5043,5328,5720
ffs,13,8,8,7,7,3
fhlA,488,612,708,385,348,409
fhuA,11295,17465,18978,7783,13595,18001
fhuB,399,646,568,514,903,891
fhuC,580,989,1037,480,771,793
fhuD,361,780,728,335,657,703
fhuE,4775,11116,9958,2539,5061,4782
fhuF,15923,28995,32000,10772,28479,27593
fic,486,778,1151,968,488,362
fieF,1243,1395,1835,1232,1414,1546
fimA,23724,28960,30195,10704,23339,25303
fimB,1256,1505,1364,190,1154,1154
fimC,1154,1085,1118,360,1250,1083
fimD,1710,1646,1596,658,1951,1689
fimE,180,98,130,263,86,193
fimF,162,120,104,72,197,145
fimG,149,100,109,67,236,159
fimH,567,386,434,243,531,485
fimI,1615,1937,2116,731,2109,2003
fis,3500,3399,2687,1309,3723,7308
fiu,525,2343,1608,513,1002,661
fixA,25,26,23,18,12,13
fixB,22,34,23,12,9,20
fixC,30,14,23,18,11,17
fixX,6,2,3,3,3,0
fklB,1043,1659,1473,701,1754,1861
fkpA,8559,9797,9634,6516,6810,9801
fkpB,819,576,709,699,778,620
flc,767,419,534,442,449,1048
fldA,3113,5338,5920,1454,3837,4502
fldB,1972,1328,1442,1561,1394,1781
flgA,70,104,122,44,60,57
flgB,6,103,84,6,2,12
flgC,6,43,64,6,8,3
flgD,20,192,147,24,17,20
flgE,62,316,248,53,45,49
flgF,27,89,87,16,19,26
flgG,50,117,119,43,32,48
flgH,21,67,50,27,18,13
flgI,32,49,46,20,20,23
flgJ,27,27,56,17,20,19
flgK,99,208,193,78,90,103
flgL,324,368,418,277,221,300
flgM,180,195,243,74,166,206
flgN,139,235,219,77,137,231
flhA,129,197,225,181,155,135
flhB,27,40,48,34,19,24
flhC,647,963,908,123,184,183
flhD,402,766,681,53,134,143
flhE,21,16,18,10,13,19
fliA,40,171,139,24,28,23
fliC,3393,3801,3355,2061,1555,1974
fliD,151,179,143,76,71,83
fliE,20,20,23,8,10,10
fliF,36,104,81,39,23,20
fliG,60,100,118,49,40,52
fliH,13,34,32,17,12,5
fliI,18,26,26,19,12,23
fliJ,5,11,9,2,0,4
fliK,49,51,60,43,28,28
fliL,20,54,55,27,21,25
fliM,34,87,110,29,41,35
fliN,4,13,9,4,4,4
fliO,9,11,4,6,2,3
fliP,15,28,24,14,18,11
fliQ,5,9,6,3,4,6
fliR,131,63,77,41,30,73
fliS,53,46,53,31,30,44
fliT,19,31,37,21,15,20
fliY,14807,12007,11209,4235,7898,9581
fliZ,105,84,98,33,57,60
flk,352,529,465,190,393,455
flu,525,9705,13414,748,7309,8917
flxA,346,191,167,79,63,76
fmt,4633,6618,6371,3442,4605,4865
fnr,9338,14935,14202,7021,8048,7392
fnrS,154,82,118,123,79,95
focA,34328,15292,21287,3527,16019,40198
focB,174,107,138,137,108,130
folA,255,564,488,185,303,362
folB,176,143,136,75,132,190
folC,484,862,873,563,737,909
folD,2128,3030,2656,1188,2810,2808
folE,1603,5013,6812,2400,10828,8197
folK,72,149,147,25,92,86
folM,284,491,556,263,330,249
folP,496,500,552,515,399,508
folX,840,1041,1156,783,678,835
fpr,445,701,885,452,737,974
frc,111,173,142,407,81,70
frdA,11328,2833,3336,458,4600,10340
frdB,3575,1520,1343,155,1145,2462
frdC,2145,693,645,82,582,1027
frdD,2443,730,725,122,570,1163
fre,2665,2550,2697,2198,1859,1598
frlA,39,33,34,26,9,19
frlB,45,69,77,37,36,40
frlC,31,47,44,39,23,21
frlD,57,76,100,62,57,53
frlR,571,634,678,256,483,602
frmA,441,646,707,387,396,382
frmB,404,309,324,187,243,226
frmR,80,149,135,106,96,116
frr,8396,7397,8247,5437,6723,7601
frsA,1482,1656,1774,1233,1587,1618
fruA,8818,2112,2285,10203,5524,13066
fruB,5018,1627,1676,2708,1910,5602
fruK,3532,562,630,3012,1742,4211
frvA,11,4,8,5,4,11
frvB,36,18,21,39,21,34
frvR,66,39,42,33,31,29
frvX,59,40,64,54,51,55
frwA,106,101,107,40,29,37
frwB,39,26,33,11,8,10
frwC,49,33,33,25,11,14
frwD,10,15,8,14,13,6
fryA,104,116,145,82,88,94
fryB,13,12,12,11,5,5
fryC,44,26,28,26,16,22
fsaA,112,110,140,74,138,177
fsaB,128,152,162,33,34,35
fsr,382,340,348,197,141,211
ftnA,1694,547,518,131,315,463
ftnB,4753,3661,4701,938,1571,2128
ftsA,3079,4353,4812,3187,3889,5015
ftsB,492,637,702,367,500,544
ftsE,567,661,857,508,790,679
ftsH,23935,26502,28475,21481,21640,17121
ftsI,3474,6257,7016,2278,3141,8203
ftsK,7132,9648,10212,6375,8075,8112
ftsL,267,343,301,137,233,239
ftsN,1287,2032,2203,967,1538,1644
ftsP,868,1342,1319,545,902,726
ftsQ,1373,1821,2245,1501,1515,2080
ftsW,1824,2169,2202,940,1669,1863
ftsX,1447,1930,2121,1088,1655,1594
ftsY,2519,2636,2699,1483,2889,3209
ftsZ,8695,14497,15293,8841,10874,14060
fucA,247513,169468,230330,28,36,57
fucI,440998,459691,534438,80,90,123
fucK,110038,125198,155293,80,101,142
fucO,350093,235031,282154,142,195,233
fucP,309880,269758,378761,35,22,40
fucR,4257,3906,5533,290,330,488
fucU,32556,39238,44872,93,147,213
fumA,1389,3036,3123,925,583,611
fumB,2388,141,146,78,412,680
fumC,303,344,397,294,143,134
fur,9607,8423,9238,4897,4897,6691
fusA,95694,88692,79950,47283,127275,163023
fxsA,2554,703,1146,1103,549,568
gabD,244,643,968,699,372,277
gabP,112,213,271,223,100,76
gabT,230,657,733,658,391,284
gadA,382,3663,7451,2414,12445,9647
gadB,1401,16981,34272,12143,45685,34022
gadC,5287,44930,89151,35339,117176,85520
gadE,3755,7643,14770,14101,12786,10243
gadW,4769,4257,5435,7206,6038,4125
gadX,9626,5249,6591,7624,9237,9157
gadY,570,287,289,305,310,243
galE,1240,2037,1911,675,934,1378
galK,692,1725,1684,361,556,745
galM,1170,2965,3408,831,1662,1717
galP,604,399,502,1324,892,1575
galR,892,1011,1221,531,769,1076
galS,309,1262,1668,71,199,113
galT,507,897,796,311,453,673
galU,8836,7300,7509,7587,4961,6441
gapA,154137,65177,73274,73327,301708,403441
gapC,25590,19170,26898,47282,29698,34693
garD,1049,1016,970,109,181,192
garK,113,205,243,104,91,91
garL,54,111,105,16,24,27
garP,84,89,68,17,7,14
garR,126,280,327,72,76,102
gatA,28973,66656,82194,1818,9761,18691
gatB,476,28307,33020,14,3427,7944
gatC,2205,157783,165412,147,23901,44821
gatD,1022,92411,111608,143,18756,33999
gatR,384,5186,7089,117,1388,2372
gatY,112643,219803,289169,8059,37595,56119
gatZ,156284,299119,368846,10408,49928,83416
gcd,1501,1223,1433,3056,1744,993
gcl,88,103,127,63,79,71
gcvA,1264,842,902,507,586,721
gcvB,39361,1115,1196,7632,1447,16544
gcvH,2097,253,302,583,325,884
gcvP,5021,882,1043,1631,1488,2734
gcvR,1403,2325,2655,1102,1923,1955
gcvT,2718,722,792,1025,959,1708
gdhA,8804,15238,17229,5379,10189,10558
gfcA,209,136,127,68,125,161
gfcB,81,42,49,16,29,25
gfcC,55,38,29,14,28,16
gfcD,149,157,181,85,136,128
gfcE,75,63,75,55,66,81
ggt,467,791,837,542,516,447
ghoS,293,32,42,32,67,121
ghoT,212,22,25,16,37,97
ghrA,1410,1970,2388,992,1308,1671
ghrB,1418,2345,2352,1495,2664,3646
ghxP,520,1229,871,280,1624,1186
ghxQ,179,308,278,94,114,102
glcA,262,398,428,144,118,148
glcB,951,1393,1397,392,483,495
glcC,215,379,343,78,102,56
glcD,154,118,85,52,51,48
glcE,50,34,26,21,26,26
glcF,152,245,277,93,100,98
glcG,100,169,160,41,55,51
gldA,4023,1666,1418,141,1949,3744
glf,16644,5490,6103,5656,5952,10741
glgA,3844,6974,7596,2774,3187,4095
glgB,7113,7726,9265,8106,6346,8985
glgC,5042,7794,8881,3249,4028,5853
glgP,11045,17634,18794,7848,8606,14908
glgS,7332,3926,5516,2323,2077,4080
glgX,4826,5384,6276,3649,3317,4565
glk,6608,2812,3373,2300,1864,2541
glmM,3529,3562,3587,2249,2407,3283
glmS,4383,7066,6240,2748,4723,5569
glmU,3785,6970,5717,2521,4565,4819
glmY,4280,2755,3989,4281,1713,19251
glmZ,59019,10031,11941,22012,3186,15404
glnA,7371,10477,11612,9770,21675,40440
glnB,792,1746,1711,353,1154,1529
glnD,1972,2157,2249,1782,1700,2413
glnE,1547,1549,1900,1730,1679,1946
glnG,254,555,699,586,1186,1508
glnH,3368,5019,4955,2518,4487,10741
glnK,17,5,6,20,13,41
glnL,249,450,765,385,1014,1415
glnP,537,1171,1180,469,1410,1772
glnQ,601,1336,1578,568,2024,2824
glnS,5217,7780,7788,2843,8344,9106
glnU,5,27,33,3,37,22
glnV,14,17,13,5,25,27
glnW,4,4,3,3,5,9
glnX,5,11,9,3,10,14
gloA,1932,3382,3877,789,2428,2842
gloB,1746,2419,2907,1502,1243,1236
glpA,319,17,31,29,11,45
glpB,153,43,53,33,23,30
glpC,165,79,88,57,52,51
glpD,452,318,371,242,171,176
glpE,132,213,197,114,171,172
glpF,810,449,447,119,103,111
glpG,525,883,771,273,743,554
glpK,2408,2100,1685,321,353,343
glpQ,2395,1142,1483,1773,822,1342
glpR,251,471,446,111,352,312
glpT,301,140,155,121,51,76
glpX,641,649,556,286,512,1011
glrK,977,799,1032,749,711,880
glrR,495,902,942,380,703,706
glsA,249,741,1497,1618,2272,1396
glsB,345,499,514,204,434,332
gltA,8869,17089,18302,7353,7261,3857
gltB,6188,11382,12578,13764,18369,20594
gltD,3763,3561,4284,4449,6628,7409
gltF,227,216,183,48,206,292
gltI,4159,6529,7090,3532,2972,3958
gltJ,343,502,507,223,273,273
gltK,262,382,356,205,208,208
gltL,571,594,539,269,315,364
gltP,771,926,1111,390,882,549
gltS,1295,1129,1411,1005,1096,1254
gltT,189,131,134,54,204,175
gltW,413,304,270,178,341,402
gltX,5924,10217,9568,2838,9129,11071
gluQ,274,583,512,188,302,269
glvC,79,49,70,42,31,50
glvG,70,49,65,53,50,53
glxK,106,79,78,71,55,46
glxR,44,33,32,36,28,24
glyA,10495,23524,21581,4985,44700,48538
glyQ,2237,3276,3233,1181,2851,3138
glyS,7188,9408,9558,5098,7922,8944
glyT,132,245,195,62,189,302
glyU,80,22,13,1,14,25
glyV,501,1026,1307,437,919,1208
glyW,272,286,313,119,383,595
glyX,29,95,93,13,82,89
glyY,82,22,18,14,15,45
gmd,39,39,40,53,31,901
gmhA,2751,3288,3588,2215,2800,3040
gmhB,1457,1854,2123,1582,1782,2587
gmk,4834,3820,4156,2324,3725,4469
gmr,1050,1772,2120,682,767,797
gnd,20319,28425,29331,15045,25914,43790
gnsA,104,80,90,64,58,99
gnsB,1028,670,869,563,707,1075
gntK,61,97,83,182,51,223
gntP,176,261,281,66,67,55
gntR,1201,1734,1873,986,1288,1150
gntT,296,490,545,499,276,554
gntU,96,117,115,215,103,156
gntX,235,456,468,210,378,335
gor,2058,2315,2523,1618,2420,2682
gph,699,1037,1072,456,1078,1161
gpmA,47476,83263,101397,59469,76281,115131
gpmM,8831,3533,3656,3150,14412,25203
gpp,2424,4227,4275,1882,3402,3495
gpr,4138,7740,8195,339,711,946
gpsA,1968,3926,3822,1879,2899,2652
gpt,820,2075,1211,211,1890,2402
grcA,432907,217400,278806,45805,210557,253288
greA,2995,3051,2565,791,1955,2273
greB,439,439,546,272,389,445
groL,18986,30997,46149,18664,21734,14419
groS,2706,2961,4835,2375,2787,1722
grpE,12772,6639,8713,9503,6409,7338
grxA,447,390,342,373,380,855
grxB,3071,4927,5671,6536,7585,11071
grxC,998,1894,1930,907,1847,1763
grxD,3471,2129,2427,1802,1773,2213
gshA,4373,7126,7819,3888,5302,6193
gshB,2228,2620,2940,1734,1873,2605
gsiA,3596,2367,3783,1560,2375,1778
gsiB,5640,2174,2757,2051,2386,1879
gsiC,1287,500,602,391,471,374
gsiD,1089,463,495,276,530,410
gsk,785,1329,1093,428,932,1049
gspA,122,69,76,66,48,64
gspB,105,101,101,82,74,72
gspC,165,55,70,30,35,44
gspD,341,203,226,166,177,221
gspE,91,62,64,53,73,66
gspF,104,91,129,107,98,105
gspG,16,10,11,11,11,14
gspH,24,12,15,16,9,11
gspI,21,13,14,10,6,8
gspJ,56,42,59,48,36,48
gspK,156,85,84,92,73,84
gspL,308,237,276,152,198,199
gspM,96,36,55,29,39,59
gspO,219,131,164,102,105,115
gss,4096,2724,3493,4002,4281,6069
gstA,2926,3299,4115,3019,2466,2766
gstB,977,1492,1661,876,1267,1655
gtrA,593,929,917,285,836,1166
gtrB,2179,3114,2771,1386,2848,4713
gtrS,479,484,370,378,745,847
guaA,3840,5021,4556,3136,9486,10123
guaB,1021,2572,1649,1043,10219,10187
guaC,2389,2577,2098,687,1688,2392
guaD,373,385,397,179,212,250
gudD,204,192,235,144,137,160
gudP,60,65,50,44,25,21
gudX,59,78,96,71,54,71
gyrA,8220,13594,12921,3784,12957,13993
gyrB,5941,6281,6267,4774,6513,7467
hcaB,101,74,83,82,45,53
hcaC,21,25,28,27,14,18
hcaD,215,176,182,199,134,162
hcaE,322,347,471,399,374,386
hcaF,67,63,78,60,48,50
hcaR,181,498,579,120,102,80
hcaT,197,293,292,130,188,171
hchA,6878,6492,8658,7942,3985,5076
hcp,3337,62,76,371,71,321
hcr,490,49,95,63,76,221
hda,697,793,752,378,517,688
hdeA,11673,77518,126397,58672,182183,149420
hdeB,8307,45109,72387,30139,87523,65972
hdeD,1949,15545,25926,9857,44565,30931
hdfR,1467,1025,1167,1858,1011,1410
hdhA,2854,3823,5319,3178,2736,3708
helD,2108,2359,2949,2120,1884,2448
hemA,1844,2874,2771,448,2140,1260
hemB,1940,2088,2118,1271,2036,1933
hemC,1913,2590,3289,1730,2103,2086
hemD,602,780,883,541,669,656
hemE,654,1205,1336,813,1179,975
hemF,457,580,565,201,356,330
hemG,335,482,487,344,432,415
hemH,225,489,528,202,280,286
hemL,2086,2694,2860,1708,2249,2573
hemN,1415,2102,2128,1065,1557,1607
hemX,1678,2806,2916,1152,1742,1607
hemY,1862,2900,2999,1337,1901,1841
hflC,2915,4782,4634,3727,4812,4741
hflD,560,993,865,290,898,1161
hflK,3522,7118,6888,4449,6527,5807
hflX,5392,7523,8264,4909,5918,5238
hfq,8001,8182,9540,6773,6690,7683
hha,2087,942,891,781,583,691
hicA,224,106,185,61,90,131
hicB,438,312,332,208,294,376
higA,133,102,108,75,65,90
higB,66,63,65,16,30,58
hinT,1411,1693,1972,912,906,963
hipA,652,700,743,313,413,504
hipB,156,118,115,77,64,71
hisA,369,1264,1133,232,1818,4805
hisB,802,3133,3022,416,2782,8733
hisC,740,2929,2251,399,2326,5947
hisD,937,4004,3125,564,2665,5184
hisF,419,1219,1166,280,1935,4862
hisG,1403,6793,6495,663,4502,7501
hisH,276,1059,923,184,1237,3101
hisI,782,2024,2125,689,3570,12803
hisJ,781,3683,3856,698,1577,2029
hisL,57,367,441,110,200,1178
hisM,128,284,437,81,232,258
hisP,171,297,403,93,209,263
hisQ,197,719,774,154,412,426
hisR,29,47,41,20,69,117
hisS,3929,5184,5083,2682,4896,4812
hiuH,222,135,166,160,150,205
hldD,4466,5188,5781,3214,4860,6239
hldE,1077,1215,1214,904,1361,1371
hlyE,2970,497,541,174,329,816
hmp,1409,515,611,596,185,212
hns,85602,55846,55530,25022,37132,53488
hofB,391,291,340,271,245,370
hofC,143,137,166,121,100,160
hofM,104,98,118,136,89,103
hofN,14,11,19,19,7,23
hofO,16,15,16,11,14,13
hofP,16,13,11,11,10,10
hofQ,123,77,102,72,83,122
hokB,962,1900,2459,298,390,402
hokD,1382,887,1220,3111,615,1154
hokE,16,6,13,12,7,8
holA,626,1328,1277,590,1067,1094
holB,412,651,710,413,678,695
holC,196,430,564,172,329,304
holD,114,230,216,71,220,213
holE,361,197,223,122,199,278
hpf,2669,2382,2784,2756,2818,3345
hpt,1767,1865,2058,1092,2152,2589
hrpA,2803,3357,3704,2707,2954,3232
hrpB,794,1086,1321,656,884,942
hscA,1298,1518,1523,803,1703,1048
hscB,623,520,659,356,616,300
hscC,251,239,204,79,85,130
hsdM,795,1325,1099,370,754,764
hsdR,3915,6660,6625,1059,2010,2407
hsdS,629,614,590,378,480,513
hslJ,2213,1075,1252,1634,723,1946
hslO,1008,1399,1626,897,1017,848
hslR,309,336,423,337,239,242
hslU,6565,5289,7106,7840,5456,3778
hslV,1600,1371,1921,2118,1489,1124
hspQ,3228,1791,2788,4500,2222,2530
hsrA,585,449,439,324,300,464
htpG,7313,6355,10404,8362,5744,4038
htpX,3368,4068,3988,3246,2645,2873
htrE,458,165,193,71,98,134
hupA,15167,14897,14938,5459,8885,16246
hupB,32763,35060,35577,10189,13382,25785
hyaA,150,185,201,61,389,93
hyaB,116,172,187,45,307,64
hyaC,60,77,74,24,96,27
hyaD,64,67,89,22,86,35
hyaE,29,52,51,19,46,13
hyaF,89,132,146,59,179,56
hybA,2066,350,156,253,214,231
hybB,998,329,149,116,142,140
hybC,3007,1077,808,545,803,796
hybD,487,281,282,164,247,226
hybE,496,224,234,163,160,171
hybF,118,64,72,33,63,73
hybG,150,126,161,48,94,103
hybO,6388,909,704,988,891,1125
hycA,58,15,24,280,231,689
hycB,20,4,8,66,82,140
hycC,41,27,33,43,74,71
hycD,12,5,9,20,37,21
hycE,50,43,66,51,131,62
hycF,21,11,17,11,18,13
hycG,35,35,48,34,62,43
hycH,38,47,60,24,29,38
hycI,387,336,375,175,159,236
hydN,124,76,84,91,252,430
hyfA,20,8,20,15,15,22
hyfB,68,76,82,67,52,43
hyfC,40,21,33,21,9,18
hyfD,49,31,22,41,19,29
hyfE,24,13,17,20,15,17
hyfF,169,109,144,132,98,127
hyfG,162,129,178,138,138,121
hyfH,33,23,32,25,22,22
hyfI,32,34,43,22,40,31
hyfJ,24,10,24,25,11,26
hyfR,200,136,190,131,132,148
hyi,29,22,20,15,16,7
hypA,130,41,48,52,61,222
hypB,880,294,305,98,295,791
hypC,50,28,18,7,25,55
hypD,658,392,359,143,307,577
hypE,629,453,418,199,329,710
hypF,544,336,413,282,400,704
hypT,449,355,404,233,357,466
hyuA,98,82,96,50,62,64
iaaA,2586,2809,3515,1348,2265,1668
iadA,590,592,573,234,525,637
iap,2509,905,977,1304,783,1364
ibaG,675,1012,995,418,1030,1489
ibpA,5193,672,1075,2185,826,875
ibpB,2925,153,263,632,167,186
icd,22767,49609,47597,21444,17184,30133
icdC,46,21,27,11,15,15
iceT,66,122,156,87,105,75
iclR,1456,2644,2292,1057,1857,2220
idi,314,436,511,208,165,189
idnD,239,382,427,20,32,53
idnK,86,81,87,38,15,22
idnO,214,301,306,26,35,33
idnR,473,427,482,243,344,399
idnT,382,331,398,206,258,316
ihfA,12060,8202,11149,13087,6162,5741
ihfB,8990,11341,13356,4492,8375,14851
ileS,8389,10780,11629,7857,11484,13086
ileX,5,9,9,5,13,9
ileY,16,5,5,2,2,8
ilvA,2961,1335,1560,635,1140,1214
ilvB,663,1871,1885,390,708,1887
ilvC,3694,13898,15913,853,7459,7499
ilvD,6407,2476,2715,1283,2752,3197
ilvE,9092,3764,2963,1432,3504,3897
ilvG,31774,21612,22623,5954,20801,25613
ilvH,1334,2024,2272,1177,1610,2747
ilvI,3004,5000,5392,2114,4038,4849
ilvL,1118,1500,2306,616,1319,2675
ilvM,300,72,73,21,175,196
ilvN,84,218,265,63,81,294
ilvX,73,38,39,31,63,67
ilvY,196,195,221,211,187,184
inaA,712,652,661,527,483,620
infA,14425,9991,8928,4503,8318,15357
infB,19359,16211,15635,11210,20403,25316
infC,79365,51684,57324,54540,47460,58119
insA,11,16,15,4,18,13
insA,63,46,51,14,58,64
insA,421,361,445,228,293,439
insB1,1609,1243,1848,767,1758,1440
insB1,60,60,90,52,71,51
insB1,301,198,201,168,139,223
insC1,38,31,27,14,18,33
insD1,14,11,8,6,3,4
insF1,2,5,1,0,1,1
insG,473,467,544,379,327,425
insH1,24,28,35,20,28,26
insH1,204,165,202,184,172,194
insH1,8,5,4,1,4,5
insH1,7,8,7,5,3,7
insH1,377,129,170,162,168,382
insI1,5,7,8,1,4,4
insI1,23,26,26,16,10,19
insI1,1,1,2,0,0,1
insJ,311,111,155,102,73,128
insK,91,92,104,42,54,78
insL1,109,87,137,119,55,53
insL1,26,39,51,17,23,23
insL1,12,19,24,13,31,34
insM,24,18,20,15,17,11
insN,369,313,377,337,252,317
insO,323,197,230,144,136,140
insP,254,391,423,145,159,143
insQ,1754,1314,1700,1111,1348,1836
insX,170,137,148,84,96,160
insZ,341,292,358,183,241,319
intA,1843,1993,2668,1616,1385,2240
intB,2950,1772,2027,1331,861,1187
intD,3074,1767,2117,1580,1207,2079
intE,357,197,251,130,161,266
intF,2217,1473,1811,1191,976,1274
intG,42,15,12,27,3,8
intK,55,20,31,17,17,16
intQ,352,110,158,94,86,125
intR,203,227,318,177,158,198
intS,322,382,344,122,210,294
intZ,1489,1706,1719,1050,1454,1306
iraD,491,134,204,64,207,791
iraM,37,13,9,24,5,15
iraP,3926,2779,3056,651,1062,1759
iscA,4201,2331,3125,3533,1902,1316
iscR,4193,6239,6934,3908,2753,1462
iscS,5807,11714,11408,5798,5928,2613
iscU,2155,2498,3098,3700,1731,1032
iscX,440,186,192,145,224,157
ispA,1614,1998,1850,1014,1375,1703
ispB,2749,4421,4283,1368,3033,3373
ispD,228,456,389,143,318,275
ispE,2603,3799,3865,1489,3027,4013
ispF,189,347,325,161,242,324
ispG,4290,5961,6291,3382,4982,6029
ispH,1055,966,959,534,965,992
ispU,3591,3522,3206,1434,2445,2858
isrC,20,45,66,20,21,43
istR,19,5,9,16,6,12
ivbL,367,1528,2405,231,447,970
ivy,2676,3351,4316,3272,4790,14921
jayE,8,10,15,8,9,11
katE,1938,4155,5444,4233,3064,2903
katG,4093,3943,3640,977,2135,1902
kbaY,32,27,24,16,11,16
kbaZ,59,77,89,42,31,42
kbl,1976,1142,1248,659,547,543
kch,2678,2299,2717,1467,2446,2882
kdgK,425,645,672,152,455,500
kdgR,2693,3296,3768,1182,2055,2609
kdgT,136,128,144,105,79,90
kdpA,25,21,22,29,14,13
kdpB,55,62,84,62,62,45
kdpC,16,25,45,17,33,33
kdpD,307,549,822,407,404,368
kdpE,48,73,86,26,47,28
kdpF,4,0,1,0,1,0
kdsA,6465,6568,6511,3915,5276,6387
kdsB,1893,2161,2313,1143,1870,2573
kdsC,1143,1308,1441,776,899,1178
kdsD,1337,1665,1726,1068,1292,1543
kduD,207,185,244,123,104,133
kduI,177,112,142,50,60,74
kefB,364,436,490,471,294,204
kefC,331,507,565,253,286,285
kefF,70,120,139,39,65,69
kefG,155,219,219,242,165,99
kgtP,18304,18441,16906,23312,12983,9428
kilR,9,2,8,6,1,3
kptA,351,196,233,291,147,241
kup,855,1107,1023,593,829,1035
lacA,148,174,173,30,45,49
lacI,257,365,342,199,322,298
lacY,315,254,306,52,43,54
lacZ,484,600,628,57,64,76
lafU,42,35,54,41,27,27
lamB,7090,6149,1885,103,278,415
ldcA,952,1299,1478,568,1279,1532
ldcC,1400,2072,2714,2190,1176,926
ldhA,5403,1348,1545,2031,1654,2287
ldrA,227,119,133,120,94,120
ldrB,38,28,47,26,18,39
ldrC,12,4,8,4,1,3
ldrD,62,241,290,55,156,143
ldtA,2143,1868,2648,1889,1371,1290
ldtB,6787,4987,4899,4535,3829,5332
ldtC,205,454,443,288,254,295
ldtD,2354,3387,4402,3432,2590,2644
ldtE,3508,4070,6452,9355,3409,4257
lepA,4341,7464,6603,2778,5661,6335
lepB,2157,2813,2773,1626,2578,3037
leuA,9781,18563,17201,2016,10086,20142
leuB,3754,7754,7121,996,4753,7794
leuC,5011,6804,7123,1679,5073,8925
leuD,5294,4966,6329,2013,3457,6876
leuE,2046,794,842,417,674,633
leuL,308,638,782,106,245,706
leuO,2272,349,391,266,273,454
leuP,62,68,56,35,54,40
leuQ,98,210,226,80,166,203
leuS,7852,13395,14205,6722,11943,16154
leuT,61,70,89,25,119,98
leuU,9,6,5,3,6,1
leuW,4,22,17,4,16,23
leuX,16,4,5,4,9,14
leuZ,29,38,57,13,36,122
lexA,5028,3710,3395,2126,2257,3277
lfhA,80,104,176,83,85,61
lgoD,97,63,77,131,60,105
lgoR,826,1979,2709,43,67,92
lgoT,479,483,396,265,245,262
lgt,934,989,834,915,1256,1256
lhgO,77,328,424,233,156,99
lhr,1014,863,1111,1223,1145,1124
ligA,1134,1788,1686,762,1250,1281
ligB,206,170,187,141,116,127
ligT,136,191,201,98,158,173
lipA,9360,8253,8335,3117,5436,4442
lipB,914,580,550,375,842,1048
lit,584,687,864,403,487,556
livF,965,1831,1675,622,978,1162
livG,736,1465,1497,451,818,862
livH,953,1884,1703,577,867,885
livJ,845,22223,22309,2197,11279,11166
livK,4357,7347,7789,2220,3437,4406
livM,1227,2441,2284,902,1287,1222
lldD,205,461,302,104,112,163
lldP,139,2798,996,113,108,89
lldR,65,396,229,74,57,55
lnt,1155,2094,2117,922,1577,1486
loiP,1664,1523,1710,2056,584,1438
lolA,2660,1805,2090,2567,1917,2713
lolB,897,1933,2337,854,1636,1981
lolC,972,1987,1764,627,1487,1394
lolD,429,786,826,548,818,714
lolE,1501,1940,2264,1511,2019,2100
lomR,42,40,41,69,30,37
lon,15473,11790,15225,12400,11108,9514
lpd,12582,18250,20591,7151,12211,8828
lplA,272,438,518,291,289,342
lplT,468,573,705,483,469,423
lpoA,2468,4059,4227,1514,2698,3129
lpoB,847,1567,1796,795,942,912
lpp,154040,330233,444734,237323,205932,368177
lptA,2212,2631,2705,1825,2137,2619
lptB,1213,1717,1740,905,1316,1376
lptC,1328,1446,1653,985,1290,1412
lptD,9100,15596,15785,7335,11984,12679
lptE,1695,2176,2534,1291,2150,2907
lptF,2350,2094,2186,1745,1899,2103
lptG,1354,1950,2124,1195,1427,1312
lpxA,3450,4106,4024,2430,3670,3454
lpxB,1048,1579,1593,652,1460,1002
lpxC,36041,24591,27069,34379,22353,29046
lpxD,8413,9860,10492,5655,9564,10933
lpxH,263,592,556,206,573,540
lpxK,337,505,500,288,501,471
lpxL,896,769,750,441,626,898
lpxM,1075,1398,1300,618,1888,2073
lpxP,10166,7788,9103,6341,8707,11732
lpxT,276,391,280,131,269,339
lrhA,9174,9470,11780,3214,2784,2853
lrp,5811,10138,11631,4782,6486,5871
lspA,1495,797,907,1134,982,1181
lsrA,358,278,492,58,43,48
lsrB,456,940,1038,80,84,133
lsrC,182,344,288,31,26,36
lsrD,143,258,297,29,29,34
lsrF,683,754,770,121,130,172
lsrG,387,212,241,86,57,91
lsrK,1076,1283,1243,316,254,289
lsrR,1054,1013,1292,261,249,338
ltaE,991,1233,1487,848,1056,1256
luxS,6052,6545,8106,6149,6665,8684
lysA,307,853,1074,264,2479,5701
lysC,1365,3540,4448,1018,2315,2290
lysP,1130,3664,2770,889,2219,1602
lysQ,33,54,49,6,60,46
