"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000135924",540,623,765,821,676,631,510,535,323,736,134,545,208,358,431,903,195,937
"ENSG00000135925",7,8,17,21,36,31,52,31,23,47,5,32,23,13,19,62,12,67
"ENSG00000135926",1700,2158,1787,3829,4089,2342,1717,1130,861,1105,228,849,552,857,892,1665,242,1327
"ENSG00000135929",3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,9,0,9
"ENSG00000135930",637,794,800,879,747,686,819,779,559,1150,294,1160,569,925,1019,960,250,895
"ENSG00000135931",16,11,7,5,10,3,8,6,3,28,6,19,16,22,30,17,7,18
"ENSG00000135932",2588,3840,2686,1530,1497,1155,4696,3916,2847,5275,1384,6047,4253,4940,6334,3439,1253,3427
"ENSG00000135940",369,396,380,284,178,206,449,368,231,704,90,735,355,486,732,452,135,433
"ENSG00000135945",520,1315,702,470,716,551,1103,690,488,586,150,531,380,507,753,456,119,411
"ENSG00000135951",65,154,118,58,79,51,103,74,60,51,20,48,33,47,47,53,7,40
"ENSG00000135953",219,371,235,206,177,150,277,312,222,281,58,264,120,159,231,162,60,136
"ENSG00000135956",897,1290,937,1536,1435,1061,1380,1511,981,1445,240,1193,616,752,882,672,151,557
"ENSG00000135960",677,846,724,281,95,93,667,153,55,161,5,15,14,5,6,13,4,10
"ENSG00000135966",669,916,700,621,517,465,1239,1005,549,941,187,824,494,653,878,567,128,416
"ENSG00000135968",3099,6745,4508,2151,2042,2310,3913,2452,1627,2008,460,1766,979,1144,1403,1390,673,1541
"ENSG00000135972",251,416,277,247,225,193,532,417,266,540,121,600,420,544,617,370,158,406
"ENSG00000135974",370,560,421,349,276,276,564,450,335,424,82,393,280,259,417,301,147,399
"ENSG00000135976",124,285,163,130,326,273,228,82,52,118,31,102,40,140,169,207,89,255
"ENSG00000135999",1452,2438,1730,1292,1118,1416,2368,1334,974,1218,281,924,574,584,690,647,248,455
"ENSG00000136002",15,8,21,12,7,9,4,1,0,11,0,7,5,4,5,1,0,5
"ENSG00000136003",983,1946,1530,824,724,756,2824,1563,1141,1380,241,1235,650,543,868,481,231,845
"ENSG00000136010",0,7,2,0,4,3,1,2,0,10,4,16,31,25,49,254,75,295
"ENSG00000136011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000136014",297,388,195,143,71,58,190,126,66,178,36,77,129,138,98,454,129,258
"ENSG00000136021",838,1371,979,994,1018,873,1425,1117,983,1298,259,1423,976,877,1332,830,317,947
"ENSG00000136026",370,386,369,501,440,403,547,545,356,583,144,644,276,316,569,377,115,292
"ENSG00000136040",147,175,218,96,96,84,418,204,144,239,42,155,155,140,145,617,228,406
"ENSG00000136044",519,861,592,542,472,508,774,376,201,436,73,311,151,142,198,342,141,355
"ENSG00000136045",515,869,568,595,512,445,1509,1510,1070,1346,300,1422,1079,1290,1560,724,211,619
"ENSG00000136048",10,40,36,35,20,41,66,50,39,59,8,25,18,27,54,77,36,89
"ENSG00000136051",1550,2812,1779,1036,799,745,2471,1442,993,1719,300,1533,953,1053,1583,1279,483,1373
"ENSG00000136052",9,7,13,7,10,6,193,64,54,76,12,97,97,87,116,261,151,263
"ENSG00000136059",198,261,298,120,82,83,223,160,99,328,41,249,49,100,134,79,12,89
"ENSG00000136068",3210,4738,2790,2660,1920,1271,1249,706,255,1336,284,875,428,634,763,1295,340,999
"ENSG00000136098",11,41,13,24,18,11,25,28,17,69,18,62,54,46,78,151,27,71
"ENSG00000136099",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000136100",947,1646,1010,497,558,371,1607,1348,1002,1269,228,1125,589,613,782,429,152,465
"ENSG00000136104",406,692,445,297,224,169,737,520,269,570,104,465,553,551,625,559,222,417
"ENSG00000136108",434,753,519,261,106,193,347,192,98,271,59,358,855,1391,2000,2262,887,1616
"ENSG00000136110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000136111",1683,2141,2130,1462,1064,909,2128,1687,1083,1151,174,1554,833,876,1520,886,292,1018
"ENSG00000136114",9,8,6,10,2,9,20,9,5,11,1,3,1,3,4,3,4,4
"ENSG00000136122",123,260,152,64,62,77,196,242,119,195,57,208,234,405,452,451,152,352
"ENSG00000136141",317,684,352,195,359,145,1124,1018,681,969,263,917,626,747,831,765,304,703
"ENSG00000136143",253,366,298,110,142,127,415,393,344,456,89,558,533,526,716,365,148,343
"ENSG00000136144",384,658,496,125,116,139,399,267,154,405,88,422,243,467,611,405,110,382
"ENSG00000136146",646,926,642,799,732,598,1368,1081,770,916,196,821,611,846,996,681,251,555
"ENSG00000136147",470,1000,627,373,409,336,788,515,323,719,138,461,562,497,539,660,356,437
"ENSG00000136149",555,440,371,298,357,289,393,277,271,492,104,277,151,175,157,201,62,147
"ENSG00000136152",512,952,671,482,483,489,879,764,532,615,133,515,347,345,501,363,124,377
"ENSG00000136153",892,1535,850,845,702,517,830,412,128,644,110,170,201,382,283,534,186,454
"ENSG00000136156",11261,20339,12154,6182,3711,3728,10362,3344,2291,5167,632,3378,2472,1596,1959,1612,858,1425
"ENSG00000136158",0,0,0,13,7,4,8,4,2,9,0,0,4,0,2,3,0,0
"ENSG00000136159",134,171,130,210,148,151,230,249,173,201,36,215,275,350,431,194,77,221
"ENSG00000136160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000136161",134,240,164,142,112,122,175,122,96,183,59,190,104,147,156,94,16,84
"ENSG00000136167",11213,16688,10656,32348,29311,19987,43544,43381,37070,35409,7676,34157,28196,27413,34161,40483,9779,33463
"ENSG00000136169",373,732,512,217,124,180,420,264,155,377,112,392,141,278,312,339,103,350
"ENSG00000136193",167,126,59,124,44,32,113,32,5,121,12,29,92,39,24,200,54,93
"ENSG00000136197",1,9,5,1,1,0,3,2,0,9,1,4,2,1,3,0,2,5
"ENSG00000136205",0,0,1,0,2,0,3,23,0,4,5,13,10,121,132,41,21,96
"ENSG00000136206",1,5,1,2,1,1,3,0,0,2,0,1,1,0,0,0,0,0
"ENSG00000136213",86,140,89,44,25,19,72,39,21,73,5,43,20,23,28,16,9,12
"ENSG00000136231",2,4,0,0,1,2,1,0,0,3,0,0,1,0,1,60,11,21
"ENSG00000136235",1,0,0,1,0,1,19,14,6,9,1,12,8,9,9,12,1,18
"ENSG00000136237",1,0,0,0,0,0,0,2,0,4,0,1,7,20,4,20,3,3
"ENSG00000136238",1234,1798,1264,1380,1002,847,1835,1243,811,2180,454,2460,2277,2132,3113,1902,761,1850
"ENSG00000136240",475,531,511,557,426,346,957,999,796,932,151,933,745,659,965,722,359,815
"ENSG00000136243",209,342,232,143,143,128,408,339,221,327,83,315,234,323,471,263,96,250
"ENSG00000136244",0,0,0,0,0,0,0,3,5,1,0,2,0,1,0,0,0,0
"ENSG00000136247",347,363,324,348,215,194,419,256,175,315,71,284,243,238,280,347,92,236
"ENSG00000136250",114,181,38,192,142,46,32,12,2,25,16,46,15,77,51,163,48,84
"ENSG00000136261",681,940,669,432,416,278,2430,2561,1835,1623,335,1821,1625,1549,1984,743,240,747
"ENSG00000136270",614,785,663,464,515,398,1107,1250,774,1483,257,1335,685,857,1188,700,155,680
"ENSG00000136271",398,653,488,532,562,423,1394,1660,977,1497,307,1443,880,1013,1345,477,119,385
"ENSG00000136273",323,607,416,481,444,393,595,552,361,403,91,333,227,280,380,186,58,205
"ENSG00000136274",0,0,0,1,1,2,0,0,1,2,2,12,0,5,2,21,0,14
"ENSG00000136279",1010,1097,1224,996,1040,763,1604,1582,966,2352,421,2022,964,1458,1959,924,158,914
"ENSG00000136280",1659,1865,2045,738,530,551,967,469,262,984,165,865,450,621,904,1055,213,889
"ENSG00000136286",264,466,320,263,303,208,90,60,58,711,225,774,924,1727,1738,4049,765,4530
"ENSG00000136295",162,129,142,128,74,73,144,118,46,365,47,261,122,239,305,543,90,346
"ENSG00000136297",0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000136305",116,158,127,60,54,41,61,11,15,164,29,160,98,125,141,148,45,88
"ENSG00000136319",148,320,234,133,95,115,306,304,209,341,78,369,193,264,305,167,55,154
"ENSG00000136367",10,3,12,10,6,9,28,26,7,26,6,24,6,21,26,15,5,15
"ENSG00000136371",8,30,4,6,4,2,14,4,4,11,0,16,18,3,6,2,2,1
"ENSG00000136378",2,0,0,0,0,0,0,0,0,0,0,1,3,1,6,54,2,36
"ENSG00000136379",13,44,24,10,9,10,24,19,11,48,12,89,48,80,118,61,36,74
"ENSG00000136381",1483,2141,1547,1442,953,1029,2631,2158,1405,2191,416,2049,1432,1483,1764,1413,583,1314
"ENSG00000136383",10,0,3,7,9,3,3,0,2,9,1,1,5,4,4,201,19,66
"ENSG00000136404",0,0,0,2,7,1,8,11,22,58,17,105,36,61,37,99,37,115
"ENSG00000136425",39,19,17,18,20,8,55,18,7,47,6,31,12,22,27,36,5,24
"ENSG00000136436",890,1571,1075,770,980,627,1681,1482,932,2491,693,1552,1339,1888,1744,1796,626,1586
"ENSG00000136444",355,372,442,167,123,97,484,534,355,566,88,435,140,249,316,170,56,156
"ENSG00000136448",1494,2133,1816,988,1006,798,2161,2061,1082,2626,599,2228,1349,2143,2344,1883,392,1505
"ENSG00000136449",3,5,2,1,3,1,7,1,1,5,2,6,0,1,1,4,1,9
"ENSG00000136450",1057,1678,1212,1820,1969,1255,4027,4756,3626,5519,1022,6552,5797,6077,8014,2199,822,1995
"ENSG00000136451",1580,2390,1594,1582,1344,1170,1817,1225,723,1420,276,1049,710,782,950,933,354,867
"ENSG00000136457",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000136463",166,199,138,143,89,128,243,209,127,292,54,289,186,254,345,219,92,180
"ENSG00000136478",577,893,626,405,321,262,934,740,505,636,199,734,561,659,801,404,136,489
"ENSG00000136485",2190,3199,2407,1527,1387,891,2685,2917,1673,3842,865,3479,2263,2562,3124,2838,691,2576
"ENSG00000136487",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ENSG00000136488",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000136490",4296,3365,4190,4463,3656,2666,4448,3566,1892,5030,603,2678,626,1312,1631,1298,245,1145
"ENSG00000136492",47,63,44,34,29,37,20,4,4,62,16,115,402,558,804,507,157,488
"ENSG00000136504",1287,1828,1270,1065,715,781,1431,989,622,1229,231,942,707,796,890,1171,361,885
"ENSG00000136514",26,43,43,28,6,6,38,26,10,85,9,8,39,33,12,27,10,1
"ENSG00000136518",405,590,434,307,329,215,894,780,526,1046,200,1083,913,1189,1390,966,298,937
"ENSG00000136521",463,643,605,314,208,182,444,313,244,616,127,765,534,459,702,577,246,704
"ENSG00000136522",190,264,234,486,330,315,533,566,490,552,119,684,544,542,720,317,122,333
"ENSG00000136527",1480,2528,1616,2887,3152,2328,6375,6778,5019,5174,954,4810,4136,4087,4961,2216,819,1689
"ENSG00000136531",1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
"ENSG00000136535",0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0
"ENSG00000136536",1971,3286,2246,1724,1626,1505,4066,1952,1538,1946,403,1618,1226,1148,1772,1638,912,1537
"ENSG00000136541",23,44,31,62,67,99,110,40,29,65,13,29,29,46,45,668,245,433
"ENSG00000136542",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,2
"ENSG00000136560",412,781,620,612,549,509,1659,882,664,810,164,677,579,675,746,970,327,953
"ENSG00000136573",7,0,12,4,0,6,2,0,4,14,0,8,0,0,12,6,0,6
"ENSG00000136574",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000136603",154,466,183,8693,6555,6129,3682,2123,2193,1944,347,1661,1294,1111,1339,1278,1030,1396
"ENSG00000136628",2503,3849,2931,1569,1751,1212,7715,8149,6257,6766,1615,6972,5525,5670,7136,4666,1497,4518
"ENSG00000136630",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000136631",183,279,193,98,75,58,297,196,123,306,79,300,195,234,350,259,91,196
"ENSG00000136634",1,0,0,4,3,2,7,33,21,10,3,13,0,8,7,0,1,1
"ENSG00000136636",46,112,63,33,32,22,71,38,18,49,13,42,26,59,70,73,41,83
"ENSG00000136643",264,323,276,130,103,99,434,301,250,263,54,216,142,195,213,256,82,247
"ENSG00000136682",321,657,354,397,435,362,1261,1074,803,955,175,899,706,642,807,483,166,407
"ENSG00000136688",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
"ENSG00000136689",0,0,0,2,0,0,2,2,0,4,2,7,24,32,14,326,65,200
"ENSG00000136694",27,14,22,6,1,5,14,1,1,5,0,1,1,0,0,1,0,0
"ENSG00000136695",0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0
"ENSG00000136696",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000136699",739,971,837,857,815,728,1258,1307,815,1652,282,1464,974,1470,1937,1475,265,1047
"ENSG00000136709",1039,1780,1300,1631,1315,1390,1692,1593,1000,1836,392,1723,849,1258,1552,1143,351,951
"ENSG00000136710",500,600,694,359,257,309,423,306,189,636,136,637,186,290,431,414,99,521
"ENSG00000136715",576,1125,614,443,420,339,632,416,191,734,167,561,497,535,661,823,242,664
"ENSG00000136717",1665,1721,1847,1023,686,599,902,343,178,1302,209,1011,464,524,770,1250,255,1111
"ENSG00000136718",515,793,548,514,560,420,1529,1660,1108,1585,240,1461,928,966,1275,473,98,414
"ENSG00000136720",286,292,244,213,204,98,475,384,217,502,79,366,191,284,350,189,27,161
"ENSG00000136731",1182,2171,1330,818,954,651,2748,2885,1741,2299,566,2343,1594,2199,2277,1196,514,1042
"ENSG00000136732",1904,1911,1464,1578,997,742,1683,937,492,1521,270,941,556,723,950,1569,398,1474
"ENSG00000136738",279,390,308,220,125,157,469,322,246,392,77,341,360,311,404,810,359,697
"ENSG00000136754",1359,1680,1459,1222,968,873,1782,1395,974,1657,295,1419,850,941,1364,1482,525,1392
"ENSG00000136758",2512,3458,2752,3389,2766,2528,5313,5137,3951,4342,910,4032,2767,3595,4168,3635,1241,3271
"ENSG00000136770",190,304,222,127,137,119,370,358,302,256,51,237,222,256,320,405,199,444
"ENSG00000136783",60,75,109,64,52,44,69,64,33,149,29,126,91,153,189,150,42,81
"ENSG00000136802",583,729,509,462,369,299,449,333,198,593,105,475,306,466,440,385,79,319
"ENSG00000136807",618,713,655,750,747,630,760,848,542,1223,231,898,522,719,784,628,122,560
"ENSG00000136810",202,298,221,138,211,130,2945,2707,1920,1388,271,1669,1781,1814,2533,1195,463,1106
"ENSG00000136811",363,661,471,389,637,412,1185,1065,847,1144,244,1001,629,1092,1484,1127,290,1227
"ENSG00000136813",970,1924,1182,656,704,557,2959,2281,1577,1880,461,1794,1762,1907,2075,1808,667,1550
"ENSG00000136816",303,461,307,318,328,253,550,593,441,644,127,566,334,344,432,395,127,318
"ENSG00000136819",1622,2311,1907,1702,1780,1558,3283,2496,2256,2322,522,2066,883,1407,1795,674,252,697
"ENSG00000136824",591,957,518,229,257,173,685,483,291,1123,309,1692,2347,3158,4024,3405,1295,2550
"ENSG00000136826",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,8,10
"ENSG00000136827",377,600,409,394,344,268,841,689,477,875,180,788,718,743,963,601,222,489
"ENSG00000136828",36,78,49,37,30,32,24,9,9,53,7,44,18,23,16,22,9,18
"ENSG00000136830",46,62,85,30,18,19,39,21,25,261,85,333,80,236,408,580,71,387
"ENSG00000136840",143,153,122,80,81,38,130,75,19,164,40,118,63,143,130,185,44,159
"ENSG00000136842",12,12,31,11,9,9,15,12,9,33,3,37,17,21,21,69,42,84
"ENSG00000136848",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"ENSG00000136854",171,338,207,117,53,70,85,34,31,127,34,208,124,182,265,362,101,321
"ENSG00000136856",0,0,1,0,0,0,0,1,0,5,0,3,7,11,18,16,3,29
"ENSG00000136859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ENSG00000136861",1010,1738,1112,842,854,635,1112,688,511,839,169,769,672,1025,1368,1503,496,1224
"ENSG00000136866",57,101,71,49,31,31,65,43,36,43,11,44,35,34,27,39,20,20
"ENSG00000136867",50,88,58,61,34,42,148,259,326,149,22,130,70,81,109,80,18,73
"ENSG00000136868",152,132,103,178,57,68,321,305,293,334,43,359,400,340,562,605,132,442
"ENSG00000136869",0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0
"ENSG00000136870",465,639,490,526,525,450,612,522,384,437,79,402,193,246,299,292,84,231
"ENSG00000136874",380,608,501,273,230,252,540,393,314,474,101,356,347,386,470,438,129,370
"ENSG00000136875",477,657,478,599,577,393,1175,1198,875,1163,211,1139,991,1080,1314,940,258,782
"ENSG00000136877",271,316,292,348,311,186,598,685,342,1072,173,812,403,577,717,338,54,292
"ENSG00000136878",958,1009,1210,730,867,638,1288,1015,688,1429,214,975,423,544,709,775,125,824
"ENSG00000136881",0,3,2,2,1,0,1,0,4,0,0,0,1,0,2,0,0,0
"ENSG00000136883",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"ENSG00000136888",1592,2596,2030,1535,1123,1067,2350,1896,1468,1778,299,1321,683,773,1000,593,286,713
"ENSG00000136891",413,638,443,553,487,298,922,953,748,697,148,721,686,682,830,361,85,328
"ENSG00000136895",2,4,4,0,0,2,2,0,1,5,0,5,2,5,3,9,4,10
"ENSG00000136897",594,711,568,557,418,439,799,781,620,760,148,705,541,539,614,294,129,268
"ENSG00000136908",137,139,147,123,168,101,460,591,353,742,104,572,247,401,467,217,54,208
"ENSG00000136918",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ENSG00000136925",285,429,360,484,530,417,680,587,446,618,84,375,254,275,337,315,81,273
"ENSG00000136928",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000136929",161,158,118,25,9,16,67,10,7,14,1,16,17,16,26,32,6,20
"ENSG00000136930",499,527,524,603,551,410,1020,1099,815,1395,306,1358,849,1121,1334,766,162,678
"ENSG00000136931",1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000136932",378,653,464,448,447,487,402,400,248,346,73,271,138,225,239,178,48,141
"ENSG00000136933",160,256,178,116,85,59,216,281,180,327,84,446,306,303,418,183,41,156
"ENSG00000136935",245,560,314,217,244,220,402,238,157,343,54,293,195,231,295,312,87,270
"ENSG00000136936",257,342,287,305,265,262,344,191,175,228,65,255,189,197,275,137,43,122
"ENSG00000136937",533,822,585,348,555,292,1270,1500,1045,1517,332,1630,1646,1759,2351,795,202,679
"ENSG00000136938",3818,5332,4522,2724,2673,2352,6820,5365,4249,6043,1323,6122,4662,6789,8663,6589,2166,6407
"ENSG00000136940",357,582,344,305,186,169,406,398,279,466,88,451,293,367,483,439,174,436
"ENSG00000136942",6455,10920,7878,5991,4327,3918,13200,8761,5593,9626,1605,7660,5508,4633,6207,4989,1646,4465
"ENSG00000136943",1,0,0,0,1,1,0,2,1,0,0,3,0,6,5,16,10,31
"ENSG00000136950",215,353,283,319,356,372,510,644,539,1152,203,1024,741,918,1240,724,233,692
"ENSG00000136960",52,85,31,49,57,25,7,9,8,17,3,6,9,6,2,25,7,23
"ENSG00000136982",10,14,3,2,0,2,4,2,1,38,6,118,438,431,648,270,97,214
"ENSG00000136986",1036,1758,1339,1238,913,865,1533,1587,1034,1931,357,1428,1143,1275,1382,1106,441,976
"ENSG00000136997",2066,3011,2134,6063,6716,3788,6326,8144,6615,6117,1065,4544,3252,3288,3823,2324,531,1567
"ENSG00000136999",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137038",316,376,326,119,101,116,361,273,189,469,64,340,239,225,270,324,105,339
"ENSG00000137040",881,1000,745,628,487,442,992,813,509,962,170,729,457,477,653,450,158,450
"ENSG00000137054",574,645,599,451,369,258,946,874,607,965,173,781,639,691,821,524,143,514
"ENSG00000137055",416,766,501,929,788,710,1036,974,820,1029,246,996,922,1122,1290,637,267,550
"ENSG00000137070",146,248,277,48,69,70,99,44,20,96,13,44,7,21,42,87,16,113
"ENSG00000137073",437,766,449,255,414,227,1344,1051,692,977,205,899,858,1029,1217,936,274,696
"ENSG00000137074",138,234,213,166,174,121,348,437,322,417,99,529,434,454,630,261,72,308
"ENSG00000137075",1749,3227,1974,1258,974,831,1647,901,574,1222,212,990,776,711,951,853,468,888
"ENSG00000137076",5955,8157,6150,3977,4158,2676,6368,6242,4046,10956,2443,11056,4896,7473,9165,8762,1806,7818
"ENSG00000137078",324,336,448,194,151,181,99,46,36,210,43,254,124,216,270,832,166,664
"ENSG00000137090",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137094",68,70,82,89,176,217,246,503,720,196,55,346,81,189,381,311,95,552
"ENSG00000137098",6,0,4,4,1,2,2,0,0,2,0,1,1,0,0,1,0,3
"ENSG00000137100",209,295,282,228,135,119,198,162,114,352,61,255,190,192,294,248,96,365
"ENSG00000137101",2,7,6,6,6,4,2,3,2,8,2,11,13,16,18,27,16,68
"ENSG00000137103",94,97,100,102,59,57,44,37,13,101,13,50,6,14,22,52,14,71
"ENSG00000137106",257,512,314,203,225,101,352,420,145,625,145,565,345,585,638,509,155,522
"ENSG00000137124",132,119,109,65,27,25,98,71,47,402,97,467,388,495,680,363,89,335
"ENSG00000137133",82,119,93,61,45,37,66,26,15,142,30,167,111,161,236,180,47,125
"ENSG00000137135",0,0,1,1,0,0,1,0,0,3,0,11,75,126,188,175,38,196
"ENSG00000137142",0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
"ENSG00000137145",1546,2791,1705,775,736,624,2417,1256,713,944,164,599,449,479,476,990,288,750
"ENSG00000137154",38163,53074,42744,37456,22849,22942,67059,39538,29664,54044,9765,47281,23016,22156,31806,20063,6413,22966
"ENSG00000137161",868,1104,913,499,452,308,1104,1120,628,1106,154,867,308,491,639,527,137,422
"ENSG00000137166",65,90,97,99,179,81,141,120,81,488,69,393,205,266,369,352,72,310
"ENSG00000137168",185,330,174,314,281,219,926,957,625,924,249,949,943,1055,1258,527,191,435
"ENSG00000137171",160,231,195,142,134,106,176,120,45,196,21,112,31,44,67,151,34,201
"ENSG00000137177",10,11,11,9,0,3,5,1,6,4,2,6,1,3,1,1,1,1
"ENSG00000137185",4,0,1,2,3,2,6,2,2,10,2,6,9,18,14,61,26,51
"ENSG00000137193",932,978,1455,1023,980,1348,2687,1440,669,2891,459,1106,746,1218,1419,3255,746,2629
"ENSG00000137198",6,14,8,4,5,3,10,12,3,13,6,6,17,25,19,70,32,26
"ENSG00000137200",636,758,754,394,459,387,711,692,375,1360,257,872,671,1023,1027,1510,331,1062
"ENSG00000137203",0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,5
"ENSG00000137207",456,563,456,348,362,226,511,618,275,767,150,521,202,373,487,594,87,422
"ENSG00000137210",326,404,278,359,217,231,686,468,393,465,89,512,417,381,516,329,151,390
"ENSG00000137216",97,155,152,36,48,52,148,130,74,267,36,148,70,157,167,207,37,178
"ENSG00000137218",50,28,56,18,13,16,39,31,11,72,16,51,6,26,37,62,15,59
"ENSG00000137221",276,364,298,224,279,179,472,404,272,604,81,348,176,285,377,260,65,309
"ENSG00000137225",0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,3
"ENSG00000137261",1,0,1,0,1,1,3,0,0,2,0,0,4,4,10,3,0,2
"ENSG00000137265",89,189,194,14795,11393,11146,42481,37027,23704,26701,5667,32670,9106,13178,19021,11602,4684,12733
"ENSG00000137266",386,572,474,276,180,215,119,44,37,62,11,35,7,13,21,7,2,9
"ENSG00000137267",11,47,35,49,156,73,33,78,49,62,22,75,134,114,123,47,50,64
"ENSG00000137269",68,138,50,11,41,13,81,52,38,52,12,71,50,61,81,81,8,61
"ENSG00000137270",1,0,4,0,0,2,1,0,0,1,1,0,0,1,0,8,0,5
"ENSG00000137273",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137274",40,116,56,27,38,24,57,21,17,51,21,42,46,75,62,90,36,54
"ENSG00000137275",803,1442,1003,1363,1180,1127,1163,896,615,1115,200,799,578,740,844,669,232,471
"ENSG00000137285",9,36,28,32,95,47,31,55,39,52,12,51,133,90,106,39,41,53
"ENSG00000137288",139,209,163,106,119,77,335,244,118,410,49,368,180,240,370,161,65,139
"ENSG00000137309",1333,1513,1331,1328,2346,928,2808,3513,1722,3301,579,3924,2944,4377,5992,4401,1019,3790
"ENSG00000137310",197,315,220,95,77,69,67,67,19,210,54,400,859,1566,2057,1833,412,1342
"ENSG00000137312",562,1028,781,358,426,323,525,539,430,1086,244,1028,989,1438,1650,2479,681,1866
"ENSG00000137331",17,10,32,823,1963,852,1553,3037,2977,1559,233,1083,806,1229,1229,543,102,356
"ENSG00000137337",692,1103,790,864,1183,868,1208,1216,685,1424,365,1340,825,1146,1319,1410,302,1392
"ENSG00000137338",7,18,14,18,20,23,22,22,11,27,8,72,36,124,201,143,69,132
"ENSG00000137343",38,54,62,40,50,32,57,65,49,80,16,77,30,51,71,63,20,67
"ENSG00000137364",206,296,207,382,291,230,447,256,230,293,52,241,272,205,209,182,32,115
"ENSG00000137393",102,153,95,59,31,17,115,47,15,108,22,52,41,27,31,35,18,16
"ENSG00000137404",55,73,53,18,25,15,38,32,18,128,30,170,179,281,358,573,104,477
"ENSG00000137409",541,750,760,509,786,605,647,809,472,987,225,716,468,882,1021,1122,178,1157
"ENSG00000137411",279,242,363,153,187,162,434,561,381,681,118,617,281,503,699,465,81,360
"ENSG00000137413",675,1068,812,389,268,318,715,615,264,929,187,639,432,523,501,503,151,562
"ENSG00000137414",1097,1586,1106,510,164,243,465,133,84,152,23,121,64,64,134,284,128,350
"ENSG00000137434",2,8,5,1,4,2,3,2,2,8,1,5,15,5,15,3,1,2
"ENSG00000137440",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137441",48,105,47,42,26,15,24,20,5,11,4,18,6,11,7,104,49,139
"ENSG00000137449",155,335,217,171,208,160,282,136,93,174,39,168,52,85,117,182,120,279
"ENSG00000137460",12,14,3,1,0,3,2,4,1,8,0,1,0,6,1,6,0,1
"ENSG00000137462",88,136,101,57,28,46,120,71,62,51,8,55,9,32,47,39,22,53
"ENSG00000137463",0,0,4,0,0,1,0,1,0,3,0,2,0,0,0,1,3,2
"ENSG00000137473",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137474",0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,34,7,11
"ENSG00000137478",837,1574,1013,719,466,592,1970,874,630,721,118,481,461,439,505,870,324,791
"ENSG00000137486",668,578,627,521,284,214,714,178,104,430,55,278,353,275,263,523,72,322
"ENSG00000137491",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000137492",1677,2479,1599,1782,1367,1296,3079,2326,1543,1915,409,1755,1601,1722,2035,1242,485,1050
"ENSG00000137494",82,90,95,63,66,87,78,43,31,100,19,98,52,47,73,64,18,62
"ENSG00000137496",49,87,125,88,95,105,154,132,110,191,61,136,82,100,89,49,11,54
